candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9733333333333334,0.2166172106824926,0.3869630000003105,0.8823529411764706,0.35436893203883496,0.05000000074505806,0.2166172106824926
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9130434782608695,0.2625,0.4928057756639142,1.0,0.4077669902912621,0.05000000074505806,0.2625
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.88,0.2037037037037037,0.3348982396725211,0.75,0.33082706766917297,0.05000000074505806,0.2037037037037037
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9782608695652174,0.22613065326633167,0.3646332970597195,0.8461538461538461,0.36734693877551017,0.05000000074505806,0.22613065326633167
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9285714285714286,0.22317596566523606,0.23208880207682756,0.5555555555555556,0.35986159169550175,0.05000000074505806,0.22317596566523606
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.95,0.2375,0.36815916602291276,1.0,0.38,0.05000000074505806,0.2375
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9076923076923077,0.2388663967611336,0.12548153472193646,0.05555555555555555,0.3782051282051282,0.05000000074505806,0.2388663967611336
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.8636363636363636,0.25675675675675674,0.32848845272370186,0.5555555555555556,0.3958333333333333,0.05000000074505806,0.25675675675675674
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9761904761904762,0.1740976645435244,0.2711816067118553,0.9166666666666666,0.2954954954954955,0.05000000074505806,0.1740976645435244
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8703703703703703,0.20346320346320346,0.184971095955716,0.5555555555555556,0.3298245614035088,0.44999998807907104,0.20346320346320346
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.20863309352517986,0.3069164117099444,0.75,0.34523809523809523,0.375,0.20863309352517986
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8529411764705882,0.2013888888888889,0.19974392820636688,0.0,0.3258426966292135,0.05000000074505806,0.2013888888888889
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9722222222222222,0.24305555555555555,0.3815967192902334,0.8,0.3888888888888889,0.05000000074505806,0.24305555555555555
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9069767441860465,0.23353293413173654,0.2403586744756419,0.7272727272727273,0.3714285714285714,0.05000000074505806,0.23353293413173654
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9056603773584906,0.24615384615384617,0.21897242664276403,0.2,0.3870967741935484,0.05000000074505806,0.24615384615384617
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9885057471264368,0.2144638403990025,0.38476351594051594,0.92,0.35245901639344257,0.05000000074505806,0.2144638403990025
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8765432098765432,0.19667590027700832,0.21165471929712604,0.5714285714285714,0.3212669683257918,0.05000000074505806,0.19667590027700832
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8571428571428571,0.07058823529411765,0.028911566065696098,0.1,0.13043478260869565,0.574999988079071,0.07058823529411765
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9431818181818182,0.20393120393120392,0.3345551187860834,0.8076923076923077,0.33535353535353535,0.05000000074505806,0.20393120393120392
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9444444444444444,0.23394495412844038,0.25035157586609036,0.8181818181818182,0.375,0.05000000074505806,0.23394495412844038
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8666666666666667,0.1921182266009852,0.2842574992378872,0.5384615384615384,0.31451612903225806,0.05000000074505806,0.1921182266009852
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9558823529411765,0.22108843537414966,0.3567225013526719,0.6923076923076923,0.3591160220994475,0.05000000074505806,0.22108843537414966
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.925,0.21142857142857144,0.20452636289265905,0.4,0.3441860465116279,0.05000000074505806,0.21142857142857144
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9666666666666667,0.19078947368421054,0.18412436213818933,0.14285714285714285,0.3186813186813187,0.05000000074505806,0.19078947368421054
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.96,0.2857142857142857,0.46543007115777135,1.0,0.4403669724770642,0.05000000074505806,0.2857142857142857
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8846153846153846,0.19658119658119658,0.1661073500914348,0.5,0.32167832167832167,0.44999998807907104,0.19658119658119658
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.96,0.26666666666666666,0.4737678315866387,1.0,0.4173913043478261,0.05000000074505806,0.26666666666666666
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9130434782608695,0.26582278481012656,0.4310474442327398,0.9411764705882353,0.4117647058823529,0.05000000074505806,0.26582278481012656
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9130434782608695,0.13815789473684212,0.2251243821459447,0.5,0.24,0.5,0.13815789473684212
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9,0.18493150684931506,0.24747478451829594,0.5,0.30681818181818177,0.05000000074505806,0.18493150684931506
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8928571428571429,0.2631578947368421,0.41463414316443997,0.8333333333333334,0.4065040650406504,0.05000000074505806,0.2631578947368421
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9032258064516129,0.16184971098265896,0.10760666823456153,0.18181818181818182,0.27450980392156865,0.4749999940395355,0.16184971098265896
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9111111111111111,0.19523809523809524,0.22515952352524718,0.36363636363636365,0.3215686274509804,0.42500001192092896,0.19523809523809524
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9130434782608695,0.11052631578947368,0.2292882732201796,0.2222222222222222,0.19718309859154928,0.550000011920929,0.11052631578947368
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9761904761904762,0.23163841807909605,0.4550071582663573,0.9285714285714286,0.3744292237442922,0.05000000074505806,0.23163841807909605
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9285714285714286,0.1925925925925926,0.23485776992781193,0.3333333333333333,0.31901840490797545,0.05000000074505806,0.1925925925925926
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9516129032258065,0.22957198443579765,0.3750845638559854,0.8095238095238095,0.3699059561128526,0.05000000074505806,0.22957198443579765
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.9782608695652174,0.16544117647058823,0.17235114135614496,0.7,0.2830188679245283,0.4749999940395355,0.16544117647058823
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.90625,0.16022099447513813,0.19676555235671245,0.375,0.2723004694835681,0.4749999940395355,0.16022099447513813
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.92,0.23115577889447236,0.31168091388301444,0.6842105263157895,0.3694779116465864,0.05000000074505806,0.23115577889447236
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.27522935779816515,0.6153847557796361,0.9166666666666666,0.4316546762589928,0.05000000074505806,0.27522935779816515
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9733333333333334,0.2166172106824926,0.3869630000003105,0.8823529411764706,0.35436893203883496,0.05000000074505806,0.2166172106824926
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9130434782608695,0.2625,0.4928057756639142,1.0,0.4077669902912621,0.05000000074505806,0.2625
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9473684210526315,0.16666666666666666,0.32550857777019615,1.0,0.28346456692913385,0.5,0.16666666666666666
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9782608695652174,0.22613065326633167,0.3646332970597195,0.8461538461538461,0.36734693877551017,0.05000000074505806,0.22613065326633167
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9285714285714286,0.22317596566523606,0.23208880207682756,0.5555555555555556,0.35986159169550175,0.05000000074505806,0.22317596566523606
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.95,0.2375,0.36815916602291276,1.0,0.38,0.05000000074505806,0.2375
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9076923076923077,0.2388663967611336,0.12548153472193646,0.05555555555555555,0.3782051282051282,0.05000000074505806,0.2388663967611336
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9,0.24324324324324326,0.3459302779708206,0.6666666666666666,0.3829787234042553,0.05000000074505806,0.24324324324324326
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9761904761904762,0.1740976645435244,0.2711816067118553,0.9166666666666666,0.2954954954954955,0.05000000074505806,0.1740976645435244
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9148936170212766,0.18614718614718614,0.20231214438428152,0.4444444444444444,0.30935251798561153,0.44999998807907104,0.18614718614718614
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.20863309352517986,0.3069164117099444,0.75,0.34523809523809523,0.375,0.20863309352517986
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9642857142857143,0.1875,0.24455827794183255,0.25,0.31395348837209297,0.44999998807907104,0.1875
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9722222222222222,0.24305555555555555,0.3815967192902334,0.8,0.3888888888888889,0.05000000074505806,0.24305555555555555
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9069767441860465,0.23353293413173654,0.2403586744756419,0.7272727272727273,0.3714285714285714,0.05000000074505806,0.23353293413173654
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.9056603773584906,0.24615384615384617,0.21897242664276403,0.2,0.3870967741935484,0.05000000074505806,0.24615384615384617
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9885057471264368,0.2144638403990025,0.38476351594051594,0.92,0.35245901639344257,0.05000000074505806,0.2144638403990025
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.90625,0.16066481994459833,0.18416713577932656,0.5714285714285714,0.2729411764705882,0.5249999761581421,0.16066481994459833
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.9166666666666666,0.06470588235294118,0.026360545458933418,0.1,0.1208791208791209,0.6000000238418579,0.06470588235294118
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9431818181818182,0.20393120393120392,0.3345551187860834,0.8076923076923077,0.33535353535353535,0.05000000074505806,0.20393120393120392
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9444444444444444,0.23394495412844038,0.25035157586609036,0.8181818181818182,0.375,0.05000000074505806,0.23394495412844038
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.926829268292683,0.18719211822660098,0.3135755270491849,0.5384615384615384,0.3114754098360656,0.4749999940395355,0.18719211822660098
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9558823529411765,0.22108843537414966,0.3567225013526719,0.6923076923076923,0.3591160220994475,0.05000000074505806,0.22108843537414966
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.925,0.21142857142857144,0.20452636289265905,0.4,0.3441860465116279,0.05000000074505806,0.21142857142857144
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9666666666666667,0.19078947368421054,0.18412436213818933,0.14285714285714285,0.3186813186813187,0.05000000074505806,0.19078947368421054
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.96,0.2857142857142857,0.46543007115777135,1.0,0.4403669724770642,0.05000000074505806,0.2857142857142857
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9375,0.2564102564102564,0.2885905371115733,0.5,0.40268456375838924,0.42500001192092896,0.2564102564102564
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.96,0.26666666666666666,0.4737678315866387,1.0,0.4173913043478261,0.05000000074505806,0.26666666666666666
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9130434782608695,0.26582278481012656,0.4310474442327398,0.9411764705882353,0.4117647058823529,0.05000000074505806,0.26582278481012656
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9130434782608695,0.13815789473684212,0.2251243821459447,0.5,0.24,0.5,0.13815789473684212
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9,0.18493150684931506,0.24747478451829594,0.5,0.30681818181818177,0.05000000074505806,0.18493150684931506
2,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.25263157894736843,0.3512195531787241,0.8333333333333334,0.4033613445378152,0.42500001192092896,0.25263157894736843
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.057803468208092484,0.04730983374752937,0.18181818181818182,0.10928961748633878,0.5,0.057803468208092484
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9791666666666666,0.22380952380952382,0.3309024160748888,0.7272727272727273,0.36434108527131787,0.05000000074505806,0.22380952380952382
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.005263157894736842,0.003500583621500445,0.05555555555555555,0.010471204188481674,0.675000011920929,0.005263157894736842
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9761904761904762,0.23163841807909605,0.4550071582663573,0.9285714285714286,0.3744292237442922,0.05000000074505806,0.23163841807909605
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9642857142857143,0.2,0.2620518659655138,0.6666666666666666,0.3312883435582822,0.42500001192092896,0.2
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9516129032258065,0.22957198443579765,0.3750845638559854,0.8095238095238095,0.3699059561128526,0.05000000074505806,0.22957198443579765
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.9782608695652174,0.16544117647058823,0.17235114135614496,0.7,0.2830188679245283,0.4749999940395355,0.16544117647058823
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.96,0.13259668508287292,0.1707098165470799,0.375,0.23300970873786403,0.5249999761581421,0.13259668508287292
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.9512195121951219,0.19597989949748743,0.32763529885193743,0.7894736842105263,0.32499999999999996,0.44999998807907104,0.19597989949748743
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.27522935779816515,0.6153847557796361,0.9166666666666666,0.4316546762589928,0.05000000074505806,0.27522935779816515
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9733333333333334,0.2166172106824926,0.3869630000003105,0.8823529411764706,0.35436893203883496,0.05000000074505806,0.2166172106824926
3,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.2,0.359712258813468,0.6666666666666666,0.33333333333333337,0.5,0.2
