level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,beethoven_op110_i,beethoven_op110_i,29,221,0.48603713512420654,0.2884146338555871,0.0,0.0,1,False,,,74,3
L2+,beethoven_op110_i,beethoven_op110_i,30,227,0.7684080600738525,0.2884146338555871,0.0,0.0,1,False,,,76,3
L2+,beethoven_op110_i,beethoven_op110_i,31,237,0.6908477544784546,0.2884146338555871,0.0,0.0,1,False,,,80,1
L2+,beethoven_op110_i,beethoven_op110_i,32,250,0.6010696291923523,0.2884146338555871,0.0,0.0,1,False,,,84,2
L2+,beethoven_op110_i,beethoven_op110_i,33,256,0.7305839657783508,0.2884146338555871,0.0,0.0,1,False,,,86,2
L2+,beethoven_op110_i,beethoven_op110_i,34,268,0.7303213477134705,0.2884146338555871,0.0,0.0,1,False,,,90,2
L2+,beethoven_op110_i,beethoven_op110_i,35,277,0.6682742238044739,0.2884146338555871,0.0,0.0,1,False,,,93,2
L2+,beethoven_op110_i,beethoven_op110_i,36,283,0.6110157370567322,0.2884146338555871,0.0,0.0,1,False,,,95,2
L2+,beethoven_op110_i,beethoven_op110_i,37,289,0.5767139792442322,0.2884146338555871,0.0,0.0,1,False,,,97,2
L2+,beethoven_op110_i,beethoven_op110_i,38,295,0.36612656712532043,0.2884146338555871,0.0,0.0,1,False,,,99,2
L2+,beethoven_op110_i,beethoven_op110_i,39,301,0.7194563150405884,0.2884146338555871,0.0,0.0,1,False,,,101,2
L2+,beethoven_op110_i,beethoven_op110_i,40,311,0.6854623556137085,0.2884146338555871,0.0,0.0,1,False,,,104,3
L2+,beethoven_op110_i,beethoven_op110_i,41,320,0.5823330879211426,0.2884146338555871,0.0,0.0,1,False,,,107,3
L2+,beethoven_op110_i,beethoven_op110_i,42,329,0.6625843644142151,0.2884146338555871,0.0,0.0,1,False,,,110,3
L2+,beethoven_op110_i,beethoven_op110_i,43,344,0.5065630674362183,0.2884146338555871,0.0,0.0,1,False,,,115,3
