piece_id,beat_idx,frequency_target,union_target
beethoven_op110_i,155,0.039245285,1.0
beethoven_op110_i,156,0.0,0.0
beethoven_op110_i,157,0.0,0.0
beethoven_op110_i,158,0.0,0.0
beethoven_op110_i,159,0.0,0.0
beethoven_op110_i,160,0.13207547,1.0
beethoven_op110_i,161,0.08150944,1.0
beethoven_op110_i,162,0.0,0.0
beethoven_op110_i,163,0.0,0.0
beethoven_op110_i,164,0.28301886,1.0
beethoven_op110_i,165,0.13283019,1.0
beethoven_op110_i,166,0.13207547,1.0
beethoven_op110_i,167,0.0,0.0
beethoven_op110_i,168,0.0,0.0
beethoven_op110_i,169,0.03018868,1.0
beethoven_op110_i,170,0.0,0.0
beethoven_op110_i,171,0.13584906,1.0
beethoven_op110_i,172,0.0,0.0
beethoven_op110_i,173,0.0,0.0
beethoven_op110_i,174,0.0,0.0
beethoven_op110_i,175,0.066415094,1.0
beethoven_op110_i,176,0.12679245,1.0
beethoven_op110_i,177,0.0,0.0
beethoven_op110_i,178,0.14792453,1.0
beethoven_op110_i,179,0.0,0.0
beethoven_op110_i,180,0.0,0.0
beethoven_op110_i,181,0.0,0.0
beethoven_op110_i,182,0.0,0.0
beethoven_op110_i,183,0.13018867,1.0
beethoven_op110_i,184,0.13018867,1.0
beethoven_op110_i,185,0.07245283,1.0
beethoven_op110_i,186,0.0,0.0
beethoven_op110_i,187,0.0,0.0
beethoven_op110_i,188,0.043396227,1.0
beethoven_op110_i,189,0.0,0.0
beethoven_op110_i,190,0.11471698,1.0
beethoven_op110_i,191,0.0,0.0
beethoven_op110_i,192,0.0,0.0
beethoven_op110_i,193,0.0,0.0
beethoven_op110_i,194,0.12679245,1.0
beethoven_op110_i,195,0.009056604,1.0
beethoven_op110_i,196,0.0,0.0
beethoven_op110_i,197,0.0,0.0
beethoven_op110_i,198,0.039245285,1.0
beethoven_op110_i,199,0.05735849,1.0
beethoven_op110_i,200,0.0,0.0
beethoven_op110_i,201,0.0,0.0
beethoven_op110_i,202,0.09660377,1.0
beethoven_op110_i,203,0.0,0.0
beethoven_op110_i,204,0.0,0.0
beethoven_op110_i,205,0.0,0.0
beethoven_op110_i,206,0.1909434,1.0
beethoven_op110_i,207,0.0,0.0
beethoven_op110_i,208,0.0,0.0
beethoven_op110_i,209,0.012075472,1.0
beethoven_op110_i,210,0.05735849,1.0
beethoven_op110_i,211,0.05735849,1.0
beethoven_op110_i,212,0.0,0.0
beethoven_op110_i,213,0.0,0.0
beethoven_op110_i,214,0.0,0.0
beethoven_op110_i,215,0.0,0.0
beethoven_op110_i,216,0.13207547,1.0
beethoven_op110_i,217,0.021132076,1.0
beethoven_op110_i,218,0.0,0.0
beethoven_op110_i,219,0.0,0.0
beethoven_op110_i,220,0.018113207,1.0
beethoven_op110_i,221,0.033207547,1.0
beethoven_op110_i,222,0.006037736,1.0
beethoven_op110_i,223,0.0,0.0
beethoven_op110_i,224,0.0,0.0
beethoven_op110_i,225,0.117735855,1.0
beethoven_op110_i,226,0.0,0.0
beethoven_op110_i,227,0.0,0.0
beethoven_op110_i,228,0.0,0.0
beethoven_op110_i,229,0.20754717,1.0
beethoven_op110_i,230,0.13207547,1.0
beethoven_op110_i,231,0.0754717,1.0
beethoven_op110_i,232,0.024150943,1.0
beethoven_op110_i,233,0.33962265,1.0
beethoven_op110_i,234,0.06867924,1.0
beethoven_op110_i,235,0.0,0.0
beethoven_op110_i,236,0.0,0.0
beethoven_op110_i,237,0.0,0.0
beethoven_op110_i,238,0.09660377,1.0
beethoven_op110_i,239,0.0,0.0
beethoven_op110_i,240,0.0,0.0
beethoven_op110_i,241,0.054339625,1.0
beethoven_op110_i,242,0.006037736,1.0
beethoven_op110_i,243,0.042264152,1.0
beethoven_op110_i,244,0.0,0.0
beethoven_op110_i,245,0.0,0.0
beethoven_op110_i,246,0.21698113,1.0
beethoven_op110_i,247,0.0,0.0
beethoven_op110_i,248,0.0,0.0
beethoven_op110_i,249,0.0,0.0
beethoven_op110_i,250,0.0,0.0
beethoven_op110_i,251,0.0,0.0
beethoven_op110_i,252,0.13886791,1.0
beethoven_op110_i,253,0.045283016,1.0
beethoven_op110_i,254,0.0,0.0
beethoven_op110_i,255,0.0,0.0
beethoven_op110_i,256,0.0,0.0
beethoven_op110_i,257,0.10867925,1.0
beethoven_op110_i,258,0.0,0.0
beethoven_op110_i,259,0.0,0.0
beethoven_op110_i,260,0.07849057,1.0
beethoven_op110_i,261,0.045283016,1.0
beethoven_op110_i,262,0.0,0.0
beethoven_op110_i,263,0.0,0.0
beethoven_op110_i,264,0.0,0.0
beethoven_op110_i,265,0.03018868,1.0
beethoven_op110_i,266,0.018867925,1.0
beethoven_op110_i,267,0.10415094,1.0
beethoven_op110_i,268,0.15622641,1.0
beethoven_op110_i,269,0.13018867,1.0
beethoven_op110_i,270,0.0,0.0
beethoven_op110_i,271,0.0,0.0
beethoven_op110_i,272,0.009056604,1.0
beethoven_op110_i,273,0.0,0.0
beethoven_op110_i,274,0.0,0.0
beethoven_op110_i,275,0.10566038,1.0
beethoven_op110_i,276,0.14754717,1.0
beethoven_op110_i,277,0.08150944,1.0
beethoven_op110_i,278,0.0,0.0
beethoven_op110_i,279,0.0,0.0
beethoven_op110_i,280,0.0,0.0
beethoven_op110_i,281,0.1509434,1.0
beethoven_op110_i,282,0.0,0.0
beethoven_op110_i,283,0.0,0.0
beethoven_op110_i,284,0.0,0.0
beethoven_op110_i,285,0.21132076,1.0
beethoven_op110_i,286,0.0,0.0
beethoven_op110_i,287,0.0,0.0
beethoven_op110_i,288,0.09962264,1.0
beethoven_op110_i,289,0.0,0.0
beethoven_op110_i,290,0.0,0.0
beethoven_op110_i,291,0.19018868,1.0
beethoven_op110_i,292,0.0,0.0
beethoven_op110_i,293,0.0,0.0
beethoven_op110_i,294,0.0,0.0
beethoven_op110_i,295,0.0,0.0
beethoven_op110_i,296,0.0,0.0
beethoven_op110_i,297,0.21660377,1.0
beethoven_op110_i,298,0.0,0.0
beethoven_op110_i,299,0.0,0.0
beethoven_op110_i,300,0.018867925,1.0
beethoven_op110_i,301,0.0,0.0
beethoven_op110_i,302,0.0,0.0
beethoven_op110_i,303,0.05735849,1.0
beethoven_op110_i,304,0.0,0.0
beethoven_op110_i,305,0.07245283,1.0
beethoven_op110_i,306,0.0,0.0
beethoven_op110_i,307,0.0,0.0
beethoven_op110_i,308,0.036226414,1.0
beethoven_op110_i,309,0.0754717,1.0
beethoven_op110_i,310,0.35018867,1.0
beethoven_op110_i,311,0.0,0.0
beethoven_op110_i,312,0.0,0.0
beethoven_op110_i,313,0.0,0.0
beethoven_op110_i,314,0.0,0.0
beethoven_op110_i,315,0.13207547,1.0
beethoven_op110_i,316,0.026415095,1.0
beethoven_op110_i,317,0.018113207,1.0
beethoven_op110_i,318,0.0,0.0
beethoven_op110_i,319,0.0,0.0
beethoven_op110_i,320,0.036226414,1.0
beethoven_op110_i,321,0.12679246,1.0
beethoven_op110_i,322,0.042264152,1.0
beethoven_op110_i,323,0.0,0.0
beethoven_op110_i,324,0.0,0.0
beethoven_op110_i,325,0.054339625,1.0
beethoven_op110_i,326,0.0,0.0
beethoven_op110_i,327,0.0,0.0
beethoven_op110_i,328,0.0,0.0
beethoven_op110_i,329,0.0,0.0
beethoven_op110_i,330,0.0,0.0
beethoven_op110_i,331,0.23245284,1.0
beethoven_op110_i,332,0.0,0.0
beethoven_op110_i,333,0.0,0.0
beethoven_op110_i,334,0.003018868,1.0
beethoven_op110_i,335,0.033207547,1.0
beethoven_op110_i,336,0.0,0.0
beethoven_op110_i,337,0.0,0.0
beethoven_op110_i,338,0.10264151,1.0
beethoven_op110_i,339,0.0,0.0
beethoven_op110_i,340,0.036981132,1.0
beethoven_op110_i,341,0.0,0.0
beethoven_op110_i,342,0.0,0.0
beethoven_op110_i,343,0.21132076,1.0
beethoven_op110_i,344,0.0,0.0
beethoven_op110_i,345,0.0,0.0
