level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,19,434,0.8133499026298523,0.7243902450654565,0.0,0.0,1,False,,,145,2
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,20,446,0.800019383430481,0.7243902450654565,0.0,0.0,1,False,,,149,2
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,21,452,0.817348301410675,0.7243902450654565,0.0,0.0,1,False,,,151,2
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,22,458,0.725222110748291,0.7243902450654565,0.0,0.0,1,False,,,153,2
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,23,472,0.7780745625495911,0.7243902450654565,0.0,0.0,1,False,,,158,1
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,24,478,0.7382174730300903,0.7243902450654565,0.0,0.0,1,False,,,160,1
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,25,631,0.7612372040748596,0.7243902450654565,0.0,0.0,1,False,,,211,1
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,26,638,0.7294761538505554,0.7243902450654565,0.0,0.0,1,False,,,213,2
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,27,687,0.8445377945899963,0.7243902450654565,0.0,0.0,1,False,,,229,3
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,28,698,0.8110935091972351,0.7243902450654565,0.0,0.0,1,False,,,233,2
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,29,704,0.8032572269439697,0.7243902450654565,0.0,0.0,1,False,,,235,2
L4+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,30,710,0.834847629070282,0.7243902450654565,0.0,0.0,1,False,,,237,2
