level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,11,209,0.7916439771652222,0.729878050525014,0.0,0.0,1,False,,,70,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,12,221,0.764716625213623,0.729878050525014,0.0,0.0,1,False,,,74,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,13,251,0.8106170296669006,0.729878050525014,0.0,0.0,1,False,,,84,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,14,324,0.7593406438827515,0.729878050525014,0.0,0.0,1,False,,,108,3
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,15,337,0.7940286993980408,0.729878050525014,0.0,0.0,1,False,,,113,1
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,16,352,0.7307628393173218,0.729878050525014,0.0,0.0,1,False,,,118,1
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,17,397,0.7448707222938538,0.729878050525014,0.0,0.0,1,False,,,133,1
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,18,407,0.939985454082489,0.729878050525014,0.0,0.0,1,False,,,136,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,19,416,0.835782527923584,0.729878050525014,0.0,0.0,1,False,,,139,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,20,434,0.789016842842102,0.729878050525014,0.0,0.0,1,False,,,145,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,21,446,0.7881595492362976,0.729878050525014,0.0,0.0,1,False,,,149,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,22,452,0.8426996469497681,0.729878050525014,0.0,0.0,1,False,,,151,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,23,458,0.763625979423523,0.729878050525014,0.0,0.0,1,False,,,153,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,24,466,0.730857253074646,0.729878050525014,0.0,0.0,1,False,,,156,1
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,25,476,0.7843327522277832,0.729878050525014,0.0,0.0,1,False,,,159,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,26,482,0.7644807696342468,0.729878050525014,0.0,0.0,1,False,,,161,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,27,500,0.7352350354194641,0.729878050525014,0.0,0.0,1,False,,,167,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,28,527,0.7871404886245728,0.729878050525014,0.0,0.0,1,False,,,176,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,29,638,0.7542939782142639,0.729878050525014,0.0,0.0,1,False,,,213,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,30,687,0.8238101005554199,0.729878050525014,0.0,0.0,1,False,,,229,3
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,31,698,0.8098936080932617,0.729878050525014,0.0,0.0,1,False,,,233,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,32,704,0.8076320290565491,0.729878050525014,0.0,0.0,1,False,,,235,2
L5+6,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,33,710,0.8663849234580994,0.729878050525014,0.0,0.0,1,False,,,237,2
