candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.8571428571428571,0.16216216216216217,0.31091512093759727,1.0,0.27272727272727276,0.675000011920929,0.31091512093759727
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8947368421052632,0.3063063063063063,0.4906930275642503,0.0,0.45637583892617445,0.44999998807907104,0.4906930275642503
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9333333333333333,0.4117647058823529,0.6488620262730205,0.0,0.5714285714285713,0.6000000238418579,0.6488620262730205
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8591549295774648,0.30049261083743845,0.36856446422913774,0.0,0.4452554744525548,0.5,0.36856446422913774
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8717948717948718,0.32075471698113206,0.36554504113657993,0.0,0.4689655172413793,0.4000000059604645,0.36554504113657993
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9333333333333333,0.22950819672131148,0.3912187043736559,0.0,0.3684210526315789,0.6499999761581421,0.3912187043736559
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.046153846153846156,0.11016298870367063,0.0,0.08823529411764706,0.699999988079071,0.11016298870367063
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8571428571428571,0.23076923076923078,0.3193246148707681,0.0,0.36363636363636365,0.550000011920929,0.3193246148707681
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.015625,0.0032956012137466536,0.0,0.03076923076923077,0.6499999761581421,0.0032956012137466536
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8648648648648649,0.2909090909090909,0.3867405312141262,0.0,0.4353741496598639,0.4749999940395355,0.3867405312141262
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8513513513513513,0.3684210526315789,0.5444131740671395,0.0,0.5142857142857142,0.42500001192092896,0.5444131740671395
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8461538461538461,0.07692307692307693,0.11627359919748953,1.0,0.14102564102564102,0.6499999761581421,0.11627359919748953
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.02702702702702703,0.004167209426770815,0.0,0.052631578947368425,0.625,0.004167209426770815
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8533333333333334,0.3575418994413408,0.5285438694602608,0.0,0.5039370078740157,0.375,0.5285438694602608
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.07,0.11557707330160255,0.0,0.13084112149532712,0.550000011920929,0.11557707330160255
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9,0.11842105263157894,0.16839793986157683,0.0,0.20930232558139536,0.625,0.16839793986157683
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.875,0.1721311475409836,0.31657795880355055,0.5,0.28767123287671226,0.6499999761581421,0.31657795880355055
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.04878048780487805,0.06673462824861223,0.0,0.09302325581395349,0.7250000238418579,0.06673462824861223
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.88,0.3283582089552239,0.5213240938202125,0.0,0.4782608695652174,0.550000011920929,0.5213240938202125
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9375,0.38461538461538464,0.597389556069895,0.0,0.5454545454545454,0.5,0.597389556069895
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9375,0.29411764705882354,0.3448773550517688,0.0,0.44776119402985076,0.574999988079071,0.3448773550517688
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9230769230769231,0.34285714285714286,0.6786047226840684,0.0,0.5000000000000001,0.550000011920929,0.6786047226840684
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.88,0.3548387096774194,0.5742798858836473,0.0,0.5057471264367815,0.625,0.5742798858836473
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8888888888888888,0.25396825396825395,0.20616722925901096,0.0,0.3950617283950617,0.5,0.20616722925901096
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.1,0.21484410679021484,0.0,0.18181818181818182,0.574999988079071,0.21484410679021484
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9375,0.36585365853658536,0.6820248884859621,0.0,0.5263157894736842,0.2750000059604645,0.6820248884859621
