beat_index,boundary_probability
173,0.3544725179672241
174,0.34879037737846375
175,0.29310160875320435
176,0.26995450258255005
177,0.2738308906555176
178,0.23220838606357574
179,0.18640531599521637
180,0.2115655541419983
181,0.26027533411979675
182,0.2988031804561615
183,0.2778913974761963
184,0.24499298632144928
185,0.2321937084197998
186,0.19938459992408752
187,0.169742614030838
188,0.16762810945510864
189,0.1856767237186432
190,0.2444130778312683
191,0.3876769542694092
192,0.44337281584739685
193,0.31438279151916504
194,0.21927261352539062
195,0.24843892455101013
196,0.24608170986175537
197,0.23667120933532715
198,0.20256252586841583
199,0.18379391729831696
200,0.24334245920181274
201,0.20900720357894897
202,0.19526685774326324
203,0.17272543907165527
204,0.148490309715271
205,0.17391829192638397
206,0.28992512822151184
207,0.26693499088287354
208,0.2021850049495697
209,0.21302403509616852
210,0.20684808492660522
211,0.2150094211101532
212,0.2294175773859024
213,0.2542402744293213
214,0.2918320596218109
215,0.2576456665992737
216,0.21220946311950684
217,0.2558220326900482
218,0.3331281244754791
219,0.37892961502075195
220,0.2672712802886963
221,0.19545325636863708
222,0.1586761772632599
223,0.1816488802433014
224,0.3012144863605499
225,0.42068588733673096
226,0.36043018102645874
227,0.35130053758621216
228,0.26022017002105713
229,0.157179057598114
230,0.17239122092723846
231,0.391666054725647
232,0.1684551239013672
233,0.35787028074264526
234,0.20133242011070251
235,0.13156360387802124
236,0.19649143517017365
237,0.18832693994045258
238,0.1827787607908249
239,0.3381310701370239
240,0.12324333190917969
241,0.12411629408597946
242,0.15309680998325348
243,0.16841235756874084
244,0.18365561962127686
245,0.3976174592971802
246,0.26244014501571655
247,0.16409960389137268
248,0.2979692220687866
249,0.3404025435447693
250,0.24196316301822662
251,0.2873774766921997
252,0.36469459533691406
253,0.3354155421257019
254,0.33096280694007874
255,0.3886970281600952
256,0.2908611595630646
257,0.28811195492744446
258,0.22794590890407562
259,0.14709222316741943
260,0.16463713347911835
261,0.3706457018852234
262,0.6089652180671692
263,0.687833845615387
264,0.3622276782989502
265,0.15916377305984497
266,0.21209602057933807
267,0.2581104636192322
268,0.1434883326292038
269,0.2237914651632309
270,0.3660043179988861
271,0.14480094611644745
272,0.15694953501224518
273,0.1509493738412857
274,0.20686577260494232
275,0.34534934163093567
276,0.13357585668563843
277,0.08949578553438187
278,0.12435576319694519
279,0.13214190304279327
280,0.12280866503715515
281,0.20991162955760956
282,0.1247246116399765
283,0.10792560875415802
284,0.11486347019672394
285,0.1487228274345398
286,0.25276973843574524
287,0.2940033972263336
288,0.20623831450939178
289,0.20866021513938904
290,0.14153426885604858
291,0.11876583844423294
292,0.16183842718601227
293,0.60650634765625
