beat_index,boundary_probability
220,0.17916908860206604
221,0.18182140588760376
222,0.1762344092130661
223,0.2707267105579376
224,0.3582128882408142
225,0.34591174125671387
226,0.252258837223053
227,0.21996855735778809
228,0.22687749564647675
229,0.2179475724697113
230,0.1867007613182068
231,0.19843216240406036
232,0.24673062562942505
233,0.16844597458839417
234,0.19979971647262573
235,0.28089746832847595
236,0.26777416467666626
237,0.2746826410293579
238,0.3362649977207184
239,0.3444479703903198
240,0.3804638981819153
241,0.28286707401275635
242,0.23711881041526794
243,0.18864403665065765
244,0.17761486768722534
245,0.17002511024475098
246,0.1590387523174286
247,0.2354666292667389
248,0.3206709921360016
249,0.32047438621520996
250,0.23343828320503235
251,0.2688677906990051
252,0.3208702802658081
253,0.29363036155700684
254,0.26479262113571167
255,0.27969661355018616
256,0.18860267102718353
257,0.23514041304588318
258,0.17359328269958496
259,0.10247810184955597
260,0.11243006587028503
261,0.127224400639534
262,0.12345322221517563
263,0.28363263607025146
264,0.5605435967445374
265,0.41967499256134033
266,0.28789022564888
267,0.14032909274101257
268,0.09308413416147232
269,0.1158996969461441
270,0.13596086204051971
271,0.12554484605789185
272,0.1331794410943985
273,0.16612011194229126
274,0.15547767281532288
275,0.20994630455970764
276,0.28092801570892334
277,0.25640037655830383
278,0.19370844960212708
279,0.13991069793701172
280,0.06865475326776505
281,0.06978342682123184
282,0.06740033626556396
283,0.061002217233181
284,0.08853521198034286
285,0.2471209019422531
286,0.2946186363697052
287,0.27080026268959045
288,0.3979593813419342
289,0.5521873831748962
290,0.26843518018722534
291,0.05552644282579422
292,0.06074677035212517
293,0.07937822490930557
294,0.10768222063779831
295,0.14011329412460327
296,0.15517431497573853
297,0.16046924889087677
298,0.1744595170021057
299,0.29061004519462585
300,0.21388138830661774
301,0.19709055125713348
302,0.18772101402282715
303,0.09549978375434875
304,0.11174995452165604
305,0.1640108972787857
306,0.14741259813308716
307,0.12790809571743011
308,0.11993081867694855
309,0.15987730026245117
310,0.24910438060760498
311,0.4155108332633972
312,0.44314610958099365
313,0.5125142931938171
314,0.44089803099632263
315,0.1242341548204422
316,0.08874722570180893
317,0.10376303642988205
318,0.1023774966597557
319,0.06978017836809158
320,0.05509373918175697
321,0.06868086010217667
322,0.11636298894882202
323,0.14154662191867828
324,0.1982550323009491
325,0.16685788333415985
326,0.12471082806587219
327,0.06629720330238342
328,0.07555769383907318
329,0.09593062102794647
330,0.11401233077049255
331,0.08791688829660416
332,0.058400411158800125
333,0.049849484115839005
334,0.04863167926669121
335,0.06556325405836105
336,0.6484050750732422
