beat_index,boundary_probability,is_peak
138,0.18318983912467957,0
139,0.27241218090057373,0
140,0.2889959216117859,0
141,0.08470731973648071,0
142,0.07729580998420715,0
143,0.25861087441444397,0
144,0.39813894033432007,1
145,0.2466607689857483,0
146,0.15831249952316284,0
147,0.09986065328121185,0
148,0.06742395460605621,0
149,0.09540268778800964,0
150,0.26417824625968933,0
151,0.4403127431869507,0
152,0.46298760175704956,1
153,0.29478174448013306,0
154,0.12377903610467911,0
155,0.19596639275550842,0
156,0.24462588131427765,0
157,0.22751019895076752,0
158,0.3719950020313263,0
159,0.4764639139175415,0
160,0.34700578451156616,0
161,0.43464958667755127,0
162,0.6879144906997681,1
163,0.6698379516601562,0
164,0.49278098344802856,0
165,0.36369529366493225,0
166,0.3349980115890503,0
167,0.3427164852619171,0
168,0.3596591055393219,0
169,0.3031929135322571,0
170,0.3183453381061554,0
171,0.3654464781284332,0
172,0.40333688259124756,1
173,0.32380354404449463,0
174,0.15939997136592865,0
175,0.19984959065914154,0
176,0.26538580656051636,0
177,0.4535592198371887,0
178,0.550251841545105,1
179,0.3989982604980469,0
180,0.1972304731607437,0
181,0.16054189205169678,0
182,0.18972648680210114,0
183,0.22951698303222656,0
184,0.2920677661895752,1
185,0.2868976891040802,0
186,0.28789031505584717,0
187,0.25162646174430847,0
188,0.08308547735214233,0
189,0.06162787228822708,0
190,0.08832614123821259,0
191,0.34194013476371765,0
192,0.6803179979324341,1
193,0.6251393556594849,0
194,0.5078197121620178,0
195,0.3287816047668457,0
196,0.31435054540634155,0
197,0.36163896322250366,0
198,0.3519318699836731,0
199,0.28682535886764526,0
200,0.32041096687316895,0
201,0.33888009190559387,1
202,0.21085745096206665,0
203,0.16791141033172607,0
204,0.25299227237701416,0
205,0.49835067987442017,0
206,0.5736880302429199,0
207,0.5848676562309265,0
208,0.5861265659332275,1
209,0.5028836727142334,0
210,0.10589362680912018,0
211,0.03356178104877472,0
212,0.03475823253393173,0
213,0.35840344429016113,0
214,0.6820969581604004,0
215,0.8473515510559082,1
216,0.5237283110618591,0
217,0.29328978061676025,0
218,0.2778879404067993,0
219,0.4406921863555908,0
220,0.4061146676540375,0
221,0.39052659273147583,0
222,0.21020819246768951,0
223,0.023832155391573906,0
224,0.02194845676422119,0
225,0.05378291755914688,0
226,0.35530179738998413,0
227,0.9420337677001953,0
228,0.9458200335502625,1
229,0.4961218535900116,0
230,0.27628087997436523,0
231,0.2097219079732895,0
232,0.11990808695554733,0
233,0.30657973885536194,0
234,0.1868366003036499,0
235,0.04137956723570824,0
236,0.03389624506235123,0
237,0.04881897568702698,0
238,0.051566462963819504,0
239,0.3295094966888428,1
240,0.07583250105381012,0
241,0.022086625918745995,0
242,0.025514397770166397,0
243,0.02385512739419937,0
244,0.05214522033929825,0
245,0.11411738395690918,0
246,0.03199451044201851,0
247,0.020462095737457275,0
248,0.028702236711978912,0
249,0.018808437511324883,0
250,0.017242519184947014,0
251,0.05324750393629074,0
252,0.1242690235376358,0
253,0.08776587247848511,0
254,0.09224827587604523,0
255,0.12297215312719345,0
256,0.07532990723848343,0
257,0.14770273864269257,0
258,0.06174572929739952,0
259,0.019297823309898376,0
260,0.018687494099140167,0
261,0.018884550780057907,0
262,0.020887678489089012,0
263,0.08540184795856476,0
264,0.14271143078804016,0
265,0.08028364181518555,0
266,0.10714066028594971,0
267,0.07503680139780045,0
268,0.0391012541949749,0
269,0.10844793915748596,0
270,0.20454460382461548,1
271,0.16234254837036133,0
272,0.1344757378101349,0
273,0.04297027736902237,0
274,0.03562413156032562,0
275,0.06925308704376221,0
276,0.032512642443180084,0
277,0.028231579810380936,0
278,0.038183193653821945,0
279,0.022219324484467506,0
280,0.023374434560537338,0
281,0.05322886258363724,0
282,0.037166137248277664,0
283,0.024026231840252876,0
284,0.02204267494380474,0
285,0.01996915601193905,0
286,0.01992909051477909,0
287,0.01887526363134384,0
288,0.02412850223481655,0
289,0.05557559058070183,0
290,0.025552233681082726,0
291,0.016463162377476692,0
292,0.01451222412288189,0
293,0.01935364492237568,0
