beat_index,boundary_probability
262,0.27376288175582886
263,0.894977867603302
264,0.9584092497825623
265,0.8992472290992737
266,0.5081611275672913
267,0.3578729033470154
268,0.1750730574131012
269,0.1699640452861786
270,0.131679505109787
271,0.1420973837375641
272,0.20932833850383759
273,0.254829078912735
274,0.2736084461212158
275,0.4975612461566925
276,0.39085835218429565
277,0.32364413142204285
278,0.28559207916259766
279,0.29260802268981934
280,0.6997100710868835
281,0.8693218231201172
282,0.5345718860626221
283,0.6493058204650879
284,0.6910640597343445
285,0.7591144442558289
286,0.6798171401023865
287,0.5528668761253357
288,0.5712966322898865
289,0.6662172675132751
290,0.8118723630905151
291,0.8696926236152649
292,0.955524206161499
293,0.9940981864929199
