beat_index,boundary_probability,is_peak
174,0.28606992959976196,0
175,0.2323518842458725,0
176,0.21219618618488312,0
177,0.2086562216281891,0
178,0.20840179920196533,0
179,0.20960110425949097,0
180,0.21136604249477386,0
181,0.21492524445056915,0
182,0.21790537238121033,0
183,0.22152578830718994,0
184,0.23326703906059265,0
185,0.2574309706687927,0
186,0.31375759840011597,0
187,0.4222964942455292,0
188,0.5394712686538696,0
189,0.6482604742050171,0
190,0.6946672797203064,0
191,0.703425407409668,1
192,0.6468008756637573,0
193,0.5569980144500732,0
194,0.4359976649284363,0
195,0.3829178214073181,0
196,0.34479647874832153,0
197,0.31755295395851135,0
198,0.30097824335098267,0
199,0.28566884994506836,0
200,0.2859862744808197,0
201,0.28627294301986694,0
202,0.2890165448188782,0
203,0.3019719123840332,0
204,0.32228195667266846,0
205,0.33743226528167725,0
206,0.34784770011901855,0
207,0.3817982077598572,0
208,0.4666852653026581,0
209,0.5195177793502808,0
210,0.5544564723968506,0
211,0.5915554165840149,0
212,0.6058151721954346,0
213,0.6072386503219604,1
214,0.6004753708839417,0
215,0.583246111869812,0
216,0.5500758290290833,0
217,0.4672820568084717,0
218,0.39643794298171997,0
219,0.35761547088623047,0
220,0.3499343693256378,0
221,0.3473972678184509,0
222,0.3552122414112091,0
223,0.3903544545173645,0
224,0.44024085998535156,0
225,0.5952184200286865,0
226,0.7346218824386597,0
227,0.7747098207473755,1
228,0.7740176916122437,0
229,0.7215607166290283,0
230,0.5436376333236694,0
231,0.4296192228794098,0
232,0.3217093348503113,0
233,0.28582727909088135,0
234,0.2609824538230896,0
235,0.23688992857933044,0
236,0.21237128973007202,0
237,0.20566852390766144,0
238,0.20288607478141785,0
239,0.19814163446426392,0
240,0.1903037130832672,0
241,0.18548917770385742,0
242,0.1904371976852417,0
243,0.20416712760925293,0
244,0.2276577651500702,0
245,0.2866732180118561,0
246,0.33606988191604614,0
247,0.3813561797142029,0
248,0.4670661985874176,0
249,0.5525784492492676,0
250,0.6720951795578003,0
251,0.7413153052330017,1
252,0.7342029809951782,0
253,0.6608164310455322,0
254,0.5688817501068115,0
255,0.4826485514640808,0
256,0.41039156913757324,0
257,0.3736647367477417,0
258,0.37822115421295166,0
259,0.3926641345024109,0
260,0.41371065378189087,0
261,0.5889092683792114,0
262,0.7663428783416748,0
263,0.8146629333496094,0
264,0.820248007774353,1
265,0.816250205039978,0
266,0.7121387124061584,0
267,0.5085852742195129,0
268,0.35446396470069885,0
269,0.28815531730651855,0
270,0.2621789276599884,0
271,0.2494543194770813,0
272,0.2575719356536865,0
273,0.2623380124568939,0
274,0.2894076108932495,0
275,0.3305451273918152,0
276,0.3465203046798706,0
277,0.4201132655143738,0
278,0.5159617066383362,0
279,0.5802992582321167,0
280,0.6337873339653015,0
281,0.6633095741271973,1
282,0.6532572507858276,0
283,0.6622033715248108,0
284,0.6553753614425659,0
285,0.6210471391677856,0
286,0.5776441693305969,0
287,0.5407642126083374,0
288,0.5741294622421265,0
289,0.6080970168113708,1
290,0.5624961853027344,0
291,0.5268657207489014,0
292,0.4062696695327759,0
293,0.3702201247215271,0
