beat_index,boundary_probability
206,0.04485873878002167
207,0.045092687010765076
208,0.04794241115450859
209,0.06107284501194954
210,0.07256819307804108
211,0.0843590795993805
212,0.10231529921293259
213,0.114825040102005
214,0.12413637340068817
215,0.1249551922082901
216,0.12037239968776703
217,0.11410616338253021
218,0.09072959423065186
219,0.07428678125143051
220,0.07200811803340912
221,0.07025028765201569
222,0.06484603136777878
223,0.06468403339385986
224,0.06689135730266571
225,0.0722985789179802
226,0.08711810410022736
227,0.09827528893947601
228,0.10325279086828232
229,0.09685096889734268
230,0.07697410881519318
231,0.05217617005109787
232,0.03743530809879303
233,0.026998836547136307
234,0.017544539645314217
235,0.01447421032935381
236,0.013309359550476074
237,0.014232205227017403
238,0.017069749534130096
239,0.012514843605458736
240,0.010277350433170795
241,0.011476632207632065
242,0.013132000342011452
243,0.0082295136526227
244,0.00764736533164978
245,0.005326557904481888
246,0.005389641039073467
247,0.005235831718891859
248,0.004990501794964075
249,0.005039103329181671
250,0.005017851013690233
251,0.0049410490319132805
252,0.0049872505478560925
253,0.005118723958730698
254,0.0052103567868471146
255,0.005513562820851803
256,0.005713687278330326
257,0.005506977904587984
258,0.005447966977953911
259,0.005674862302839756
260,0.006004771217703819
261,0.006657897494733334
262,0.007959802635014057
263,0.009466825053095818
264,0.010896045714616776
265,0.009221447631716728
266,0.007119163405150175
267,0.005764388013631105
268,0.0051294490694999695
269,0.0048903413116931915
270,0.004725537728518248
271,0.004713655449450016
272,0.004791639279574156
273,0.004776586778461933
274,0.004920857027173042
275,0.004882318899035454
276,0.004665667656809092
277,0.004541319329291582
278,0.004571810830384493
279,0.004555938299745321
280,0.00454217754304409
281,0.004527406767010689
282,0.004532771650701761
283,0.004532014485448599
284,0.004648696165531874
285,0.004667317494750023
286,0.004657483659684658
287,0.004639136604964733
288,0.00458099041134119
289,0.004556520376354456
290,0.004756987560540438
291,0.004722679499536753
292,0.004622130189090967
293,0.004908625967800617
