beat_index,boundary_probability
107,0.49076908826828003
108,0.49175089597702026
109,0.4946144223213196
110,0.6465826034545898
111,0.48949122428894043
112,0.4877946674823761
113,0.4838358461856842
114,0.4822710454463959
115,0.48170188069343567
116,0.48336857557296753
117,0.48205721378326416
118,0.4843170940876007
119,0.4874928593635559
120,0.48787975311279297
121,0.4934014678001404
122,0.6243144273757935
123,0.5009880661964417
124,0.514051079750061
125,0.5085022449493408
126,0.5010085105895996
127,0.49150973558425903
128,0.48616957664489746
129,0.483752578496933
130,0.48339322209358215
131,0.4858112633228302
132,0.4926925599575043
133,0.5194931030273438
134,0.6733063459396362
135,0.5272202491760254
136,0.5035297274589539
137,0.48616284132003784
138,0.483144611120224
139,0.4831312298774719
140,0.48612725734710693
141,0.4825108051300049
142,0.48329102993011475
143,0.4844304025173187
144,0.4846368432044983
145,0.48885202407836914
146,0.4917607307434082
147,0.49135130643844604
148,0.4888516068458557
149,0.48561006784439087
150,0.4844500422477722
151,0.48491302132606506
152,0.48666509985923767
153,0.4884509742259979
154,0.48803362250328064
155,0.48483535647392273
156,0.48184841871261597
157,0.48054438829421997
158,0.48139652609825134
159,0.48331302404403687
160,0.4866691827774048
161,0.4936400353908539
162,0.5039101839065552
163,0.506186842918396
164,0.5015587210655212
165,0.4973073899745941
166,0.49530771374702454
167,0.4931991696357727
168,0.4912376403808594
169,0.4909110963344574
170,0.4929782748222351
171,0.49628281593322754
172,0.5002848505973816
173,0.5079113245010376
174,0.5136306881904602
175,0.5023435950279236
176,0.4902036488056183
177,0.48770764470100403
178,0.4866587817668915
179,0.4837397634983063
180,0.4829080104827881
181,0.48239371180534363
182,0.48562419414520264
183,0.49285998940467834
184,0.4996914863586426
185,0.4996035099029541
186,0.49670571088790894
187,0.4941664934158325
188,0.49253588914871216
189,0.49479275941848755
190,0.49310463666915894
191,0.4969707727432251
192,0.49364376068115234
193,0.4894006848335266
194,0.48519232869148254
195,0.48457586765289307
196,0.48706185817718506
197,0.4911760091781616
198,0.49426335096359253
199,0.49531108140945435
200,0.4946363568305969
201,0.4941503405570984
202,0.4952356815338135
203,0.4967007040977478
204,0.4965744614601135
205,0.49440526962280273
206,0.4918568730354309
207,0.49011820554733276
208,0.4906923770904541
209,0.4946470260620117
210,0.5013620853424072
211,0.5111501216888428
212,0.516116738319397
213,0.5027939081192017
214,0.4918443560600281
215,0.48558497428894043
216,0.4826235771179199
217,0.4812930226325989
218,0.4814096987247467
219,0.4841092824935913
220,0.4846102297306061
221,0.49289214611053467
222,0.5045065879821777
223,0.49631327390670776
224,0.5033388137817383
225,0.5024879574775696
226,0.49411818385124207
227,0.49725937843322754
228,0.4960094690322876
229,0.49320629239082336
230,0.49424436688423157
231,0.4926750659942627
232,0.4929037094116211
233,0.4981940686702728
234,0.4926599860191345
235,0.492981493473053
236,0.4935508370399475
237,0.4929712414741516
238,0.492767333984375
239,0.4947463870048523
240,0.49840354919433594
241,0.5038410425186157
242,0.501011073589325
243,0.49315470457077026
244,0.48876702785491943
245,0.48724743723869324
246,0.48672839999198914
247,0.4895327687263489
248,0.4954172372817993
249,0.493507444858551
250,0.49998894333839417
251,0.4966748356819153
252,0.4946463108062744
253,0.489033043384552
254,0.4953019618988037
255,0.49681907892227173
256,0.48398610949516296
257,0.48642364144325256
258,0.48785465955734253
259,0.4853055775165558
260,0.4900422692298889
261,0.493037611246109
262,0.4916883409023285
263,0.5010594725608826
264,0.5020006895065308
265,0.4981023967266083
266,0.5038385987281799
267,0.4962187707424164
268,0.4988290071487427
269,0.5074331164360046
270,0.5005344152450562
271,0.49702924489974976
272,0.4923384487628937
273,0.4876108765602112
274,0.48475074768066406
275,0.4837442934513092
276,0.4844019114971161
277,0.48987719416618347
278,0.5023268461227417
279,0.5149924755096436
280,0.514127254486084
281,0.5000870823860168
282,0.48943212628364563
283,0.4850873649120331
284,0.4844542443752289
285,0.48468971252441406
286,0.4865221381187439
287,0.488918662071228
288,0.49603137373924255
289,0.5006791949272156
290,0.49598804116249084
291,0.499774307012558
292,0.5058336853981018
293,0.5515714287757874
