beat_index,boundary_probability
144,0.030403878539800644
145,0.030476683750748634
146,0.030648570507764816
147,0.03082137554883957
148,0.030942697077989578
149,0.03094496950507164
150,0.030902676284313202
151,0.030897848308086395
152,0.030903391540050507
153,0.030932320281863213
154,0.030835051089525223
155,0.03070846199989319
156,0.03073153831064701
157,0.030970996245741844
158,0.03139693662524223
159,0.03188227862119675
160,0.03227198123931885
161,0.03250221163034439
162,0.032599031925201416
163,0.032596513628959656
164,0.03259110450744629
165,0.03256148844957352
166,0.03248002380132675
167,0.032423682510852814
168,0.032405219972133636
169,0.03248211741447449
170,0.03264273330569267
171,0.03278621286153793
172,0.03286469355225563
173,0.03284761309623718
174,0.03270859271287918
175,0.03246719017624855
176,0.032337553799152374
177,0.03227248787879944
178,0.03220377862453461
179,0.032140739262104034
180,0.03204888850450516
181,0.03201109915971756
182,0.032057762145996094
183,0.03222677856683731
184,0.032414816319942474
185,0.03254689276218414
186,0.032597050070762634
187,0.03255270794034004
188,0.03249255567789078
189,0.03245832026004791
190,0.03255799040198326
191,0.03254827857017517
192,0.03224869817495346
193,0.03193594515323639
194,0.0317758247256279
195,0.0318635031580925
196,0.03216971084475517
197,0.03251160681247711
198,0.03273170441389084
199,0.03279554098844528
200,0.032800525426864624
201,0.03278922662138939
202,0.03280549496412277
203,0.03287586197257042
204,0.03289255499839783
205,0.03293531388044357
206,0.03305944800376892
207,0.03329547122120857
208,0.03362087160348892
209,0.03395166993141174
210,0.034224048256874084
211,0.03437461704015732
212,0.03435317054390907
213,0.03416776657104492
214,0.03388436883687973
215,0.03357205539941788
216,0.03337644413113594
217,0.03321529179811478
218,0.03304925560951233
219,0.032861173152923584
220,0.03302796185016632
221,0.0330820232629776
222,0.033184245228767395
223,0.033285848796367645
224,0.03331947326660156
225,0.033236343413591385
226,0.03328942134976387
227,0.03320886194705963
228,0.03314129263162613
229,0.033130157738924026
230,0.03297189623117447
231,0.03280284255743027
232,0.032705701887607574
233,0.03261439502239227
234,0.03268665075302124
235,0.03278332203626633
236,0.03277827799320221
237,0.03283996507525444
238,0.03299202397465706
239,0.0331592857837677
240,0.03330691158771515
241,0.033338114619255066
242,0.03314558416604996
243,0.03294829651713371
244,0.032791867852211
245,0.03277762979269028
246,0.03310079127550125
247,0.03332138806581497
248,0.03348952531814575
249,0.03376171365380287
250,0.033757276833057404
251,0.03375525027513504
252,0.033795490860939026
253,0.03378868103027344
254,0.033628255128860474
255,0.03340611979365349
256,0.033447422087192535
257,0.03324021399021149
258,0.033324647694826126
259,0.033427298069000244
260,0.03343850001692772
261,0.03343465179204941
262,0.03375104442238808
263,0.03404797613620758
264,0.03426782041788101
265,0.034399084746837616
266,0.03436762094497681
267,0.0342923142015934
268,0.03423188254237175
269,0.03396929055452347
270,0.03368089720606804
271,0.033437736332416534
272,0.03299865126609802
273,0.032684724777936935
274,0.03246339038014412
275,0.03250135853886604
276,0.03290371596813202
277,0.033422257751226425
278,0.03370986506342888
279,0.033736661076545715
280,0.03338688611984253
281,0.032857079058885574
282,0.03256427124142647
283,0.03236502408981323
284,0.03234454244375229
285,0.03252812474966049
286,0.03271213546395302
287,0.03289502114057541
288,0.03302646055817604
289,0.0329989455640316
290,0.033045630902051926
291,0.033094797283411026
292,0.033148687332868576
293,0.033416714519262314
