beat_index,boundary_probability,is_peak
211,0.2094721794128418,0
212,0.24683383107185364,0
213,0.26692894101142883,0
214,0.3363908529281616,0
215,0.3599684536457062,1
216,0.3450571298599243,0
217,0.32999899983406067,0
218,0.20662525296211243,0
219,0.1542498767375946,0
220,0.17916908860206604,0
221,0.18182140588760376,0
222,0.1762344092130661,0
223,0.2707267105579376,0
224,0.3582128882408142,1
225,0.34591174125671387,0
226,0.252258837223053,0
227,0.21996855735778809,0
228,0.22687749564647675,0
229,0.2179475724697113,0
230,0.1867007613182068,0
231,0.19843216240406036,0
232,0.24673062562942505,0
233,0.16844597458839417,0
234,0.19979971647262573,0
235,0.28089746832847595,0
236,0.26777416467666626,0
237,0.2746826410293579,0
238,0.3362649977207184,0
239,0.3444479703903198,0
240,0.3804638981819153,1
241,0.28286707401275635,0
242,0.23711881041526794,0
243,0.18864403665065765,0
244,0.17761486768722534,0
245,0.17002511024475098,0
246,0.1590387523174286,0
247,0.2354666292667389,0
248,0.3206709921360016,0
249,0.32047438621520996,0
250,0.23343828320503235,0
251,0.2688677906990051,0
252,0.3208702802658081,1
253,0.29363036155700684,0
254,0.26479262113571167,0
255,0.27969661355018616,0
256,0.18860267102718353,0
257,0.23514041304588318,0
258,0.17359328269958496,0
259,0.10247810184955597,0
260,0.11243006587028503,0
261,0.127224400639534,0
262,0.12345322221517563,0
263,0.28363263607025146,0
264,0.5605435967445374,1
265,0.41967499256134033,0
266,0.28789022564888,0
267,0.14032909274101257,0
268,0.09308413416147232,0
269,0.1158996969461441,0
270,0.13596086204051971,0
271,0.12554484605789185,0
272,0.1331794410943985,0
273,0.16612011194229126,0
274,0.15547767281532288,0
275,0.20994630455970764,0
276,0.28092801570892334,0
277,0.25640037655830383,0
278,0.19370844960212708,0
279,0.13991069793701172,0
280,0.06865475326776505,0
281,0.06978342682123184,0
282,0.06740033626556396,0
283,0.061002217233181,0
284,0.08853521198034286,0
285,0.2471209019422531,0
286,0.2946186363697052,0
287,0.27080026268959045,0
288,0.3979593813419342,0
289,0.5521873831748962,1
290,0.26843518018722534,0
291,0.05552644282579422,0
292,0.06074677035212517,0
293,0.07937822490930557,0
294,0.10768222063779831,0
295,0.14011329412460327,0
296,0.15517431497573853,0
297,0.16046924889087677,0
298,0.1744595170021057,0
299,0.29061004519462585,0
300,0.21388138830661774,0
301,0.19709055125713348,0
302,0.18772101402282715,0
303,0.09549978375434875,0
304,0.11174995452165604,0
305,0.1640108972787857,0
306,0.14741259813308716,0
307,0.12790809571743011,0
308,0.11993081867694855,0
309,0.15987730026245117,0
310,0.24910438060760498,0
311,0.4155108332633972,0
312,0.44314610958099365,0
313,0.5125142931938171,1
314,0.44089803099632263,0
315,0.1242341548204422,0
316,0.08874722570180893,0
317,0.10376303642988205,0
318,0.1023774966597557,0
319,0.06978017836809158,0
320,0.05509373918175697,0
321,0.06868086010217667,0
322,0.11636298894882202,0
323,0.14154662191867828,0
324,0.1982550323009491,0
325,0.16685788333415985,0
326,0.12471082806587219,0
327,0.06629720330238342,0
328,0.07555769383907318,0
329,0.09593062102794647,0
330,0.11401233077049255,0
331,0.08791688829660416,0
332,0.058400411158800125,0
333,0.049849484115839005,0
334,0.04863167926669121,0
335,0.06556325405836105,0
336,0.6484050750732422,0
