beat_index,boundary_probability
218,0.40915751457214355
219,0.2461651861667633
220,0.178926020860672
221,0.17192476987838745
222,0.09468784928321838
223,0.10234293341636658
224,0.20639106631278992
225,0.10409905016422272
226,0.2132907658815384
227,0.0
228,0.254423588514328
229,0.15988487005233765
230,0.0841529443860054
231,0.07104272395372391
232,0.06833894550800323
233,0.07573899626731873
234,0.07267605513334274
235,0.08635576069355011
236,0.1003299355506897
237,0.06365082412958145
238,0.11122944205999374
239,0.4846557378768921
240,0.507910430431366
241,0.2920471727848053
242,0.06386762857437134
243,0.059879131615161896
244,0.07798488438129425
245,0.09489975869655609
246,0.09001748263835907
247,0.07372302561998367
248,0.06621836125850677
249,0.0652957409620285
250,0.07959482073783875
251,0.20435822010040283
252,0.24136045575141907
253,0.3090270161628723
254,0.16165408492088318
255,0.06182064861059189
256,0.0865430161356926
257,0.07234255969524384
258,0.08489105105400085
259,0.10070353746414185
260,0.10057193040847778
261,0.1607876420021057
262,0.4676603674888611
263,0.5223450064659119
264,0.5035054683685303
265,0.2797842025756836
266,0.11017744243144989
267,0.08784748613834381
268,0.08369801193475723
269,0.07278994470834732
270,0.06429088860750198
271,0.07495713233947754
272,0.12931624054908752
273,0.08688315004110336
274,0.09619414061307907
275,0.17350322008132935
276,0.22085653245449066
277,0.24742421507835388
278,0.14991536736488342
279,0.09445820748806
280,0.08689070492982864
281,0.09367389231920242
282,0.09025385975837708
283,0.0974242314696312
284,0.12131328880786896
285,0.1625530868768692
286,0.33872556686401367
287,0.0
