beat_index,boundary_probability,is_peak
178,0.008484520949423313,0
179,0.008086971938610077,0
180,0.007909051142632961,0
181,0.0081538837403059,0
182,0.00788001250475645,0
183,0.007981164380908012,0
184,0.008405566215515137,0
185,0.009108150377869606,0
186,0.009246586821973324,0
187,0.00829683430492878,0
188,0.007711700163781643,0
189,0.007840635254979134,0
190,0.008035903796553612,0
191,0.009554220363497734,0
192,0.013235796242952347,0
193,0.016159558668732643,0
194,0.016555719077587128,0
195,0.01421851571649313,0
196,0.012877731584012508,0
197,0.012594887055456638,0
198,0.012440383434295654,0
199,0.012619368731975555,0
200,0.013377545401453972,0
201,0.014785932376980782,0
202,0.016921553760766983,0
203,0.021366022527217865,0
204,0.030649732798337936,0
205,0.04108690470457077,0
206,0.04485873878002167,0
207,0.045092687010765076,0
208,0.04794241115450859,0
209,0.06107284501194954,0
210,0.07256819307804108,0
211,0.0843590795993805,0
212,0.10231529921293259,0
213,0.114825040102005,0
214,0.12413637340068817,0
215,0.1249551922082901,0
216,0.12037239968776703,0
217,0.11410616338253021,0
218,0.09072959423065186,0
219,0.07428678125143051,0
220,0.07200811803340912,0
221,0.07025028765201569,0
222,0.06484603136777878,0
223,0.06468403339385986,0
224,0.06689135730266571,0
225,0.0722985789179802,0
226,0.08711810410022736,0
227,0.09827528893947601,0
228,0.10325279086828232,0
229,0.09685096889734268,0
230,0.07697410881519318,0
231,0.05217617005109787,0
232,0.03743530809879303,0
233,0.026998836547136307,0
234,0.017544539645314217,0
235,0.01447421032935381,0
236,0.013309359550476074,0
237,0.014232205227017403,0
238,0.017069749534130096,0
239,0.012514843605458736,0
240,0.010277350433170795,0
241,0.011476632207632065,0
242,0.013132000342011452,0
243,0.0082295136526227,0
244,0.00764736533164978,0
245,0.005326557904481888,0
246,0.005389641039073467,0
247,0.005235831718891859,0
248,0.004990501794964075,0
249,0.005039103329181671,0
250,0.005017851013690233,0
251,0.0049410490319132805,0
252,0.0049872505478560925,0
253,0.005118723958730698,0
254,0.0052103567868471146,0
255,0.005513562820851803,0
256,0.005713687278330326,0
257,0.005506977904587984,0
258,0.005447966977953911,0
259,0.005674862302839756,0
260,0.006004771217703819,0
261,0.006657897494733334,0
262,0.007959802635014057,0
263,0.009466825053095818,0
264,0.010896045714616776,0
265,0.009221447631716728,0
266,0.007119163405150175,0
267,0.005764388013631105,0
268,0.0051294490694999695,0
269,0.0048903413116931915,0
270,0.004725537728518248,0
271,0.004713655449450016,0
272,0.004791639279574156,0
273,0.004776586778461933,0
274,0.004920857027173042,0
275,0.004882318899035454,0
276,0.004665667656809092,0
277,0.004541319329291582,0
278,0.004571810830384493,0
279,0.004555938299745321,0
280,0.00454217754304409,0
281,0.004527406767010689,0
282,0.004532771650701761,0
283,0.004532014485448599,0
284,0.004648696165531874,0
285,0.004667317494750023,0
286,0.004657483659684658,0
287,0.004639136604964733,0
288,0.00458099041134119,0
289,0.004556520376354456,0
290,0.004756987560540438,0
291,0.004722679499536753,0
292,0.004622130189090967,0
293,0.004908625967800617,0
