beat_index,boundary_probability,is_peak
275,0.4975612461566925,1
276,0.39085835218429565,0
277,0.32364413142204285,0
278,0.28559207916259766,0
279,0.29260802268981934,0
280,0.6997100710868835,0
281,0.8693218231201172,1
282,0.5345718860626221,0
283,0.6493058204650879,0
284,0.6910640597343445,0
285,0.7591144442558289,0
286,0.6798171401023865,0
287,0.5528668761253357,0
288,0.5712966322898865,0
289,0.6662172675132751,0
290,0.8118723630905151,0
291,0.8696926236152649,0
292,0.955524206161499,0
293,0.9940981864929199,0
