beat_index,boundary_probability
146,0.15831249952316284
147,0.09986065328121185
148,0.06742395460605621
149,0.09540268778800964
150,0.26417824625968933
151,0.4403127431869507
152,0.46298760175704956
153,0.29478174448013306
154,0.12377903610467911
155,0.19596639275550842
156,0.24462588131427765
157,0.22751019895076752
158,0.3719950020313263
159,0.4764639139175415
160,0.34700578451156616
161,0.43464958667755127
162,0.6879144906997681
163,0.6698379516601562
164,0.49278098344802856
165,0.36369529366493225
166,0.3349980115890503
167,0.3427164852619171
168,0.3596591055393219
169,0.3031929135322571
170,0.3183453381061554
171,0.3654464781284332
172,0.40333688259124756
173,0.32380354404449463
174,0.15939997136592865
175,0.19984959065914154
176,0.26538580656051636
177,0.4535592198371887
178,0.550251841545105
179,0.3989982604980469
180,0.1972304731607437
181,0.16054189205169678
182,0.18972648680210114
183,0.22951698303222656
184,0.2920677661895752
185,0.2868976891040802
186,0.28789031505584717
187,0.25162646174430847
188,0.08308547735214233
189,0.06162787228822708
190,0.08832614123821259
191,0.34194013476371765
192,0.6803179979324341
193,0.6251393556594849
194,0.5078197121620178
195,0.3287816047668457
196,0.31435054540634155
197,0.36163896322250366
198,0.3519318699836731
199,0.28682535886764526
200,0.32041096687316895
201,0.33888009190559387
202,0.21085745096206665
203,0.16791141033172607
204,0.25299227237701416
205,0.49835067987442017
206,0.5736880302429199
207,0.5848676562309265
208,0.5861265659332275
209,0.5028836727142334
210,0.10589362680912018
211,0.03356178104877472
212,0.03475823253393173
213,0.35840344429016113
214,0.6820969581604004
215,0.8473515510559082
216,0.5237283110618591
217,0.29328978061676025
218,0.2778879404067993
219,0.4406921863555908
220,0.4061146676540375
221,0.39052659273147583
222,0.21020819246768951
223,0.023832155391573906
224,0.02194845676422119
225,0.05378291755914688
226,0.35530179738998413
227,0.9420337677001953
228,0.9458200335502625
229,0.4961218535900116
230,0.27628087997436523
231,0.2097219079732895
232,0.11990808695554733
233,0.30657973885536194
234,0.1868366003036499
235,0.04137956723570824
236,0.03389624506235123
237,0.04881897568702698
238,0.051566462963819504
239,0.3295094966888428
240,0.07583250105381012
241,0.022086625918745995
242,0.025514397770166397
243,0.02385512739419937
244,0.05214522033929825
245,0.11411738395690918
246,0.03199451044201851
247,0.020462095737457275
248,0.028702236711978912
249,0.018808437511324883
250,0.017242519184947014
251,0.05324750393629074
252,0.1242690235376358
253,0.08776587247848511
254,0.09224827587604523
255,0.12297215312719345
256,0.07532990723848343
257,0.14770273864269257
258,0.06174572929739952
259,0.019297823309898376
260,0.018687494099140167
261,0.018884550780057907
262,0.020887678489089012
263,0.08540184795856476
264,0.14271143078804016
265,0.08028364181518555
266,0.10714066028594971
267,0.07503680139780045
268,0.0391012541949749
269,0.10844793915748596
270,0.20454460382461548
271,0.16234254837036133
272,0.1344757378101349
273,0.04297027736902237
274,0.03562413156032562
275,0.06925308704376221
276,0.032512642443180084
277,0.028231579810380936
278,0.038183193653821945
279,0.022219324484467506
280,0.023374434560537338
281,0.05322886258363724
282,0.037166137248277664
283,0.024026231840252876
284,0.02204267494380474
285,0.01996915601193905
286,0.01992909051477909
287,0.01887526363134384
288,0.02412850223481655
289,0.05557559058070183
290,0.025552233681082726
291,0.016463162377476692
292,0.01451222412288189
293,0.01935364492237568
