beat_index,boundary_probability,is_peak
139,0.4831312298774719,0
140,0.48612725734710693,0
141,0.4825108051300049,0
142,0.48329102993011475,0
143,0.4844304025173187,0
144,0.4846368432044983,0
145,0.48885202407836914,0
146,0.4917607307434082,0
147,0.49135130643844604,0
148,0.4888516068458557,0
149,0.48561006784439087,0
150,0.4844500422477722,0
151,0.48491302132606506,0
152,0.48666509985923767,0
153,0.4884509742259979,0
154,0.48803362250328064,0
155,0.48483535647392273,0
156,0.48184841871261597,0
157,0.48054438829421997,0
158,0.48139652609825134,0
159,0.48331302404403687,0
160,0.4866691827774048,0
161,0.4936400353908539,0
162,0.5039101839065552,0
163,0.506186842918396,0
164,0.5015587210655212,0
165,0.4973073899745941,0
166,0.49530771374702454,0
167,0.4931991696357727,0
168,0.4912376403808594,0
169,0.4909110963344574,0
170,0.4929782748222351,0
171,0.49628281593322754,0
172,0.5002848505973816,0
173,0.5079113245010376,0
174,0.5136306881904602,0
175,0.5023435950279236,0
176,0.4902036488056183,0
177,0.48770764470100403,0
178,0.4866587817668915,0
179,0.4837397634983063,0
180,0.4829080104827881,0
181,0.48239371180534363,0
182,0.48562419414520264,0
183,0.49285998940467834,0
184,0.4996914863586426,0
185,0.4996035099029541,0
186,0.49670571088790894,0
187,0.4941664934158325,0
188,0.49253588914871216,0
189,0.49479275941848755,0
190,0.49310463666915894,0
191,0.4969707727432251,0
192,0.49364376068115234,0
193,0.4894006848335266,0
194,0.48519232869148254,0
195,0.48457586765289307,0
196,0.48706185817718506,0
197,0.4911760091781616,0
198,0.49426335096359253,0
199,0.49531108140945435,0
200,0.4946363568305969,0
201,0.4941503405570984,0
202,0.4952356815338135,0
203,0.4967007040977478,0
204,0.4965744614601135,0
205,0.49440526962280273,0
206,0.4918568730354309,0
207,0.49011820554733276,0
208,0.4906923770904541,0
209,0.4946470260620117,0
210,0.5013620853424072,0
211,0.5111501216888428,0
212,0.516116738319397,0
213,0.5027939081192017,0
214,0.4918443560600281,0
215,0.48558497428894043,0
216,0.4826235771179199,0
217,0.4812930226325989,0
218,0.4814096987247467,0
219,0.4841092824935913,0
220,0.4846102297306061,0
221,0.49289214611053467,0
222,0.5045065879821777,0
223,0.49631327390670776,0
224,0.5033388137817383,0
225,0.5024879574775696,0
226,0.49411818385124207,0
227,0.49725937843322754,0
228,0.4960094690322876,0
229,0.49320629239082336,0
230,0.49424436688423157,0
231,0.4926750659942627,0
232,0.4929037094116211,0
233,0.4981940686702728,0
234,0.4926599860191345,0
235,0.492981493473053,0
236,0.4935508370399475,0
237,0.4929712414741516,0
238,0.492767333984375,0
239,0.4947463870048523,0
240,0.49840354919433594,0
241,0.5038410425186157,0
242,0.501011073589325,0
243,0.49315470457077026,0
244,0.48876702785491943,0
245,0.48724743723869324,0
246,0.48672839999198914,0
247,0.4895327687263489,0
248,0.4954172372817993,0
249,0.493507444858551,0
250,0.49998894333839417,0
251,0.4966748356819153,0
252,0.4946463108062744,0
253,0.489033043384552,0
254,0.4953019618988037,0
255,0.49681907892227173,0
256,0.48398610949516296,0
257,0.48642364144325256,0
258,0.48785465955734253,0
259,0.4853055775165558,0
260,0.4900422692298889,0
261,0.493037611246109,0
262,0.4916883409023285,0
263,0.5010594725608826,0
264,0.5020006895065308,0
265,0.4981023967266083,0
266,0.5038385987281799,0
267,0.4962187707424164,0
268,0.4988290071487427,0
269,0.5074331164360046,0
270,0.5005344152450562,0
271,0.49702924489974976,0
272,0.4923384487628937,0
273,0.4876108765602112,0
274,0.48475074768066406,0
275,0.4837442934513092,0
276,0.4844019114971161,0
277,0.48987719416618347,0
278,0.5023268461227417,0
279,0.5149924755096436,0
280,0.514127254486084,0
281,0.5000870823860168,0
282,0.48943212628364563,0
283,0.4850873649120331,0
284,0.4844542443752289,0
285,0.48468971252441406,0
286,0.4865221381187439,0
287,0.488918662071228,0
288,0.49603137373924255,0
289,0.5006791949272156,0
290,0.49598804116249084,0
291,0.499774307012558,0
292,0.5058336853981018,0
293,0.5515714287757874,0
