beat_index,boundary_probability
334,0.05683274567127228
335,0.056761134415864944
336,0.05656561255455017
337,0.05657543987035751
338,0.05668018385767937
339,0.057029686868190765
340,0.05689546465873718
341,0.05710073560476303
342,0.05642404034733772
343,0.056879810988903046
344,0.057287897914648056
345,0.05716991052031517
346,0.057087283581495285
347,0.05645918846130371
348,0.05639028549194336
349,0.056801918894052505
350,0.056468281894922256
351,0.05624334141612053
352,0.05678362771868706
353,0.0560980848968029
354,0.055783893913030624
355,0.05514814332127571
356,0.055592942982912064
357,0.05551343783736229
358,0.05567480996251106
359,0.055488843470811844
360,0.056105297058820724
361,0.05612810328602791
362,0.055930376052856445
363,0.05592362955212593
364,0.0555407851934433
365,0.05591341480612755
366,0.05565772205591202
367,0.05601787194609642
368,0.055837731808423996
369,0.055592574179172516
370,0.055395662784576416
371,0.055345941334962845
372,0.055663879960775375
373,0.056019965559244156
374,0.05637109652161598
375,0.05651509389281273
376,0.05621028691530228
377,0.05615271255373955
378,0.056411225348711014
379,0.055953871458768845
380,0.05632105842232704
381,0.05676920339465141
382,0.05679793655872345
383,0.05630524829030037
384,0.0558328703045845
385,0.056040965020656586
386,0.05614689737558365
387,0.05611728876829147
388,0.056093730032444
389,0.05600752308964729
390,0.05609249323606491
391,0.05612935125827789
392,0.05637557432055473
393,0.056112028658390045
394,0.05619733780622482
395,0.05538764223456383
396,0.05542176961898804
397,0.056382451206445694
398,0.05620366707444191
399,0.05590007081627846
400,0.05523452162742615
401,0.05544522404670715
402,0.055653225630521774
403,0.0
404,0.0
405,0.05630148574709892
406,0.0
407,0.0
408,0.0557282529771328
409,0.0
410,0.055909447371959686
411,0.0560603141784668
412,0.0557376891374588
413,0.055834606289863586
414,0.05553197115659714
415,0.056355323642492294
416,0.05613408610224724
417,0.055979494005441666
418,0.05607188493013382
419,0.055852241814136505
420,0.05633815377950668
421,0.0
422,0.056098174303770065
423,0.05618724226951599
424,0.05585351958870888
425,0.05565454438328743
426,0.05538472160696983
427,0.0555688701570034
428,0.05577728897333145
429,0.05578473582863808
430,0.05615245923399925
431,0.055521927773952484
432,0.05590812489390373
433,0.05602502450346947
434,0.05576993152499199
435,0.056067366153001785
436,0.056327927857637405
437,0.05584181845188141
438,0.056344714015722275
439,0.05599916726350784
440,0.05610576272010803
441,0.056060679256916046
442,0.0559360571205616
443,0.05606961250305176
444,0.05610963702201843
445,0.05568775162100792
446,0.055938564240932465
447,0.0561426542699337
448,0.05610695853829384
449,0.05645862966775894
450,0.056710824370384216
451,0.05667126178741455
452,0.056824468076229095
453,0.05567631125450134
454,0.055501990020275116
455,0.05578362196683884
456,0.05564173683524132
457,0.05597060173749924
458,0.05520021915435791
459,0.05522126331925392
460,0.05532902106642723
461,0.05593870207667351
462,0.055923230946063995
463,0.055669303983449936
464,0.055019740015268326
465,0.05504700541496277
466,0.054729778319597244
467,0.055079616606235504
468,0.05526699125766754
469,0.05543031916022301
470,0.05526967719197273
471,0.05501904711127281
472,0.05535758659243584
473,0.055168431252241135
474,0.055331163108348846
475,0.05559264495968819
476,0.055595025420188904
477,0.05558858811855316
478,0.05556008219718933
479,0.05538821592926979
480,0.05550520494580269
481,0.055517129600048065
482,0.05625058338046074
483,0.05568971112370491
484,0.055255454033613205
485,0.05534099414944649
486,0.0551234595477581
487,0.05481252446770668
488,0.05528383329510689
489,0.05515262857079506
490,0.05536147579550743
491,0.0550556480884552
492,0.05557553842663765
493,0.05583299323916435
494,0.055991336703300476
495,0.055957674980163574
496,0.05610539764165878
497,0.05579987168312073
498,0.055464040488004684
499,0.05566675588488579
500,0.0562557615339756
501,0.05591520667076111
502,0.055994682013988495
503,0.055791277438402176
504,0.055437710136175156
505,0.05634336918592453
506,0.056449081748723984
507,0.05593420937657356
508,0.05571707710623741
509,0.05550377443432808
510,0.05494887754321098
511,0.055303677916526794
512,0.055562496185302734
513,0.05508610978722572
514,0.05562552809715271
515,0.05535738915205002
516,0.055832892656326294
517,0.05601072683930397
518,0.05578673630952835
519,0.05595751479268074
520,0.055630724877119064
521,0.05626354366540909
522,0.05643737316131592
523,0.05627277493476868
524,0.05602660030126572
525,0.05626348406076431
526,0.05596795678138733
527,0.05581262335181236
528,0.05626751109957695
529,0.05631005018949509
530,0.0560942217707634
531,0.05576151981949806
532,0.05597938224673271
533,0.05609489232301712
534,0.05607340857386589
535,0.05625944212079048
536,0.05678720772266388
537,0.056312721222639084
538,0.05598980188369751
539,0.055959466844797134
540,0.05583301559090614
541,0.05551636591553688
542,0.055322401225566864
543,0.055414218455553055
544,0.054922934621572495
545,0.055002760142087936
546,0.05523885041475296
547,0.05515316128730774
548,0.05509712174534798
549,0.05536764860153198
550,0.05515923723578453
551,0.0555712953209877
552,0.055504098534584045
553,0.05527092516422272
554,0.05520445853471756
555,0.05515550076961517
556,0.0551266185939312
557,0.05565623193979263
558,0.05555669590830803
559,0.05530501902103424
560,0.05525810271501541
561,0.05554702505469322
562,0.05530230700969696
563,0.0552058108150959
564,0.054491396993398666
565,0.05469849333167076
566,0.054361626505851746
567,0.054855406284332275
568,0.05541631579399109
569,0.05549876391887665
570,0.05526529625058174
571,0.05548595264554024
572,0.05568402260541916
573,0.055675383657217026
574,0.056399013847112656
575,0.05577503517270088
576,0.05551035329699516
577,0.0561644546687603
578,0.056025322526693344
579,0.05552078038454056
580,0.055396582931280136
581,0.05556711554527283
582,0.055568426847457886
583,0.05608261004090309
584,0.05588005855679512
585,0.056309375911951065
586,0.056480515748262405
587,0.05597754195332527
588,0.055419158190488815
589,0.05581839382648468
590,0.05568639934062958
591,0.05568183958530426
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.05596856027841568
604,0.055459149181842804
605,0.05542295426130295
606,0.05566815286874771
607,0.05512095242738724
608,0.054648205637931824
609,0.05500144883990288
610,0.0549226850271225
611,0.05490506812930107
612,0.05516602098941803
613,0.05540836229920387
614,0.054964181035757065
615,0.055457986891269684
616,0.05509600415825844
617,0.0550045408308506
618,0.05600404366850853
619,0.05547912046313286
620,0.05538544803857803
621,0.055827777832746506
622,0.05546373128890991
623,0.055546849966049194
624,0.055683206766843796
625,0.05584847927093506
626,0.05570799484848976
627,0.05574973300099373
628,0.0553981214761734
629,0.055241405963897705
630,0.055633366107940674
631,0.055260270833969116
632,0.054938241839408875
633,0.055472902953624725
634,0.05605984851717949
635,0.05571496859192848
636,0.05552854388952255
637,0.05523567646741867
638,0.0557926744222641
639,0.05628356710076332
640,0.05601775646209717
641,0.05638745799660683
642,0.0557188056409359
643,0.05541636422276497
644,0.05545375123620033
645,0.05546712875366211
646,0.05559784546494484
647,0.055270254611968994
648,0.05531148612499237
649,0.055128492414951324
650,0.0550907626748085
651,0.054613664746284485
652,0.05493205413222313
653,0.05452192947268486
654,0.05548308417201042
655,0.055630750954151154
656,0.05583299323916435
657,0.0554887019097805
658,0.05531565845012665
659,0.05565686896443367
660,0.055134568363428116
661,0.05555514246225357
662,0.05572911724448204
663,0.0548800565302372
664,0.05467117205262184
665,0.055607132613658905
666,0.05545680224895477
667,0.05556688830256462
668,0.05544469878077507
669,0.055241964757442474
670,0.055228639394044876
671,0.05574455112218857
672,0.05549187958240509
673,0.05504650995135307
674,0.05489211529493332
675,0.05543361231684685
676,0.055358510464429855
677,0.054926395416259766
678,0.055225130170583725
679,0.05508735030889511
680,0.05481109395623207
681,0.055273961275815964
682,0.055458687245845795
683,0.05583396181464195
684,0.056061889976263046
685,0.055645670741796494
686,0.054977595806121826
687,0.055350854992866516
688,0.05550171434879303
689,0.055547863245010376
690,0.0
691,0.0
692,0.05553378164768219
693,0.0
694,0.0
695,0.05524634197354317
696,0.0
697,0.055452316999435425
698,0.05543066933751106
699,0.05509284883737564
700,0.05486608296632767
701,0.054642368108034134
702,0.055052127689123154
703,0.05515633150935173
704,0.05511302873492241
705,0.05523631349205971
706,0.055164728313684464
707,0.0549350343644619
708,0.0
709,0.05561041086912155
710,0.05576104670763016
711,0.055351998656988144
712,0.05504654347896576
713,0.055086590349674225
714,0.05507795512676239
715,0.05532034486532211
716,0.05561104789376259
717,0.05536581948399544
718,0.05497443675994873
719,0.05464498698711395
720,0.05452164635062218
721,0.05490448698401451
722,0.05495543032884598
723,0.05498992279171944
724,0.05491309612989426
725,0.05517325550317764
726,0.055070910602808
727,0.055512361228466034
728,0.05498654395341873
729,0.055105917155742645
730,0.05508444458246231
731,0.05551251396536827
732,0.055187154561281204
733,0.05495446175336838
734,0.05492866411805153
735,0.05484761297702789
736,0.05499885976314545
737,0.05537773668766022
738,0.05536729842424393
739,0.055120013654232025
740,0.054960787296295166
741,0.05492383614182472
742,0.054748550057411194
743,0.05460933595895767
744,0.05460386723279953
745,0.054753389209508896
746,0.05478115752339363
747,0.054264482110738754
748,0.05409601330757141
749,0.05421479418873787
750,0.05493709072470665
751,0.05507255718111992
752,0.05473165214061737
753,0.05456170439720154
754,0.05464591458439827
755,0.05505329370498657
756,0.05506444349884987
757,0.05550583824515343
758,0.05503633990883827
759,0.05511104315519333
760,0.05479971691966057
761,0.054926104843616486
762,0.054955627769231796
763,0.05475166067481041
764,0.05537894740700722
765,0.055526379495859146
766,0.05538855493068695
767,0.05546103045344353
768,0.055452555418014526
769,0.05525929853320122
770,0.055247947573661804
771,0.055514488369226456
772,0.055582862347364426
773,0.055385708808898926
774,0.05559067055583
775,0.055352672934532166
776,0.055237285792827606
777,0.0552452877163887
778,0.05551856383681297
779,0.05572708696126938
780,0.055497102439403534
781,0.05555557832121849
782,0.055120233446359634
783,0.055846087634563446
784,0.055797841399908066
785,0.0557897575199604
786,0.055754922330379486
787,0.05583862587809563
788,0.055780909955501556
789,0.055861543864011765
790,0.05589601770043373
791,0.055376503616571426
792,0.055739160627126694
793,0.05612974241375923
794,0.056714609265327454
795,0.056741222739219666
796,0.056593090295791626
797,0.0562947578728199
798,0.05629634112119675
799,0.0564311258494854
800,0.05594504624605179
801,0.05598657950758934
802,0.0569099523127079
803,0.05679220333695412
804,0.05680108815431595
805,0.0563543401658535
806,0.05604022741317749
807,0.055777981877326965
808,0.05539959296584129
809,0.055552106350660324
810,0.054933108389377594
811,0.05479894205927849
812,0.054912760853767395
813,0.05517956614494324
814,0.055370576679706573
815,0.05606376752257347
816,0.0
817,0.0
818,0.055222682654857635
819,0.0
820,0.05525398626923561
821,0.055145151913166046
822,0.0
823,0.05539889633655548
824,0.05514676496386528
825,0.0
826,0.05535148084163666
827,0.05602344498038292
828,0.05543973296880722
829,0.055088724941015244
830,0.0551561564207077
831,0.05537853762507439
832,0.055283427238464355
833,0.05526907369494438
834,0.05552598834037781
835,0.05589982122182846
836,0.05512338504195213
837,0.05520132556557655
838,0.0552438423037529
839,0.055981170386075974
840,0.0
841,0.0
842,0.05483827367424965
843,0.0
844,0.0549679733812809
845,0.05457578971982002
846,0.0
847,0.054960887879133224
848,0.05490817129611969
849,0.0
850,0.05491524562239647
851,0.055433664470911026
852,0.05521244555711746
853,0.05517236143350601
854,0.055532440543174744
855,0.055430781096220016
856,0.055162254720926285
857,0.05551741272211075
858,0.05529088154435158
859,0.05523807182908058
860,0.055239710956811905
861,0.055272720754146576
862,0.05554286018013954
863,0.055428244173526764
864,0.05515429377555847
865,0.05510834977030754
866,0.05526643246412277
867,0.05539510399103165
868,0.05550060421228409
869,0.05572643503546715
870,0.0
871,0.0
872,0.0558229424059391
873,0.0
874,0.05565652251243591
875,0.05545460432767868
876,0.0
877,0.05578533187508583
878,0.055419761687517166
879,0.0
880,0.055147621780633926
881,0.0
882,0.0
883,0.0
884,0.05594927817583084
885,0.0
886,0.0
887,0.055846720933914185
888,0.05598968639969826
889,0.05587008595466614
890,0.05621286481618881
891,0.05632159113883972
892,0.05587919056415558
893,0.055992186069488525
894,0.05559801310300827
895,0.05543385073542595
896,0.055423129349946976
897,0.05516594648361206
898,0.05527539551258087
899,0.05525725707411766
900,0.05619179457426071
901,0.0558999702334404
902,0.05508319288492203
903,0.054987721145153046
904,0.0552506148815155
905,0.0
906,0.05557166039943695
907,0.0555681437253952
908,0.055361948907375336
909,0.055470604449510574
910,0.055166445672512054
911,0.05581169202923775
912,0.055366624146699905
913,0.05499735847115517
914,0.054981280118227005
915,0.0556514598429203
916,0.05559611693024635
917,0.05580078065395355
918,0.05487426742911339
919,0.05473865568637848
920,0.0550524964928627
921,0.05548059940338135
922,0.05561526119709015
923,0.055327922105789185
924,0.05586191266775131
925,0.05586271360516548
926,0.05556488782167435
927,0.055919524282217026
928,0.05574788898229599
929,0.0
930,0.05564872547984123
931,0.055570993572473526
932,0.05574174225330353
933,0.05576173588633537
934,0.05558951944112778
935,0.0560193732380867
936,0.05598336458206177
937,0.056004926562309265
938,0.055682431906461716
939,0.055657874792814255
940,0.05567597225308418
941,0.05627194792032242
942,0.055785614997148514
943,0.05596545711159706
944,0.05578354373574257
945,0.05577950179576874
946,0.056043852120637894
947,0.056171808391809464
948,0.056289371103048325
949,0.05586807057261467
950,0.056114573031663895
951,0.055962465703487396
952,0.05575799196958542
953,0.05574161931872368
954,0.0552590973675251
955,0.05522259324789047
956,0.055550865828990936
957,0.05556986853480339
958,0.05559144914150238
959,0.055589403957128525
960,0.05585075169801712
961,0.05601498484611511
962,0.055841896682977676
963,0.055694662034511566
964,0.05574994534254074
965,0.05564916878938675
966,0.055461734533309937
967,0.055107902735471725
968,0.05512179806828499
969,0.05510419234633446
970,0.05563564971089363
971,0.055842697620391846
972,0.05591561272740364
973,0.05608135089278221
974,0.05551936477422714
975,0.05589103698730469
976,0.05603267624974251
977,0.05586396902799606
978,0.05577746778726578
979,0.05540810525417328
980,0.055538371205329895
981,0.05544501543045044
982,0.05527437478303909
983,0.05502521991729736
984,0.0
985,0.0
986,0.055546149611473083
987,0.0
988,0.05561140179634094
989,0.05537300929427147
990,0.0
991,0.0
992,0.05566566810011864
993,0.0
994,0.05555671080946922
995,0.05522334948182106
996,0.0
997,0.0
998,0.055329617112874985
999,0.0
1000,0.0
1001,0.05584727227687836
1002,0.0
1003,0.0
1004,0.05576431006193161
1005,0.0
1006,0.0
1007,0.0556815005838871
1008,0.0
1009,0.0
1010,0.05560675263404846
1011,0.0
1012,0.0
1013,0.055543750524520874
1014,0.0
1015,0.0
1016,0.0554637536406517
1017,0.0
1018,0.0
1019,0.05539814755320549
1020,0.055312175303697586
1021,0.05574871972203255
1022,0.05583413690328598
1023,0.055726710706949234
1024,0.055347587913274765
1025,0.0546402707695961
1026,0.054694633930921555
1027,0.055352527648210526
1028,0.05525840073823929
1029,0.055603988468647
1030,0.055311672389507294
1031,0.05475765839219093
1032,0.055055104196071625
1033,0.05484944209456444
1034,0.05489350110292435
1035,0.05554993823170662
1036,0.055354099720716476
1037,0.05546942725777626
1038,0.055816784501075745
1039,0.055740322917699814
1040,0.055487968027591705
1041,0.055359721183776855
1042,0.054756104946136475
1043,0.054602231830358505
1044,0.054874587804079056
1045,0.055076468735933304
1046,0.05493174120783806
1047,0.05494081974029541
1048,0.0545896552503109
1049,0.054520200937986374
1050,0.05459361523389816
1051,0.054550737142562866
1052,0.05476725846529007
1053,0.0546729676425457
1054,0.05442440137267113
1055,0.05422913283109665
1056,0.05470933020114899
1057,0.05491192266345024
1058,0.054658278822898865
1059,0.055333252996206284
1060,0.055104613304138184
1061,0.05487064644694328
1062,0.05493174120783806
1063,0.05506673827767372
1064,0.055153749883174896
1065,0.0552733913064003
1066,0.055175989866256714
1067,0.05505794286727905
1068,0.05507880076766014
1069,0.05493706837296486
1070,0.054949767887592316
1071,0.055607520043849945
1072,0.05527406558394432
1073,0.05537530407309532
1074,0.055630411952733994
1075,0.055658500641584396
1076,0.05520781874656677
1077,0.054969605058431625
1078,0.055245015770196915
1079,0.05457334220409393
1080,0.05575349181890488
1081,0.05568622797727585
1082,0.05485885962843895
1083,0.05548473447561264
1084,0.05525820329785347
1085,0.05522557720541954
1086,0.0552092082798481
1087,0.05510580539703369
1088,0.05479319766163826
1089,0.05483539402484894
1090,0.054616767913103104
1091,0.05430258810520172
1092,0.054490264505147934
1093,0.0550212524831295
1094,0.05501839891076088
1095,0.055028725415468216
1096,0.05500039458274841
1097,0.05483353137969971
1098,0.055258430540561676
1099,0.05540958791971207
1100,0.05499754101037979
1101,0.05540866032242775
1102,0.0550728403031826
1103,0.05458357557654381
1104,0.055307697504758835
1105,0.05538221821188927
1106,0.05495039001107216
1107,0.05556676536798477
1108,0.05571366846561432
1109,0.0561729334294796
1110,0.056132763624191284
1111,0.055415213108062744
1112,0.05557557940483093
1113,0.05536622926592827
1114,0.05531466752290726
1115,0.055801454931497574
1116,0.05579732358455658
1117,0.055611222982406616
1118,0.05560987442731857
1119,0.055374208837747574
1120,0.05534323677420616
1121,0.055050019174814224
1122,0.05524880811572075
1123,0.055737949907779694
1124,0.05586542934179306
1125,0.0
1126,0.055391255766153336
1127,0.05543665960431099
1128,0.05550248920917511
1129,0.05535132810473442
1130,0.055534642189741135
1131,0.055826686322689056
1132,0.05597085505723953
1133,0.0557904876768589
1134,0.05562730133533478
1135,0.05534264072775841
1136,0.055169276893138885
1137,0.0
1138,0.055292341858148575
1139,0.05568264424800873
1140,0.055750854313373566
1141,0.05548834428191185
1142,0.05535664036870003
1143,0.054959528148174286
1144,0.05468028783798218
1145,0.05514388158917427
1146,0.05574343726038933
1147,0.05608184263110161
1148,0.05597289279103279
1149,0.0
1150,0.055353064090013504
1151,0.05546129494905472
1152,0.055588942021131516
1153,0.055275656282901764
1154,0.05558806285262108
1155,0.05554727464914322
1156,0.05581693351268768
1157,0.055396415293216705
1158,0.05547512322664261
1159,0.05535028129816055
1160,0.05523599311709404
1161,0.0
1162,0.05527457222342491
1163,0.055382128804922104
1164,0.05552642047405243
1165,0.055623337626457214
1166,0.055269818753004074
1167,0.055522751063108444
1168,0.05541158467531204
1169,0.05515991151332855
1170,0.055576927959918976
1171,0.0552157498896122
1172,0.05494667589664459
1173,0.0
1174,0.05488121509552002
1175,0.05499718338251114
1176,0.055016737431287766
1177,0.055183544754981995
1178,0.0553913451731205
1179,0.05523617938160896
1180,0.05513164401054382
1181,0.05567717179656029
1182,0.0557401068508625
1183,0.05638110265135765
1184,0.05611336603760719
1185,0.05573856830596924
1186,0.05608942732214928
1187,0.05576660856604576
1188,0.05560709536075592
1189,0.0556831918656826
1190,0.055436134338378906
1191,0.055386628955602646
1192,0.05550786480307579
1193,0.055459294468164444
1194,0.0
1195,0.055628884583711624
1196,0.05573790520429611
1197,0.0
1198,0.05564552918076515
1199,0.05562860891222954
1200,0.05572304502129555
1201,0.055428195744752884
1202,0.055378735065460205
1203,0.055233653634786606
1204,0.055142760276794434
1205,0.055356986820697784
1206,0.05524136498570442
1207,0.05549290031194687
1208,0.05569199472665787
1209,0.05557755008339882
1210,0.05590525642037392
1211,0.05600816383957863
1212,0.0558420792222023
1213,0.05614467337727547
1214,0.05561981350183487
1215,0.055429842323064804
1216,0.055955685675144196
1217,0.05557147413492203
1218,0.0
1219,0.055500105023384094
1220,0.05508263036608696
1221,0.0
1222,0.05480039492249489
1223,0.054910410195589066
1224,0.054961804300546646
1225,0.05448528006672859
1226,0.05490046367049217
1227,0.0549347884953022
1228,0.05543637275695801
1229,0.05531097576022148
1230,0.05521061271429062
1231,0.05496234819293022
1232,0.05474361777305603
1233,0.05531080439686775
1234,0.05531296879053116
1235,0.055252280086278915
1236,0.054874543100595474
1237,0.05470016971230507
1238,0.05476471781730652
1239,0.05524934455752373
1240,0.05585373565554619
1241,0.05578524246811867
1242,0.05538305267691612
1243,0.054997604340314865
1244,0.05503781884908676
1245,0.0
1246,0.05530818924307823
1247,0.05550696700811386
1248,0.055308446288108826
1249,0.055085327476263046
1250,0.05488651245832443
1251,0.05464863404631615
1252,0.05466047301888466
1253,0.05502732843160629
1254,0.05518895387649536
1255,0.054844699800014496
1256,0.05454094707965851
1257,0.05418330803513527
1258,0.055023014545440674
1259,0.05510692670941353
1260,0.05510852485895157
1261,0.05551601201295853
1262,0.054985176771879196
1263,0.05487559363245964
1264,0.054972704499959946
1265,0.05505473539233208
1266,0.054704178124666214
1267,0.05501755699515343
1268,0.05507713556289673
1269,0.0
1270,0.055454790592193604
1271,0.05572855472564697
1272,0.05563155189156532
1273,0.05568815395236015
1274,0.055446188896894455
1275,0.055570948868989944
1276,0.05570167303085327
1277,0.05584508553147316
1278,0.055677399039268494
1279,0.05522105097770691
1280,0.05546782538294792
1281,0.055578287690877914
1282,0.05537547916173935
1283,0.0554085373878479
1284,0.05572746321558952
1285,0.05565953999757767
1286,0.05508711561560631
1287,0.05542139336466789
1288,0.055046744644641876
1289,0.054788876324892044
1290,0.05465802177786827
1291,0.05501284822821617
1292,0.05495479702949524
1293,0.054966799914836884
1294,0.05513429641723633
1295,0.054724253714084625
1296,0.055185288190841675
1297,0.055259499698877335
1298,0.05483938753604889
1299,0.054954107850790024
1300,0.0550595223903656
