beat_index,boundary_probability,is_peak
134,0.3505012094974518,0
135,0.3908131718635559,0
136,0.2160622924566269,0
137,0.2034434825181961,0
138,0.21961469948291779,0
139,0.21246491372585297,0
140,0.39664241671562195,1
141,0.25994518399238586,0
142,0.09998239576816559,0
143,0.18038105964660645,0
144,0.369117796421051,0
145,0.22786234319210052,0
146,0.277365505695343,0
147,0.2622169554233551,0
148,0.25744661688804626,0
149,0.22950074076652527,0
150,0.17109540104866028,0
151,0.1546555459499359,0
152,0.2116641402244568,0
153,0.1875975877046585,0
154,0.15400880575180054,0
155,0.1416233628988266,0
156,0.1758396327495575,0
157,0.2255065143108368,0
158,0.303783118724823,0
159,0.3857012391090393,1
160,0.3250793516635895,0
161,0.2564511001110077,0
162,0.26223382353782654,0
163,0.30953627824783325,0
164,0.315256804227829,0
165,0.2234480232000351,0
166,0.2753943204879761,0
167,0.20736676454544067,0
168,0.2650332450866699,0
169,0.29152733087539673,0
170,0.3039967715740204,0
171,0.2695974111557007,0
172,0.277336448431015,0
173,0.3544725179672241,1
174,0.34879037737846375,0
175,0.29310160875320435,0
176,0.26995450258255005,0
177,0.2738308906555176,0
178,0.23220838606357574,0
179,0.18640531599521637,0
180,0.2115655541419983,0
181,0.26027533411979675,0
182,0.2988031804561615,0
183,0.2778913974761963,0
184,0.24499298632144928,0
185,0.2321937084197998,0
186,0.19938459992408752,0
187,0.169742614030838,0
188,0.16762810945510864,0
189,0.1856767237186432,0
190,0.2444130778312683,0
191,0.3876769542694092,0
192,0.44337281584739685,1
193,0.31438279151916504,0
194,0.21927261352539062,0
195,0.24843892455101013,0
196,0.24608170986175537,0
197,0.23667120933532715,0
198,0.20256252586841583,0
199,0.18379391729831696,0
200,0.24334245920181274,0
201,0.20900720357894897,0
202,0.19526685774326324,0
203,0.17272543907165527,0
204,0.148490309715271,0
205,0.17391829192638397,0
206,0.28992512822151184,0
207,0.26693499088287354,0
208,0.2021850049495697,0
209,0.21302403509616852,0
210,0.20684808492660522,0
211,0.2150094211101532,0
212,0.2294175773859024,0
213,0.2542402744293213,0
214,0.2918320596218109,0
215,0.2576456665992737,0
216,0.21220946311950684,0
217,0.2558220326900482,0
218,0.3331281244754791,0
219,0.37892961502075195,1
220,0.2672712802886963,0
221,0.19545325636863708,0
222,0.1586761772632599,0
223,0.1816488802433014,0
224,0.3012144863605499,0
225,0.42068588733673096,1
226,0.36043018102645874,0
227,0.35130053758621216,0
228,0.26022017002105713,0
229,0.157179057598114,0
230,0.17239122092723846,0
231,0.391666054725647,1
232,0.1684551239013672,0
233,0.35787028074264526,0
234,0.20133242011070251,0
235,0.13156360387802124,0
236,0.19649143517017365,0
237,0.18832693994045258,0
238,0.1827787607908249,0
239,0.3381310701370239,1
240,0.12324333190917969,0
241,0.12411629408597946,0
242,0.15309680998325348,0
243,0.16841235756874084,0
244,0.18365561962127686,0
245,0.3976174592971802,1
246,0.26244014501571655,0
247,0.16409960389137268,0
248,0.2979692220687866,0
249,0.3404025435447693,0
250,0.24196316301822662,0
251,0.2873774766921997,0
252,0.36469459533691406,0
253,0.3354155421257019,0
254,0.33096280694007874,0
255,0.3886970281600952,1
256,0.2908611595630646,0
257,0.28811195492744446,0
258,0.22794590890407562,0
259,0.14709222316741943,0
260,0.16463713347911835,0
261,0.3706457018852234,0
262,0.6089652180671692,0
263,0.687833845615387,1
264,0.3622276782989502,0
265,0.15916377305984497,0
266,0.21209602057933807,0
267,0.2581104636192322,0
268,0.1434883326292038,0
269,0.2237914651632309,0
270,0.3660043179988861,1
271,0.14480094611644745,0
272,0.15694953501224518,0
273,0.1509493738412857,0
274,0.20686577260494232,0
275,0.34534934163093567,0
276,0.13357585668563843,0
277,0.08949578553438187,0
278,0.12435576319694519,0
279,0.13214190304279327,0
280,0.12280866503715515,0
281,0.20991162955760956,0
282,0.1247246116399765,0
283,0.10792560875415802,0
284,0.11486347019672394,0
285,0.1487228274345398,0
286,0.25276973843574524,0
287,0.2940033972263336,0
288,0.20623831450939178,0
289,0.20866021513938904,0
290,0.14153426885604858,0
291,0.11876583844423294,0
292,0.16183842718601227,0
293,0.60650634765625,0
