beat_index,boundary_probability,is_peak
139,0.0309370718896389,0
140,0.030934210866689682,0
141,0.03088470548391342,0
142,0.030709952116012573,0
143,0.030507661402225494,0
144,0.030403878539800644,0
145,0.030476683750748634,0
146,0.030648570507764816,0
147,0.03082137554883957,0
148,0.030942697077989578,0
149,0.03094496950507164,0
150,0.030902676284313202,0
151,0.030897848308086395,0
152,0.030903391540050507,0
153,0.030932320281863213,0
154,0.030835051089525223,0
155,0.03070846199989319,0
156,0.03073153831064701,0
157,0.030970996245741844,0
158,0.03139693662524223,0
159,0.03188227862119675,0
160,0.03227198123931885,0
161,0.03250221163034439,0
162,0.032599031925201416,0
163,0.032596513628959656,0
164,0.03259110450744629,0
165,0.03256148844957352,0
166,0.03248002380132675,0
167,0.032423682510852814,0
168,0.032405219972133636,0
169,0.03248211741447449,0
170,0.03264273330569267,0
171,0.03278621286153793,0
172,0.03286469355225563,0
173,0.03284761309623718,0
174,0.03270859271287918,0
175,0.03246719017624855,0
176,0.032337553799152374,0
177,0.03227248787879944,0
178,0.03220377862453461,0
179,0.032140739262104034,0
180,0.03204888850450516,0
181,0.03201109915971756,0
182,0.032057762145996094,0
183,0.03222677856683731,0
184,0.032414816319942474,0
185,0.03254689276218414,0
186,0.032597050070762634,0
187,0.03255270794034004,0
188,0.03249255567789078,0
189,0.03245832026004791,0
190,0.03255799040198326,0
191,0.03254827857017517,0
192,0.03224869817495346,0
193,0.03193594515323639,0
194,0.0317758247256279,0
195,0.0318635031580925,0
196,0.03216971084475517,0
197,0.03251160681247711,0
198,0.03273170441389084,0
199,0.03279554098844528,0
200,0.032800525426864624,0
201,0.03278922662138939,0
202,0.03280549496412277,0
203,0.03287586197257042,0
204,0.03289255499839783,0
205,0.03293531388044357,0
206,0.03305944800376892,0
207,0.03329547122120857,0
208,0.03362087160348892,0
209,0.03395166993141174,0
210,0.034224048256874084,0
211,0.03437461704015732,0
212,0.03435317054390907,0
213,0.03416776657104492,0
214,0.03388436883687973,0
215,0.03357205539941788,0
216,0.03337644413113594,0
217,0.03321529179811478,0
218,0.03304925560951233,0
219,0.032861173152923584,0
220,0.03302796185016632,0
221,0.0330820232629776,0
222,0.033184245228767395,0
223,0.033285848796367645,0
224,0.03331947326660156,0
225,0.033236343413591385,0
226,0.03328942134976387,0
227,0.03320886194705963,0
228,0.03314129263162613,0
229,0.033130157738924026,0
230,0.03297189623117447,0
231,0.03280284255743027,0
232,0.032705701887607574,0
233,0.03261439502239227,0
234,0.03268665075302124,0
235,0.03278332203626633,0
236,0.03277827799320221,0
237,0.03283996507525444,0
238,0.03299202397465706,0
239,0.0331592857837677,0
240,0.03330691158771515,0
241,0.033338114619255066,0
242,0.03314558416604996,0
243,0.03294829651713371,0
244,0.032791867852211,0
245,0.03277762979269028,0
246,0.03310079127550125,0
247,0.03332138806581497,0
248,0.03348952531814575,0
249,0.03376171365380287,0
250,0.033757276833057404,0
251,0.03375525027513504,0
252,0.033795490860939026,0
253,0.03378868103027344,0
254,0.033628255128860474,0
255,0.03340611979365349,0
256,0.033447422087192535,0
257,0.03324021399021149,0
258,0.033324647694826126,0
259,0.033427298069000244,0
260,0.03343850001692772,0
261,0.03343465179204941,0
262,0.03375104442238808,0
263,0.03404797613620758,0
264,0.03426782041788101,0
265,0.034399084746837616,0
266,0.03436762094497681,0
267,0.0342923142015934,0
268,0.03423188254237175,0
269,0.03396929055452347,0
270,0.03368089720606804,0
271,0.033437736332416534,0
272,0.03299865126609802,0
273,0.032684724777936935,0
274,0.03246339038014412,0
275,0.03250135853886604,0
276,0.03290371596813202,0
277,0.033422257751226425,0
278,0.03370986506342888,0
279,0.033736661076545715,0
280,0.03338688611984253,0
281,0.032857079058885574,0
282,0.03256427124142647,0
283,0.03236502408981323,0
284,0.03234454244375229,0
285,0.03252812474966049,0
286,0.03271213546395302,0
287,0.03289502114057541,0
288,0.03302646055817604,0
289,0.0329989455640316,0
290,0.033045630902051926,0
291,0.033094797283411026,0
292,0.033148687332868576,0
293,0.033416714519262314,0
