level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,29,181,0.5785564184188843,0.05000000074505806,0.0,0.0,1,False,,,62,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,30,187,0.5966421961784363,0.05000000074505806,0.0,0.0,1,False,,,64,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,31,193,0.5649057626724243,0.05000000074505806,0.0,0.0,1,False,,,66,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,32,199,0.5717737078666687,0.05000000074505806,0.0,0.0,1,False,,,68,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,33,205,0.5876883268356323,0.05000000074505806,0.0,0.0,1,False,,,70,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,34,211,0.5290709733963013,0.05000000074505806,0.0,0.0,1,False,,,72,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,35,217,0.6446431279182434,0.05000000074505806,0.0,0.0,1,False,,,74,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,36,223,0.5738613605499268,0.05000000074505806,0.0,0.0,1,False,,,76,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,37,229,0.5496085286140442,0.05000000074505806,0.0,0.0,1,False,,,78,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,38,239,0.6166485548019409,0.05000000074505806,0.0,0.0,1,False,,,81,2
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,39,247,0.5587302446365356,0.05000000074505806,0.0,0.0,1,False,,,84,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,40,253,0.6113613843917847,0.05000000074505806,0.0,0.0,1,False,,,86,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,41,264,0.6569319367408752,0.05000000074505806,0.0,0.0,1,False,,,89,3
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,42,271,0.5627961158752441,0.05000000074505806,0.0,0.0,1,False,,,92,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,43,277,0.6104732155799866,0.05000000074505806,0.0,0.0,1,False,,,94,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,44,283,0.5273287296295166,0.05000000074505806,0.0,0.0,1,False,,,96,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,45,289,0.6651052236557007,0.05000000074505806,0.0,0.0,1,False,,,98,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,46,295,0.5608347058296204,0.05000000074505806,0.0,0.0,1,False,,,100,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,47,301,0.5818759202957153,0.05000000074505806,0.0,0.0,1,False,,,102,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,48,307,0.5241811275482178,0.05000000074505806,0.0,0.0,1,False,,,104,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,49,313,0.6363744139671326,0.05000000074505806,0.0,0.0,1,False,,,106,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,50,319,0.5625517964363098,0.05000000074505806,0.0,0.0,1,False,,,108,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,51,325,0.5448125600814819,0.05000000074505806,0.0,0.0,1,False,,,110,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,52,332,0.5265812873840332,0.05000000074505806,0.0,0.0,1,False,,,112,2
