level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,32,199,0.5717107057571411,0.4000000059604645,0.0,0.0,1,False,,,68,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,33,205,0.5905622839927673,0.4000000059604645,0.0,0.0,1,False,,,70,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,34,211,0.5282092690467834,0.4000000059604645,0.0,0.0,1,False,,,72,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,35,217,0.6459159255027771,0.4000000059604645,0.0,0.0,1,False,,,74,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,36,223,0.5737163424491882,0.4000000059604645,0.0,0.0,1,False,,,76,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,37,229,0.5466735363006592,0.4000000059604645,0.0,0.0,1,False,,,78,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,38,239,0.629038393497467,0.4000000059604645,0.0,0.0,1,False,,,81,2
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,39,247,0.5514713525772095,0.4000000059604645,0.0,0.0,1,False,,,84,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,40,253,0.6092016696929932,0.4000000059604645,0.0,0.0,1,False,,,86,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,41,264,0.6687091588973999,0.4000000059604645,0.0,0.0,1,False,,,89,3
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,42,271,0.5553374290466309,0.4000000059604645,0.0,0.0,1,False,,,92,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,43,277,0.608234167098999,0.4000000059604645,0.0,0.0,1,False,,,94,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,44,283,0.5230661034584045,0.4000000059604645,0.0,0.0,1,False,,,96,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,45,289,0.6707590818405151,0.4000000059604645,0.0,0.0,1,False,,,98,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,46,295,0.5595497488975525,0.4000000059604645,0.0,0.0,1,False,,,100,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,47,301,0.5838088989257812,0.4000000059604645,0.0,0.0,1,False,,,102,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,48,307,0.5216013193130493,0.4000000059604645,0.0,0.0,1,False,,,104,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,49,313,0.636252224445343,0.4000000059604645,0.0,0.0,1,False,,,106,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,50,319,0.5610560178756714,0.4000000059604645,0.0,0.0,1,False,,,108,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,51,325,0.541581928730011,0.4000000059604645,0.0,0.0,1,False,,,110,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,52,332,0.5267045497894287,0.4000000059604645,0.0,0.0,1,False,,,112,2
