candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.6428571428571429,0.06766917293233082,0.15157894018284243,0.5,0.12244897959183675,0.550000011920929,0.06766917293233082
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.40625,0.18055555555555555,0.09580838189991395,0.5,0.25,0.05000000074505806,0.18055555555555555
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8809523809523809,0.18781725888324874,0.2210998791434579,0.6666666666666666,0.3096234309623431,0.625,0.18781725888324874
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.7142857142857143,0.0641025641025641,0.06046511244619114,0.3333333333333333,0.1176470588235294,0.550000011920929,0.0641025641025641
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8666666666666667,0.14130434782608695,0.15489750899230142,0.0,0.24299065420560745,0.5249999761581421,0.14130434782608695
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.02608695652173913,0.06183745249623801,0.25,0.05084745762711864,0.574999988079071,0.02608695652173913
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.023255813953488372,0.040752349424329044,0.0,0.04545454545454545,0.675000011920929,0.023255813953488372
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.06896551724137931,0.11728395765791824,0.0,0.12903225806451613,0.574999988079071,0.06896551724137931
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9230769230769231,0.3157894736842105,0.32876714325281964,1.0,0.47058823529411764,0.5249999761581421,0.3157894736842105
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9230769230769231,0.25,0.19685038499420013,0.0,0.39344262295081966,0.625,0.25
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.02702702702702703,0.08391608053492189,0.0,0.052631578947368425,0.574999988079071,0.02702702702702703
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.85,0.2125,0.4540540166037056,1.0,0.33999999999999997,0.625,0.2125
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9166666666666666,0.15714285714285714,0.18666668492070004,0.0,0.26829268292682923,0.574999988079071,0.15714285714285714
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.1,0.067137812440309,0.0,0.18181818181818182,0.574999988079071,0.1
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.04,0.16312056322056054,0.5,0.07692307692307693,0.8500000238418579,0.04
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.875,0.109375,0.06291391095565223,1.0,0.19444444444444445,0.5249999761581421,0.109375
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9090909090909091,0.14492753623188406,0.09157508592085226,0.6666666666666666,0.25,0.6000000238418579,0.14492753623188406
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.045454545454545456,0.13555557044229471,0.3333333333333333,0.08695652173913045,0.7250000238418579,0.045454545454545456
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.013157894736842105,0.08069164601494543,0.3333333333333333,0.025974025974025976,0.574999988079071,0.013157894736842105
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.75,0.0625,0.18779344095899345,0.5,0.11538461538461539,0.574999988079071,0.0625
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.008849557522123894,0.03432493807817372,0.0,0.017543859649122806,0.625,0.008849557522123894
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.04580152671755725,0.027377520055020685,0.25,0.0875912408759124,0.6499999761581421,0.04580152671755725
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.24050632911392406,0.48275867430155806,1.0,0.38775510204081637,0.6499999761581421,0.24050632911392406
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.03529411764705882,0.02884615677789145,0.0,0.06818181818181818,0.699999988079071,0.03529411764705882
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.047619047619047616,0.00980392183395234,0.0,0.0909090909090909,0.6499999761581421,0.047619047619047616
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.031446540880503145,0.04195804085624938,0.0,0.06097560975609756,0.699999988079071,0.031446540880503145
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.8571428571428571,0.20689655172413793,0.09859154011741728,0.0,0.33333333333333326,0.574999988079071,0.20689655172413793
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.175,0.4043478634947873,0.0,0.2978723404255319,0.699999988079071,0.175
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.045454545454545456,0.1517241402783661,0.5,0.08695652173913045,0.8500000238418579,0.045454545454545456
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.023529411764705882,0.08566433734762989,0.4,0.04597701149425288,0.824999988079071,0.023529411764705882
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.06896551724137931,0.02027026922533864,1.0,0.12903225806451613,0.7250000238418579,0.06896551724137931
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8333333333333334,0.054945054945054944,0.014999998162190265,0.0,0.10309278350515463,0.625,0.054945054945054944
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.043478260869565216,0.06896551995819837,0.0,0.08333333333333333,0.625,0.043478260869565216
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9047619047619048,0.0867579908675799,0.061808127693759166,0.75,0.15833333333333333,0.6000000238418579,0.0867579908675799
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.5,0.010638297872340425,0.0030769231392610715,0.0,0.020833333333333336,0.5249999761581421,0.010638297872340425
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.07547169811320754,0.13580249088455032,0.0,0.14035087719298245,0.75,0.07547169811320754
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.013333333333333334,0.05752212548673232,0.0,0.02631578947368421,0.699999988079071,0.013333333333333334
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.17543859649122806,0.16393442164823205,0.0,0.29850746268656714,0.6000000238418579,0.17543859649122806
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.014492753623188406,0.0033783786615508,0.0,0.02857142857142857,0.6499999761581421,0.014492753623188406
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.02197802197802198,0.019396553451680485,0.0,0.043010752688172046,0.675000011920929,0.02197802197802198
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.00625,0.008522727616521276,0.0,0.012422360248447204,0.675000011920929,0.00625
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.6428571428571429,0.06766917293233082,0.15157894018284243,0.5,0.12244897959183675,0.550000011920929,0.06766917293233082
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.40625,0.18055555555555555,0.09580838189991395,0.5,0.25,0.05000000074505806,0.18055555555555555
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9565217391304348,0.1116751269035533,0.15600449309032471,0.5,0.20000000000000004,0.550000011920929,0.1116751269035533
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.7142857142857143,0.0641025641025641,0.06046511244619114,0.3333333333333333,0.1176470588235294,0.550000011920929,0.0641025641025641
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.043478260869565216,0.02733485363354427,0.0,0.08333333333333333,0.625,0.043478260869565216
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.02608695652173913,0.06183745249623801,0.25,0.05084745762711864,0.574999988079071,0.02608695652173913
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.023255813953488372,0.040752349424329044,0.0,0.04545454545454545,0.675000011920929,0.023255813953488372
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.06896551724137931,0.11728395765791824,0.0,0.12903225806451613,0.574999988079071,0.06896551724137931
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.9230769230769231,0.3157894736842105,0.32876714325281964,1.0,0.47058823529411764,0.5249999761581421,0.3157894736842105
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9230769230769231,0.25,0.19685038499420013,0.0,0.39344262295081966,0.625,0.25
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.02702702702702703,0.08391608053492189,0.0,0.052631578947368425,0.574999988079071,0.02702702702702703
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9285714285714286,0.1625,0.32162161313677706,0.0,0.2765957446808511,0.6499999761581421,0.1625
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.014285714285714285,0.0133333331991125,0.0,0.028169014084507043,0.6000000238418579,0.014285714285714285
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.1,0.067137812440309,0.0,0.18181818181818182,0.574999988079071,0.1
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.04,0.16312056322056054,0.5,0.07692307692307693,0.8500000238418579,0.04
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.875,0.109375,0.06291391095565223,1.0,0.19444444444444445,0.5249999761581421,0.109375
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.11594202898550725,0.0842490796585137,0.6666666666666666,0.20779220779220778,0.7250000238418579,0.11594202898550725
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.045454545454545456,0.13555557044229471,0.3333333333333333,0.08695652173913045,0.7250000238418579,0.045454545454545456
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.013157894736842105,0.08069164601494543,0.3333333333333333,0.025974025974025976,0.574999988079071,0.013157894736842105
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.75,0.0625,0.18779344095899345,0.5,0.11538461538461539,0.574999988079071,0.0625
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.008849557522123894,0.03432493807817372,0.0,0.017543859649122806,0.625,0.008849557522123894
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.04580152671755725,0.027377520055020685,0.25,0.0875912408759124,0.6499999761581421,0.04580152671755725
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.24050632911392406,0.48275867430155806,1.0,0.38775510204081637,0.6499999761581421,0.24050632911392406
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.03529411764705882,0.02884615677789145,0.0,0.06818181818181818,0.699999988079071,0.03529411764705882
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.047619047619047616,0.00980392183395234,0.0,0.0909090909090909,0.6499999761581421,0.047619047619047616
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.031446540880503145,0.04195804085624938,0.0,0.06097560975609756,0.699999988079071,0.031446540880503145
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.8571428571428571,0.20689655172413793,0.09859154011741728,0.0,0.33333333333333326,0.574999988079071,0.20689655172413793
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.175,0.4043478634947873,0.0,0.2978723404255319,0.699999988079071,0.175
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.045454545454545456,0.1517241402783661,0.5,0.08695652173913045,0.8500000238418579,0.045454545454545456
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.023529411764705882,0.08566433734762989,0.4,0.04597701149425288,0.824999988079071,0.023529411764705882
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.06896551724137931,0.02027026922533864,1.0,0.12903225806451613,0.7250000238418579,0.06896551724137931
