candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.23529411764705882,0.3743435485934477,0.0,0.38095238095238093,0.7250000238418579,0.3743435485934477
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8620689655172413,0.14619883040935672,0.19732763241798582,1.0,0.25,0.75,0.19732763241798582
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.9090909090909091,0.12658227848101267,0.23196703706782146,0.0,0.22222222222222224,0.7749999761581421,0.23196703706782146
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.875,0.15217391304347827,0.29733787323658234,0.0,0.2592592592592593,0.625,0.29733787323658234
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8571428571428571,0.21428571428571427,0.325633797025047,0.0,0.34285714285714286,0.625,0.325633797025047
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.85,0.40476190476190477,0.5020049943257381,0.0,0.5483870967741935,0.6499999761581421,0.5020049943257381
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.017241379310344827,0.05038291278722935,0.0,0.03389830508474576,0.875,0.05038291278722935
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.05405405405405406,0.08102005977786317,0.0,0.10256410256410257,0.699999988079071,0.08102005977786317
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8846153846153846,0.17293233082706766,0.21610482639642065,0.0,0.2893081761006289,0.7749999761581421,0.21610482639642065
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.00909090909090909,0.002984362498818224,0.0,0.018018018018018018,0.6499999761581421,0.002984362498818224
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.046153846153846156,0.018733274436072186,0.0,0.08823529411764706,0.699999988079071,0.018733274436072186
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8648648648648649,0.19631901840490798,0.2929856903966401,0.0,0.32,0.6499999761581421,0.2929856903966401
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.016666666666666666,0.03386482488121564,0.0,0.03278688524590164,0.7749999761581421,0.03386482488121564
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8518518518518519,0.30666666666666664,0.37780757358777706,0.0,0.45098039215686275,0.550000011920929,0.37780757358777706
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.8636363636363636,0.19,0.20397402724440508,0.5,0.31147540983606553,0.699999988079071,0.20397402724440508
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.85,0.2698412698412698,0.2978976053009605,0.0,0.40963855421686746,0.6499999761581421,0.2978976053009605
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9,0.2,0.2644561132011864,0.0,0.32727272727272727,0.7250000238418579,0.2644561132011864
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.875,0.45161290322580644,0.4883040711449328,0.0,0.5957446808510638,0.30000001192092896,0.4883040711449328
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.1,0.13721715147783053,0.0,0.18181818181818182,0.7250000238418579,0.13721715147783053
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.03225806451612903,0.04244481903110381,0.0,0.0625,0.7250000238418579,0.04244481903110381
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9090909090909091,0.15384615384615385,0.30673931777319424,0.0,0.26315789473684215,0.699999988079071,0.30673931777319424
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8571428571428571,0.3103448275862069,0.2163771664951167,0.0,0.45569620253164556,0.4749999940395355,0.2163771664951167
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8,0.24242424242424243,0.2695810495534028,0.0,0.372093023255814,0.625,0.2695810495534028
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.05263157894736842,0.1727699509134748,0.0,0.1,0.8500000238418579,0.1727699509134748
