candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8615384615384616,0.26666666666666666,0.37100403037483404,1.0,0.4072727272727273,0.42500001192092896,0.37100403037483404
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8823529411764706,0.14563106796116504,0.08981284999648927,0.0,0.25,0.6000000238418579,0.08981284999648927
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8735632183908046,0.31666666666666665,0.4659722786699553,0.0,0.4648318042813455,0.30000001192092896,0.4659722786699553
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8627450980392157,0.3333333333333333,0.36287722227566377,1.0,0.4808743169398907,0.05000000074505806,0.36287722227566377
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8536585365853658,0.29411764705882354,0.4407498642377655,0.0,0.43750000000000006,0.05000000074505806,0.4407498642377655
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9104477611940298,0.32105263157894737,0.4947401931414248,1.0,0.4747081712062256,0.05000000074505806,0.4947401931414248
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9024390243902439,0.3523809523809524,0.44668425091573294,0.0,0.5068493150684932,0.05000000074505806,0.44668425091573294
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8518518518518519,0.27380952380952384,0.41382963788450183,0.0,0.4144144144144144,0.42500001192092896,0.41382963788450183
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.88,0.39285714285714285,0.6438915068416642,0.0,0.5432098765432098,0.05000000074505806,0.6438915068416642
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9090909090909091,0.410958904109589,0.4034385273888251,0.0,0.5660377358490566,0.05000000074505806,0.4034385273888251
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8947368421052632,0.3333333333333333,0.5671280154807572,0.0,0.48571428571428565,0.675000011920929,0.5671280154807572
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8936170212765957,0.40384615384615385,0.598941042900275,0.0,0.5562913907284768,0.05000000074505806,0.598941042900275
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.85,0.2,0.33044763133408134,0.0,0.3238095238095238,0.574999988079071,0.33044763133408134
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8666666666666667,0.2826086956521739,0.3921531750790284,0.0,0.4262295081967213,0.32499998807907104,0.3921531750790284
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8636363636363636,0.3275862068965517,0.6207125877386951,0.0,0.47500000000000003,0.05000000074505806,0.6207125877386951
