candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9166666666666666,0.2894736842105263,0.5003406994861316,0.0,0.43999999999999995,0.6000000238418579,0.5003406994861316
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8518518518518519,0.23711340206185566,0.3652240295868301,1.0,0.3709677419354838,0.675000011920929,0.3652240295868301
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8571428571428571,0.29411764705882354,0.5088409989039688,1.0,0.43795620437956206,0.6000000238418579,0.5088409989039688
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.02702702702702703,0.05403289459828948,0.0,0.052631578947368425,0.7749999761581421,0.05403289459828948
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9,0.27906976744186046,0.4505924157270773,0.0,0.42603550295857995,0.2750000059604645,0.4505924157270773
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9333333333333333,0.3888888888888889,0.5935563862915648,0.0,0.5490196078431373,0.4749999940395355,0.5935563862915648
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.855072463768116,0.26222222222222225,0.38024187513339874,1.0,0.40136054421768713,0.5249999761581421,0.38024187513339874
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.20869565217391303,0.28763488094113193,0.0,0.3356643356643356,0.625,0.28763488094113193
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8888888888888888,0.26229508196721313,0.4255781971313282,0.0,0.4050632911392405,0.625,0.4255781971313282
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8571428571428571,0.17647058823529413,0.24536499840266623,0.0,0.29268292682926833,0.550000011920929,0.24536499840266623
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8529411764705882,0.4915254237288136,0.5645773230759834,0.0,0.6236559139784946,0.25,0.5645773230759834
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.06944444444444445,0.12996367995559188,0.0,0.12987012987012989,0.800000011920929,0.12996367995559188
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.88,0.18487394957983194,0.14628809858874847,0.0,0.3055555555555555,0.550000011920929,0.14628809858874847
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8769230769230769,0.3,0.4567128558423469,0.0,0.4470588235294117,0.5,0.4567128558423469
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.006666666666666667,0.000993263048819461,0.0,0.013245033112582783,0.7749999761581421,0.000993263048819461
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.045454545454545456,0.03896398294938272,0.0,0.08695652173913045,0.875,0.03896398294938272
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8591549295774648,0.305,0.4771752343432026,0.0,0.45018450184501846,0.20000000298023224,0.4771752343432026
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.009433962264150943,0.045881536553333886,0.0,0.018691588785046728,0.875,0.045881536553333886
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8571428571428571,0.07058823529411765,0.10398479714856858,0.0,0.13043478260869565,0.625,0.10398479714856858
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.8648648648648649,0.24242424242424243,0.4137816823418482,1.0,0.378698224852071,0.5249999761581421,0.4137816823418482
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8648648648648649,0.36363636363636365,0.41551403878838106,0.0,0.512,0.22499999403953552,0.41551403878838106
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8571428571428571,0.3333333333333333,0.499096167472614,0.0,0.48,0.05000000074505806,0.499096167472614
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8823529411764706,0.38461538461538464,0.5344777282019907,0.0,0.5357142857142858,0.42500001192092896,0.5344777282019907
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8947368421052632,0.3090909090909091,0.3666318569709956,0.0,0.45945945945945943,0.574999988079071,0.3666318569709956
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.9285714285714286,0.3333333333333333,0.6080827484053997,0.0,0.4905660377358491,0.7250000238418579,0.6080827484053997
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8518518518518519,0.3026315789473684,0.5507574927753027,0.0,0.44660194174757284,0.625,0.5507574927753027
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.028985507246376812,0.055561034598385316,0.0,0.05633802816901409,0.7250000238418579,0.055561034598385316
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.7777777777777778,0.1320754716981132,0.38141687335144286,0.0,0.22580645161290322,0.75,0.38141687335144286
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.8888888888888888,0.3902439024390244,0.67983271244664,0.0,0.5423728813559323,0.5249999761581421,0.67983271244664
