Using device: cuda
Epoch 1/100 | train_loss 0.0633 | val_loss 0.0625
Epoch 74/100 | train_loss 0.0100 | val_loss 0.0588
Epoch 75/100 | train_loss 0.0099 | val_loss 0.0582
Epoch 76/100 | train_loss 0.0098 | val_loss 0.0583
Epoch 77/100 | train_loss 0.0097 | val_loss 0.0583
Epoch 78/100 | train_loss 0.0096 | val_loss 0.0591
Epoch 79/100 | train_loss 0.0094 | val_loss 0.0590
Epoch 80/100 | train_loss 0.0094 | val_loss 0.0579
Epoch 81/100 | train_loss 0.0093 | val_loss 0.0591
Epoch 82/100 | train_loss 0.0092 | val_loss 0.0588
Epoch 83/100 | train_loss 0.0091 | val_loss 0.0590
Epoch 84/100 | train_loss 0.0091 | val_loss 0.0587
Epoch 85/100 | train_loss 0.0090 | val_loss 0.0582
Epoch 86/100 | train_loss 0.0089 | val_loss 0.0589
Epoch 87/100 | train_loss 0.0089 | val_loss 0.0582
Epoch 88/100 | train_loss 0.0088 | val_loss 0.0583
Epoch 89/100 | train_loss 0.0086 | val_loss 0.0581
Epoch 90/100 | train_loss 0.0086 | val_loss 0.0591
Epoch 91/100 | train_loss 0.0086 | val_loss 0.0585
Epoch 92/100 | train_loss 0.0085 | val_loss 0.0589
Epoch 93/100 | train_loss 0.0084 | val_loss 0.0587
Epoch 94/100 | train_loss 0.0084 | val_loss 0.0586
Epoch 95/100 | train_loss 0.0083 | val_loss 0.0586
Epoch 96/100 | train_loss 0.0082 | val_loss 0.0586
Epoch 97/100 | train_loss 0.0081 | val_loss 0.0584
Epoch 98/100 | train_loss 0.0081 | val_loss 0.0585
Epoch 99/100 | train_loss 0.0081 | val_loss 0.0588
Epoch 100/100 | train_loss 0.0080 | val_loss 0.0591
