Using device: cuda
Epoch 1/100 | train_loss 0.0153 | val_loss 0.0135
Epoch 74/100 | train_loss 0.0059 | val_loss 0.0156
Epoch 75/100 | train_loss 0.0058 | val_loss 0.0152
Epoch 76/100 | train_loss 0.0058 | val_loss 0.0155
Epoch 77/100 | train_loss 0.0057 | val_loss 0.0157
Epoch 78/100 | train_loss 0.0057 | val_loss 0.0157
Epoch 79/100 | train_loss 0.0056 | val_loss 0.0157
Epoch 80/100 | train_loss 0.0056 | val_loss 0.0159
Epoch 81/100 | train_loss 0.0056 | val_loss 0.0153
Epoch 82/100 | train_loss 0.0055 | val_loss 0.0151
Epoch 83/100 | train_loss 0.0055 | val_loss 0.0152
Epoch 84/100 | train_loss 0.0054 | val_loss 0.0153
Epoch 85/100 | train_loss 0.0054 | val_loss 0.0154
Epoch 86/100 | train_loss 0.0054 | val_loss 0.0160
Epoch 87/100 | train_loss 0.0053 | val_loss 0.0157
Epoch 88/100 | train_loss 0.0053 | val_loss 0.0156
Epoch 89/100 | train_loss 0.0052 | val_loss 0.0155
Epoch 90/100 | train_loss 0.0052 | val_loss 0.0155
Epoch 91/100 | train_loss 0.0051 | val_loss 0.0156
Epoch 92/100 | train_loss 0.0052 | val_loss 0.0159
Epoch 93/100 | train_loss 0.0052 | val_loss 0.0152
Epoch 94/100 | train_loss 0.0050 | val_loss 0.0153
Epoch 95/100 | train_loss 0.0050 | val_loss 0.0161
Epoch 96/100 | train_loss 0.0050 | val_loss 0.0156
Epoch 97/100 | train_loss 0.0050 | val_loss 0.0154
Epoch 98/100 | train_loss 0.0050 | val_loss 0.0158
Epoch 99/100 | train_loss 0.0049 | val_loss 0.0154
Epoch 100/100 | train_loss 0.0049 | val_loss 0.0157
Test | best_loss 0.0152
