Using device: cuda
Epoch 1/100 | train_loss 0.0389 | val_loss 0.0385
Epoch 76/100 | train_loss 0.0056 | val_loss 0.0403
Epoch 77/100 | train_loss 0.0055 | val_loss 0.0403
Epoch 78/100 | train_loss 0.0054 | val_loss 0.0398
Epoch 79/100 | train_loss 0.0054 | val_loss 0.0402
Epoch 80/100 | train_loss 0.0053 | val_loss 0.0405
Epoch 81/100 | train_loss 0.0052 | val_loss 0.0397
Epoch 82/100 | train_loss 0.0052 | val_loss 0.0407
Epoch 83/100 | train_loss 0.0052 | val_loss 0.0403
Epoch 84/100 | train_loss 0.0051 | val_loss 0.0405
Epoch 85/100 | train_loss 0.0050 | val_loss 0.0407
Epoch 86/100 | train_loss 0.0049 | val_loss 0.0403
Epoch 87/100 | train_loss 0.0048 | val_loss 0.0402
Epoch 88/100 | train_loss 0.0049 | val_loss 0.0400
Epoch 89/100 | train_loss 0.0047 | val_loss 0.0400
Epoch 90/100 | train_loss 0.0047 | val_loss 0.0401
Epoch 91/100 | train_loss 0.0047 | val_loss 0.0401
Epoch 92/100 | train_loss 0.0047 | val_loss 0.0399
Epoch 93/100 | train_loss 0.0046 | val_loss 0.0396
Epoch 94/100 | train_loss 0.0046 | val_loss 0.0400
Epoch 95/100 | train_loss 0.0045 | val_loss 0.0400
Epoch 96/100 | train_loss 0.0044 | val_loss 0.0390
Epoch 97/100 | train_loss 0.0045 | val_loss 0.0396
Epoch 98/100 | train_loss 0.0044 | val_loss 0.0396
Epoch 99/100 | train_loss 0.0044 | val_loss 0.0397
Epoch 100/100 | train_loss 0.0045 | val_loss 0.0399
