Using device: cuda
Epoch 1/100 | train_loss 0.0180 | val_loss 0.0176
Epoch 80/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 81/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 82/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 83/100 | train_loss 0.0138 | val_loss 0.0139
Epoch 84/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 85/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 86/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 87/100 | train_loss 0.0138 | val_loss 0.0139
Epoch 88/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 89/100 | train_loss 0.0138 | val_loss 0.0139
Epoch 90/100 | train_loss 0.0137 | val_loss 0.0140
Epoch 91/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 92/100 | train_loss 0.0137 | val_loss 0.0139
Epoch 93/100 | train_loss 0.0138 | val_loss 0.0141
Epoch 94/100 | train_loss 0.0137 | val_loss 0.0140
Epoch 95/100 | train_loss 0.0137 | val_loss 0.0140
Epoch 96/100 | train_loss 0.0137 | val_loss 0.0139
Epoch 97/100 | train_loss 0.0137 | val_loss 0.0139
Epoch 98/100 | train_loss 0.0137 | val_loss 0.0140
Epoch 99/100 | train_loss 0.0137 | val_loss 0.0139
Epoch 100/100 | train_loss 0.0137 | val_loss 0.0139
