Using device: cuda
Epoch 1/100 | train_loss 1.2300 | val_loss 1.1897
Epoch 36/100 | train_loss 0.6995 | val_loss 1.0175
Epoch 37/100 | train_loss 0.6919 | val_loss 1.0323
Epoch 38/100 | train_loss 0.6872 | val_loss 1.0202
Epoch 39/100 | train_loss 0.6808 | val_loss 1.0201
Epoch 40/100 | train_loss 0.6765 | val_loss 1.0219
Epoch 41/100 | train_loss 0.6691 | val_loss 1.0452
Epoch 42/100 | train_loss 0.6652 | val_loss 1.0290
Epoch 43/100 | train_loss 0.6601 | val_loss 1.0628
Epoch 44/100 | train_loss 0.6553 | val_loss 1.0544
Epoch 45/100 | train_loss 0.6509 | val_loss 1.0811
Epoch 46/100 | train_loss 0.6441 | val_loss 1.0732
Epoch 47/100 | train_loss 0.6398 | val_loss 1.0751
Epoch 48/100 | train_loss 0.6346 | val_loss 1.1072
Epoch 49/100 | train_loss 0.6310 | val_loss 1.0699
Epoch 50/100 | train_loss 0.6254 | val_loss 1.1022
Epoch 51/100 | train_loss 0.6200 | val_loss 1.1352
Epoch 52/100 | train_loss 0.6147 | val_loss 1.1115
Epoch 53/100 | train_loss 0.6147 | val_loss 1.1215
Epoch 54/100 | train_loss 0.6079 | val_loss 1.1303
Epoch 55/100 | train_loss 0.6056 | val_loss 1.1190
Epoch 56/100 | train_loss 0.6012 | val_loss 1.1485
Epoch 57/100 | train_loss 0.5977 | val_loss 1.1277
Epoch 58/100 | train_loss 0.5908 | val_loss 1.1323
Epoch 59/100 | train_loss 0.5889 | val_loss 1.1630
Epoch 60/100 | train_loss 0.5832 | val_loss 1.2137
Epoch 61/100 | train_loss 0.5787 | val_loss 1.1641
Epoch 62/100 | train_loss 0.5771 | val_loss 1.1812
Epoch 63/100 | train_loss 0.5749 | val_loss 1.2142
Epoch 64/100 | train_loss 0.5691 | val_loss 1.1954
Epoch 65/100 | train_loss 0.5659 | val_loss 1.2246
Epoch 66/100 | train_loss 0.5631 | val_loss 1.2169
Epoch 67/100 | train_loss 0.5589 | val_loss 1.2522
Epoch 68/100 | train_loss 0.5544 | val_loss 1.2103
Epoch 69/100 | train_loss 0.5505 | val_loss 1.2390
Epoch 70/100 | train_loss 0.5475 | val_loss 1.2338
Epoch 71/100 | train_loss 0.5452 | val_loss 1.2545
Epoch 72/100 | train_loss 0.5442 | val_loss 1.2732
Epoch 73/100 | train_loss 0.5393 | val_loss 1.2240
Epoch 74/100 | train_loss 0.5367 | val_loss 1.2306
Epoch 75/100 | train_loss 0.5312 | val_loss 1.3119
Epoch 76/100 | train_loss 0.5301 | val_loss 1.2854
Epoch 77/100 | train_loss 0.5250 | val_loss 1.3196
Epoch 78/100 | train_loss 0.5242 | val_loss 1.2617
Epoch 79/100 | train_loss 0.5212 | val_loss 1.2996
Epoch 80/100 | train_loss 0.5158 | val_loss 1.3204
Epoch 81/100 | train_loss 0.5143 | val_loss 1.3089
Epoch 82/100 | train_loss 0.5130 | val_loss 1.3045
Epoch 83/100 | train_loss 0.5113 | val_loss 1.2943
Epoch 84/100 | train_loss 0.5091 | val_loss 1.3616
Epoch 85/100 | train_loss 0.5053 | val_loss 1.3293
Epoch 86/100 | train_loss 0.5015 | val_loss 1.3635
Epoch 87/100 | train_loss 0.4993 | val_loss 1.4084
Epoch 88/100 | train_loss 0.4993 | val_loss 1.3373
Epoch 89/100 | train_loss 0.4934 | val_loss 1.3329
Epoch 90/100 | train_loss 0.4949 | val_loss 1.4226
Epoch 91/100 | train_loss 0.4893 | val_loss 1.3651
Epoch 92/100 | train_loss 0.4893 | val_loss 1.3789
Epoch 93/100 | train_loss 0.4853 | val_loss 1.4248
Epoch 94/100 | train_loss 0.4832 | val_loss 1.3984
Epoch 95/100 | train_loss 0.4810 | val_loss 1.4207
Epoch 96/100 | train_loss 0.4781 | val_loss 1.3976
Epoch 97/100 | train_loss 0.4750 | val_loss 1.4256
Epoch 98/100 | train_loss 0.4731 | val_loss 1.4399
Epoch 99/100 | train_loss 0.4698 | val_loss 1.4356
Epoch 100/100 | train_loss 0.4711 | val_loss 1.4676
