Using device: cuda
Freeze-base: only performer conditioning params are trainable.
Epoch 1/100 | train_loss 0.1799 | val_loss 0.1854
Epoch 86/100 | train_loss 0.0550 | val_loss 0.2317
Epoch 87/100 | train_loss 0.0549 | val_loss 0.2315
Epoch 88/100 | train_loss 0.0548 | val_loss 0.2301
Epoch 89/100 | train_loss 0.0546 | val_loss 0.2314
Epoch 90/100 | train_loss 0.0545 | val_loss 0.2308
Epoch 91/100 | train_loss 0.0544 | val_loss 0.2311
Epoch 92/100 | train_loss 0.0543 | val_loss 0.2317
Epoch 93/100 | train_loss 0.0542 | val_loss 0.2301
Epoch 94/100 | train_loss 0.0540 | val_loss 0.2315
Epoch 95/100 | train_loss 0.0539 | val_loss 0.2307
Epoch 96/100 | train_loss 0.0538 | val_loss 0.2299
Epoch 97/100 | train_loss 0.0536 | val_loss 0.2305
Epoch 98/100 | train_loss 0.0535 | val_loss 0.2296
Epoch 99/100 | train_loss 0.0534 | val_loss 0.2300
Epoch 100/100 | train_loss 0.0533 | val_loss 0.2291
