Using device: cuda
Epoch 1/100 | train_loss 0.0482 | val_loss 0.0467
Epoch 76/100 | train_loss 0.0222 | val_loss 0.0601
Epoch 77/100 | train_loss 0.0221 | val_loss 0.0602
Epoch 78/100 | train_loss 0.0220 | val_loss 0.0609
Epoch 79/100 | train_loss 0.0217 | val_loss 0.0605
Epoch 80/100 | train_loss 0.0217 | val_loss 0.0603
Epoch 81/100 | train_loss 0.0215 | val_loss 0.0606
Epoch 82/100 | train_loss 0.0214 | val_loss 0.0606
Epoch 83/100 | train_loss 0.0213 | val_loss 0.0608
Epoch 84/100 | train_loss 0.0211 | val_loss 0.0600
Epoch 85/100 | train_loss 0.0211 | val_loss 0.0605
Epoch 86/100 | train_loss 0.0209 | val_loss 0.0603
Epoch 87/100 | train_loss 0.0208 | val_loss 0.0607
Epoch 88/100 | train_loss 0.0207 | val_loss 0.0602
Epoch 89/100 | train_loss 0.0206 | val_loss 0.0606
Epoch 90/100 | train_loss 0.0206 | val_loss 0.0602
Epoch 91/100 | train_loss 0.0204 | val_loss 0.0603
Epoch 92/100 | train_loss 0.0203 | val_loss 0.0607
Epoch 93/100 | train_loss 0.0202 | val_loss 0.0604
Epoch 94/100 | train_loss 0.0202 | val_loss 0.0612
Epoch 95/100 | train_loss 0.0200 | val_loss 0.0606
Epoch 96/100 | train_loss 0.0199 | val_loss 0.0609
Epoch 97/100 | train_loss 0.0198 | val_loss 0.0618
Epoch 98/100 | train_loss 0.0197 | val_loss 0.0607
Epoch 99/100 | train_loss 0.0197 | val_loss 0.0614
Epoch 100/100 | train_loss 0.0195 | val_loss 0.0623
Test | best_loss 0.0488 | last_loss 0.0651
Using device: cuda
Epoch 1/100 | train_loss 0.0629 | val_loss 0.0622
Epoch 2/100 | train_loss 0.0593 | val_loss 0.0613
Epoch 3/100 | train_loss 0.0544 | val_loss 0.0630
Epoch 4/100 | train_loss 0.0508 | val_loss 0.0644
Epoch 5/100 | train_loss 0.0482 | val_loss 0.0683
Epoch 6/100 | train_loss 0.0464 | val_loss 0.0687
Epoch 7/100 | train_loss 0.0450 | val_loss 0.0696
Epoch 8/100 | train_loss 0.0439 | val_loss 0.0682
Epoch 9/100 | train_loss 0.0430 | val_loss 0.0670
Epoch 10/100 | train_loss 0.0423 | val_loss 0.0678
Epoch 11/100 | train_loss 0.0417 | val_loss 0.0706
Epoch 12/100 | train_loss 0.0412 | val_loss 0.0682
Epoch 13/100 | train_loss 0.0406 | val_loss 0.0682
Epoch 14/100 | train_loss 0.0400 | val_loss 0.0693
Epoch 15/100 | train_loss 0.0396 | val_loss 0.0674
Epoch 16/100 | train_loss 0.0390 | val_loss 0.0706
Epoch 17/100 | train_loss 0.0385 | val_loss 0.0713
Epoch 18/100 | train_loss 0.0381 | val_loss 0.0686
Epoch 19/100 | train_loss 0.0375 | val_loss 0.0721
Epoch 20/100 | train_loss 0.0369 | val_loss 0.0714
Epoch 21/100 | train_loss 0.0365 | val_loss 0.0710
Epoch 22/100 | train_loss 0.0360 | val_loss 0.0719
Epoch 23/100 | train_loss 0.0355 | val_loss 0.0716
Epoch 24/100 | train_loss 0.0350 | val_loss 0.0706
Epoch 25/100 | train_loss 0.0345 | val_loss 0.0738
Epoch 26/100 | train_loss 0.0340 | val_loss 0.0725
Epoch 27/100 | train_loss 0.0335 | val_loss 0.0737
Epoch 28/100 | train_loss 0.0331 | val_loss 0.0742
Epoch 29/100 | train_loss 0.0326 | val_loss 0.0748
Epoch 30/100 | train_loss 0.0321 | val_loss 0.0742
Epoch 31/100 | train_loss 0.0317 | val_loss 0.0737
Epoch 32/100 | train_loss 0.0313 | val_loss 0.0749
Epoch 33/100 | train_loss 0.0308 | val_loss 0.0743
Epoch 34/100 | train_loss 0.0303 | val_loss 0.0758
Epoch 35/100 | train_loss 0.0300 | val_loss 0.0759
Epoch 36/100 | train_loss 0.0295 | val_loss 0.0757
Epoch 37/100 | train_loss 0.0291 | val_loss 0.0752
Epoch 38/100 | train_loss 0.0288 | val_loss 0.0758
Epoch 39/100 | train_loss 0.0283 | val_loss 0.0761
Epoch 40/100 | train_loss 0.0280 | val_loss 0.0764
Epoch 41/100 | train_loss 0.0276 | val_loss 0.0768
Epoch 42/100 | train_loss 0.0272 | val_loss 0.0785
Epoch 43/100 | train_loss 0.0269 | val_loss 0.0771
Epoch 44/100 | train_loss 0.0265 | val_loss 0.0777
Epoch 45/100 | train_loss 0.0263 | val_loss 0.0785
Epoch 46/100 | train_loss 0.0258 | val_loss 0.0766
Epoch 47/100 | train_loss 0.0256 | val_loss 0.0787
Epoch 48/100 | train_loss 0.0253 | val_loss 0.0780
Epoch 49/100 | train_loss 0.0249 | val_loss 0.0772
Epoch 50/100 | train_loss 0.0246 | val_loss 0.0780
Epoch 51/100 | train_loss 0.0244 | val_loss 0.0773
Epoch 52/100 | train_loss 0.0242 | val_loss 0.0788
Epoch 53/100 | train_loss 0.0239 | val_loss 0.0778
Epoch 54/100 | train_loss 0.0236 | val_loss 0.0767
Epoch 55/100 | train_loss 0.0233 | val_loss 0.0776
Epoch 56/100 | train_loss 0.0231 | val_loss 0.0785
Epoch 57/100 | train_loss 0.0229 | val_loss 0.0775
Epoch 58/100 | train_loss 0.0226 | val_loss 0.0789
Epoch 59/100 | train_loss 0.0223 | val_loss 0.0783
Epoch 60/100 | train_loss 0.0221 | val_loss 0.0786
Epoch 61/100 | train_loss 0.0219 | val_loss 0.0779
Epoch 62/100 | train_loss 0.0217 | val_loss 0.0784
Epoch 63/100 | train_loss 0.0215 | val_loss 0.0781
Epoch 64/100 | train_loss 0.0213 | val_loss 0.0774
Epoch 65/100 | train_loss 0.0211 | val_loss 0.0777
Epoch 66/100 | train_loss 0.0209 | val_loss 0.0784
Epoch 67/100 | train_loss 0.0207 | val_loss 0.0789
Epoch 68/100 | train_loss 0.0205 | val_loss 0.0805
Epoch 69/100 | train_loss 0.0203 | val_loss 0.0781
Epoch 70/100 | train_loss 0.0201 | val_loss 0.0781
Epoch 71/100 | train_loss 0.0200 | val_loss 0.0779
Epoch 72/100 | train_loss 0.0198 | val_loss 0.0797
Epoch 73/100 | train_loss 0.0196 | val_loss 0.0791
Epoch 74/100 | train_loss 0.0195 | val_loss 0.0794
Epoch 75/100 | train_loss 0.0193 | val_loss 0.0810
Epoch 76/100 | train_loss 0.0192 | val_loss 0.0790
Epoch 77/100 | train_loss 0.0190 | val_loss 0.0782
Epoch 78/100 | train_loss 0.0188 | val_loss 0.0796
Epoch 79/100 | train_loss 0.0189 | val_loss 0.0794
Epoch 80/100 | train_loss 0.0186 | val_loss 0.0778
Epoch 81/100 | train_loss 0.0184 | val_loss 0.0799
Epoch 82/100 | train_loss 0.0183 | val_loss 0.0781
Epoch 83/100 | train_loss 0.0182 | val_loss 0.0784
Epoch 84/100 | train_loss 0.0181 | val_loss 0.0801
Epoch 85/100 | train_loss 0.0179 | val_loss 0.0802
Epoch 86/100 | train_loss 0.0178 | val_loss 0.0814
Epoch 87/100 | train_loss 0.0178 | val_loss 0.0808
Epoch 88/100 | train_loss 0.0176 | val_loss 0.0801
Epoch 89/100 | train_loss 0.0175 | val_loss 0.0802
Epoch 90/100 | train_loss 0.0173 | val_loss 0.0795
Epoch 91/100 | train_loss 0.0172 | val_loss 0.0809
Epoch 92/100 | train_loss 0.0171 | val_loss 0.0789
Epoch 93/100 | train_loss 0.0170 | val_loss 0.0815
Epoch 94/100 | train_loss 0.0169 | val_loss 0.0816
Epoch 95/100 | train_loss 0.0169 | val_loss 0.0800
Epoch 96/100 | train_loss 0.0168 | val_loss 0.0809
Epoch 97/100 | train_loss 0.0166 | val_loss 0.0813
Epoch 98/100 | train_loss 0.0166 | val_loss 0.0818
Epoch 99/100 | train_loss 0.0165 | val_loss 0.0811
Epoch 100/100 | train_loss 0.0163 | val_loss 0.0815
Test | best_loss 0.0663 | last_loss 0.0863
Using device: cuda
Epoch 1/100 | train_loss 0.0751 | val_loss 0.0746
Epoch 2/100 | train_loss 0.0708 | val_loss 0.0692
Epoch 3/100 | train_loss 0.0643 | val_loss 0.0720
Epoch 4/100 | train_loss 0.0583 | val_loss 0.0700
Epoch 5/100 | train_loss 0.0541 | val_loss 0.0733
Epoch 6/100 | train_loss 0.0511 | val_loss 0.0743
Epoch 7/100 | train_loss 0.0490 | val_loss 0.0739
Epoch 8/100 | train_loss 0.0476 | val_loss 0.0729
Epoch 9/100 | train_loss 0.0466 | val_loss 0.0727
Epoch 10/100 | train_loss 0.0457 | val_loss 0.0740
Epoch 11/100 | train_loss 0.0447 | val_loss 0.0724
Epoch 12/100 | train_loss 0.0440 | val_loss 0.0732
Epoch 13/100 | train_loss 0.0431 | val_loss 0.0764
Epoch 14/100 | train_loss 0.0425 | val_loss 0.0758
Epoch 15/100 | train_loss 0.0418 | val_loss 0.0739
Epoch 16/100 | train_loss 0.0410 | val_loss 0.0749
Epoch 17/100 | train_loss 0.0403 | val_loss 0.0759
Epoch 18/100 | train_loss 0.0395 | val_loss 0.0772
Epoch 19/100 | train_loss 0.0387 | val_loss 0.0739
Epoch 20/100 | train_loss 0.0380 | val_loss 0.0759
Epoch 21/100 | train_loss 0.0373 | val_loss 0.0755
Epoch 22/100 | train_loss 0.0366 | val_loss 0.0759
Epoch 23/100 | train_loss 0.0356 | val_loss 0.0751
Epoch 24/100 | train_loss 0.0349 | val_loss 0.0783
Epoch 25/100 | train_loss 0.0342 | val_loss 0.0774
Epoch 26/100 | train_loss 0.0333 | val_loss 0.0780
Epoch 27/100 | train_loss 0.0327 | val_loss 0.0796
Epoch 28/100 | train_loss 0.0320 | val_loss 0.0789
Epoch 29/100 | train_loss 0.0312 | val_loss 0.0785
Epoch 30/100 | train_loss 0.0305 | val_loss 0.0794
Epoch 31/100 | train_loss 0.0300 | val_loss 0.0808
Epoch 32/100 | train_loss 0.0291 | val_loss 0.0814
Epoch 33/100 | train_loss 0.0286 | val_loss 0.0818
Epoch 34/100 | train_loss 0.0279 | val_loss 0.0826
Epoch 35/100 | train_loss 0.0275 | val_loss 0.0815
Epoch 36/100 | train_loss 0.0268 | val_loss 0.0861
Epoch 37/100 | train_loss 0.0262 | val_loss 0.0819
Epoch 38/100 | train_loss 0.0257 | val_loss 0.0817
Epoch 39/100 | train_loss 0.0250 | val_loss 0.0833
Epoch 40/100 | train_loss 0.0247 | val_loss 0.0820
Epoch 41/100 | train_loss 0.0241 | val_loss 0.0852
Epoch 42/100 | train_loss 0.0236 | val_loss 0.0818
Epoch 43/100 | train_loss 0.0232 | val_loss 0.0838
Epoch 44/100 | train_loss 0.0228 | val_loss 0.0835
Epoch 45/100 | train_loss 0.0223 | val_loss 0.0843
Epoch 46/100 | train_loss 0.0219 | val_loss 0.0833
Epoch 47/100 | train_loss 0.0215 | val_loss 0.0851
Epoch 48/100 | train_loss 0.0212 | val_loss 0.0837
Epoch 49/100 | train_loss 0.0208 | val_loss 0.0852
Epoch 50/100 | train_loss 0.0204 | val_loss 0.0855
Epoch 51/100 | train_loss 0.0201 | val_loss 0.0849
Epoch 52/100 | train_loss 0.0198 | val_loss 0.0841
Epoch 53/100 | train_loss 0.0194 | val_loss 0.0852
Epoch 54/100 | train_loss 0.0192 | val_loss 0.0850
Epoch 55/100 | train_loss 0.0188 | val_loss 0.0872
Epoch 56/100 | train_loss 0.0184 | val_loss 0.0861
Epoch 57/100 | train_loss 0.0182 | val_loss 0.0856
Epoch 58/100 | train_loss 0.0180 | val_loss 0.0871
Epoch 59/100 | train_loss 0.0177 | val_loss 0.0861
Epoch 60/100 | train_loss 0.0174 | val_loss 0.0876
Epoch 61/100 | train_loss 0.0172 | val_loss 0.0873
Epoch 62/100 | train_loss 0.0170 | val_loss 0.0861
Epoch 63/100 | train_loss 0.0168 | val_loss 0.0874
Epoch 64/100 | train_loss 0.0165 | val_loss 0.0859
Epoch 65/100 | train_loss 0.0163 | val_loss 0.0861
Epoch 66/100 | train_loss 0.0161 | val_loss 0.0861
Epoch 67/100 | train_loss 0.0159 | val_loss 0.0861
Epoch 68/100 | train_loss 0.0157 | val_loss 0.0859
Epoch 69/100 | train_loss 0.0156 | val_loss 0.0866
Epoch 70/100 | train_loss 0.0154 | val_loss 0.0869
Epoch 71/100 | train_loss 0.0152 | val_loss 0.0884
Epoch 72/100 | train_loss 0.0150 | val_loss 0.0851
Epoch 73/100 | train_loss 0.0149 | val_loss 0.0877
Epoch 74/100 | train_loss 0.0147 | val_loss 0.0866
Epoch 75/100 | train_loss 0.0146 | val_loss 0.0868
Epoch 76/100 | train_loss 0.0143 | val_loss 0.0861
Epoch 77/100 | train_loss 0.0142 | val_loss 0.0865
Epoch 78/100 | train_loss 0.0142 | val_loss 0.0861
Epoch 79/100 | train_loss 0.0140 | val_loss 0.0851
Epoch 80/100 | train_loss 0.0138 | val_loss 0.0865
Epoch 81/100 | train_loss 0.0137 | val_loss 0.0891
Epoch 82/100 | train_loss 0.0136 | val_loss 0.0857
Epoch 83/100 | train_loss 0.0135 | val_loss 0.0867
Epoch 84/100 | train_loss 0.0133 | val_loss 0.0868
Epoch 85/100 | train_loss 0.0133 | val_loss 0.0856
Epoch 86/100 | train_loss 0.0131 | val_loss 0.0866
Epoch 87/100 | train_loss 0.0130 | val_loss 0.0855
Epoch 88/100 | train_loss 0.0129 | val_loss 0.0861
Epoch 89/100 | train_loss 0.0128 | val_loss 0.0878
Epoch 90/100 | train_loss 0.0127 | val_loss 0.0875
Epoch 91/100 | train_loss 0.0126 | val_loss 0.0879
Epoch 92/100 | train_loss 0.0125 | val_loss 0.0876
Epoch 93/100 | train_loss 0.0125 | val_loss 0.0865
Epoch 94/100 | train_loss 0.0124 | val_loss 0.0855
Epoch 95/100 | train_loss 0.0122 | val_loss 0.0865
Epoch 96/100 | train_loss 0.0122 | val_loss 0.0882
Epoch 97/100 | train_loss 0.0121 | val_loss 0.0876
Epoch 98/100 | train_loss 0.0120 | val_loss 0.0878
Epoch 99/100 | train_loss 0.0119 | val_loss 0.0878
Epoch 100/100 | train_loss 0.0119 | val_loss 0.0870
Test | best_loss 0.0764 | last_loss 0.1033
Using device: cuda
Epoch 1/100 | train_loss 0.0638 | val_loss 0.0596
Epoch 2/100 | train_loss 0.0615 | val_loss 0.0603
Epoch 3/100 | train_loss 0.0578 | val_loss 0.0607
Epoch 4/100 | train_loss 0.0542 | val_loss 0.0634
Epoch 5/100 | train_loss 0.0505 | val_loss 0.0661
Epoch 6/100 | train_loss 0.0472 | val_loss 0.0647
Epoch 7/100 | train_loss 0.0452 | val_loss 0.0638
Epoch 8/100 | train_loss 0.0434 | val_loss 0.0685
Epoch 9/100 | train_loss 0.0422 | val_loss 0.0715
Epoch 10/100 | train_loss 0.0411 | val_loss 0.0656
Epoch 11/100 | train_loss 0.0402 | val_loss 0.0699
Epoch 12/100 | train_loss 0.0393 | val_loss 0.0676
Epoch 13/100 | train_loss 0.0383 | val_loss 0.0720
Epoch 14/100 | train_loss 0.0375 | val_loss 0.0686
Epoch 15/100 | train_loss 0.0365 | val_loss 0.0736
Epoch 16/100 | train_loss 0.0358 | val_loss 0.0712
Epoch 17/100 | train_loss 0.0346 | val_loss 0.0699
Epoch 18/100 | train_loss 0.0339 | val_loss 0.0691
Epoch 19/100 | train_loss 0.0328 | val_loss 0.0681
Epoch 20/100 | train_loss 0.0319 | val_loss 0.0731
Epoch 21/100 | train_loss 0.0311 | val_loss 0.0691
Epoch 22/100 | train_loss 0.0304 | val_loss 0.0711
Epoch 23/100 | train_loss 0.0294 | val_loss 0.0683
Epoch 24/100 | train_loss 0.0285 | val_loss 0.0684
Epoch 25/100 | train_loss 0.0277 | val_loss 0.0717
Epoch 26/100 | train_loss 0.0269 | val_loss 0.0719
Epoch 27/100 | train_loss 0.0261 | val_loss 0.0707
Epoch 28/100 | train_loss 0.0253 | val_loss 0.0728
Epoch 29/100 | train_loss 0.0246 | val_loss 0.0681
Epoch 30/100 | train_loss 0.0239 | val_loss 0.0710
Epoch 31/100 | train_loss 0.0233 | val_loss 0.0736
Epoch 32/100 | train_loss 0.0226 | val_loss 0.0698
Epoch 33/100 | train_loss 0.0219 | val_loss 0.0721
Epoch 34/100 | train_loss 0.0213 | val_loss 0.0729
Epoch 35/100 | train_loss 0.0208 | val_loss 0.0729
Epoch 36/100 | train_loss 0.0201 | val_loss 0.0713
Epoch 37/100 | train_loss 0.0196 | val_loss 0.0742
Epoch 38/100 | train_loss 0.0191 | val_loss 0.0746
Epoch 39/100 | train_loss 0.0186 | val_loss 0.0750
Epoch 40/100 | train_loss 0.0181 | val_loss 0.0739
Epoch 41/100 | train_loss 0.0176 | val_loss 0.0740
Epoch 42/100 | train_loss 0.0172 | val_loss 0.0760
Epoch 43/100 | train_loss 0.0166 | val_loss 0.0764
Epoch 44/100 | train_loss 0.0164 | val_loss 0.0756
Epoch 45/100 | train_loss 0.0158 | val_loss 0.0766
Epoch 46/100 | train_loss 0.0155 | val_loss 0.0769
Epoch 47/100 | train_loss 0.0151 | val_loss 0.0776
Epoch 48/100 | train_loss 0.0149 | val_loss 0.0776
Epoch 49/100 | train_loss 0.0144 | val_loss 0.0763
Epoch 50/100 | train_loss 0.0141 | val_loss 0.0753
Epoch 51/100 | train_loss 0.0138 | val_loss 0.0758
Epoch 52/100 | train_loss 0.0134 | val_loss 0.0756
Epoch 53/100 | train_loss 0.0132 | val_loss 0.0774
Epoch 54/100 | train_loss 0.0129 | val_loss 0.0789
Epoch 55/100 | train_loss 0.0127 | val_loss 0.0769
Epoch 56/100 | train_loss 0.0125 | val_loss 0.0791
Epoch 57/100 | train_loss 0.0122 | val_loss 0.0777
Epoch 58/100 | train_loss 0.0120 | val_loss 0.0802
Epoch 59/100 | train_loss 0.0117 | val_loss 0.0781
Epoch 60/100 | train_loss 0.0116 | val_loss 0.0775
Epoch 61/100 | train_loss 0.0113 | val_loss 0.0787
Epoch 62/100 | train_loss 0.0112 | val_loss 0.0768
Epoch 63/100 | train_loss 0.0109 | val_loss 0.0806
Epoch 64/100 | train_loss 0.0108 | val_loss 0.0768
Epoch 65/100 | train_loss 0.0106 | val_loss 0.0768
Epoch 66/100 | train_loss 0.0105 | val_loss 0.0787
Epoch 67/100 | train_loss 0.0103 | val_loss 0.0763
Epoch 68/100 | train_loss 0.0101 | val_loss 0.0808
Epoch 69/100 | train_loss 0.0100 | val_loss 0.0787
Epoch 70/100 | train_loss 0.0099 | val_loss 0.0789
Epoch 71/100 | train_loss 0.0097 | val_loss 0.0801
Epoch 72/100 | train_loss 0.0097 | val_loss 0.0775
Epoch 73/100 | train_loss 0.0094 | val_loss 0.0816
Epoch 74/100 | train_loss 0.0094 | val_loss 0.0784
Epoch 75/100 | train_loss 0.0093 | val_loss 0.0800
Epoch 76/100 | train_loss 0.0091 | val_loss 0.0791
Epoch 77/100 | train_loss 0.0091 | val_loss 0.0824
Epoch 78/100 | train_loss 0.0090 | val_loss 0.0782
Epoch 79/100 | train_loss 0.0089 | val_loss 0.0765
Epoch 80/100 | train_loss 0.0088 | val_loss 0.0806
Epoch 81/100 | train_loss 0.0086 | val_loss 0.0797
Epoch 82/100 | train_loss 0.0085 | val_loss 0.0803
Epoch 83/100 | train_loss 0.0084 | val_loss 0.0772
Epoch 84/100 | train_loss 0.0084 | val_loss 0.0779
Epoch 85/100 | train_loss 0.0082 | val_loss 0.0794
Epoch 86/100 | train_loss 0.0083 | val_loss 0.0789
Epoch 87/100 | train_loss 0.0081 | val_loss 0.0761
Epoch 88/100 | train_loss 0.0081 | val_loss 0.0775
Epoch 89/100 | train_loss 0.0080 | val_loss 0.0792
Epoch 90/100 | train_loss 0.0079 | val_loss 0.0783
Epoch 91/100 | train_loss 0.0079 | val_loss 0.0772
Epoch 92/100 | train_loss 0.0078 | val_loss 0.0786
Epoch 93/100 | train_loss 0.0077 | val_loss 0.0793
Epoch 94/100 | train_loss 0.0077 | val_loss 0.0780
Epoch 95/100 | train_loss 0.0076 | val_loss 0.0781
Epoch 96/100 | train_loss 0.0075 | val_loss 0.0786
Epoch 97/100 | train_loss 0.0075 | val_loss 0.0796
Epoch 98/100 | train_loss 0.0074 | val_loss 0.0783
Epoch 99/100 | train_loss 0.0074 | val_loss 0.0784
Epoch 100/100 | train_loss 0.0073 | val_loss 0.0779
Test | best_loss 0.0634 | last_loss 0.0822
Using device: cuda
