Using device: cuda
Epoch 1/100 | train_loss 1.3960 | val_loss 1.4266
Epoch 45/100 | train_loss 1.3881 | val_loss 1.4209
Epoch 46/100 | train_loss 1.3875 | val_loss 1.4213
Epoch 47/100 | train_loss 1.3880 | val_loss 1.4221
Epoch 48/100 | train_loss 1.3888 | val_loss 1.4244
Epoch 49/100 | train_loss 1.3880 | val_loss 1.4217
Epoch 50/100 | train_loss 1.3882 | val_loss 1.4218
Epoch 51/100 | train_loss 1.3881 | val_loss 1.4209
Epoch 52/100 | train_loss 1.3877 | val_loss 1.4212
Epoch 53/100 | train_loss 1.3878 | val_loss 1.4209
Epoch 54/100 | train_loss 1.3882 | val_loss 1.4213
Epoch 55/100 | train_loss 1.3880 | val_loss 1.4219
Epoch 56/100 | train_loss 1.3880 | val_loss 1.4210
Epoch 57/100 | train_loss 1.3887 | val_loss 1.4229
Epoch 58/100 | train_loss 1.3879 | val_loss 1.4232
Epoch 59/100 | train_loss 1.3881 | val_loss 1.4215
Epoch 60/100 | train_loss 1.3881 | val_loss 1.4217
Epoch 61/100 | train_loss 1.3883 | val_loss 1.4229
Epoch 62/100 | train_loss 1.3879 | val_loss 1.4224
Epoch 63/100 | train_loss 1.3878 | val_loss 1.4217
Epoch 64/100 | train_loss 1.3880 | val_loss 1.4219
Epoch 65/100 | train_loss 1.3874 | val_loss 1.4209
Epoch 66/100 | train_loss 1.3882 | val_loss 1.4210
Epoch 67/100 | train_loss 1.3877 | val_loss 1.4225
Epoch 68/100 | train_loss 1.3878 | val_loss 1.4215
Epoch 69/100 | train_loss 1.3878 | val_loss 1.4212
Epoch 70/100 | train_loss 1.3878 | val_loss 1.4213
Epoch 71/100 | train_loss 1.3881 | val_loss 1.4215
Epoch 72/100 | train_loss 1.3879 | val_loss 1.4218
Epoch 73/100 | train_loss 1.3877 | val_loss 1.4214
Epoch 74/100 | train_loss 1.3879 | val_loss 1.4218
Epoch 75/100 | train_loss 1.3877 | val_loss 1.4213
Epoch 76/100 | train_loss 1.3880 | val_loss 1.4215
Epoch 77/100 | train_loss 1.3877 | val_loss 1.4209
Epoch 78/100 | train_loss 1.3879 | val_loss 1.4214
Epoch 79/100 | train_loss 1.3879 | val_loss 1.4221
Epoch 80/100 | train_loss 1.3879 | val_loss 1.4219
Epoch 81/100 | train_loss 1.3878 | val_loss 1.4224
Epoch 82/100 | train_loss 1.3878 | val_loss 1.4213
Epoch 83/100 | train_loss 1.3877 | val_loss 1.4211
Epoch 84/100 | train_loss 1.3877 | val_loss 1.4212
Epoch 85/100 | train_loss 1.3879 | val_loss 1.4222
Epoch 86/100 | train_loss 1.3876 | val_loss 1.4221
Epoch 87/100 | train_loss 1.3877 | val_loss 1.4210
Epoch 88/100 | train_loss 1.3878 | val_loss 1.4225
Epoch 89/100 | train_loss 1.3878 | val_loss 1.4212
Epoch 90/100 | train_loss 1.3879 | val_loss 1.4216
Epoch 91/100 | train_loss 1.3877 | val_loss 1.4214
Epoch 92/100 | train_loss 1.3876 | val_loss 1.4210
Epoch 93/100 | train_loss 1.3875 | val_loss 1.4253
Epoch 94/100 | train_loss 1.3879 | val_loss 1.4226
Epoch 95/100 | train_loss 1.3877 | val_loss 1.4214
Epoch 96/100 | train_loss 1.3878 | val_loss 1.4211
Epoch 97/100 | train_loss 1.3876 | val_loss 1.4211
Epoch 98/100 | train_loss 1.3880 | val_loss 1.4215
Epoch 99/100 | train_loss 1.3881 | val_loss 1.4214
Epoch 100/100 | train_loss 1.3877 | val_loss 1.4213
