Using device: cuda
Epoch 1/100 | train_loss 1.3246 | val_loss 1.2702
Epoch 74/100 | train_loss 0.2987 | val_loss 1.8861
Epoch 75/100 | train_loss 0.2920 | val_loss 1.8248
Epoch 76/100 | train_loss 0.2915 | val_loss 1.8091
Epoch 77/100 | train_loss 0.2880 | val_loss 1.8534
Epoch 78/100 | train_loss 0.2855 | val_loss 1.8854
Epoch 79/100 | train_loss 0.2844 | val_loss 1.8444
Epoch 80/100 | train_loss 0.2754 | val_loss 1.8858
Epoch 81/100 | train_loss 0.2771 | val_loss 1.7617
Epoch 82/100 | train_loss 0.2740 | val_loss 1.9543
Epoch 83/100 | train_loss 0.2729 | val_loss 1.9460
Epoch 84/100 | train_loss 0.2702 | val_loss 1.9987
Epoch 85/100 | train_loss 0.2660 | val_loss 2.0644
Epoch 86/100 | train_loss 0.2638 | val_loss 1.9383
Epoch 87/100 | train_loss 0.2628 | val_loss 1.9403
Epoch 88/100 | train_loss 0.2594 | val_loss 2.0342
Epoch 89/100 | train_loss 0.2556 | val_loss 1.9842
Epoch 90/100 | train_loss 0.2561 | val_loss 2.1062
Epoch 91/100 | train_loss 0.2513 | val_loss 2.0430
Epoch 92/100 | train_loss 0.2489 | val_loss 2.2196
Epoch 93/100 | train_loss 0.2479 | val_loss 2.1040
Epoch 94/100 | train_loss 0.2451 | val_loss 2.2450
Epoch 95/100 | train_loss 0.2426 | val_loss 2.3134
Epoch 96/100 | train_loss 0.2380 | val_loss 2.1967
Epoch 97/100 | train_loss 0.2358 | val_loss 2.3000
Epoch 98/100 | train_loss 0.2349 | val_loss 2.2038
Epoch 99/100 | train_loss 0.2359 | val_loss 2.4639
Epoch 100/100 | train_loss 0.2291 | val_loss 2.2978
