Using device: cuda
Epoch 1/100 | train_loss 0.0483 | val_loss 0.0478
Epoch 1/100 | train_loss 0.0750 | val_loss 0.0719
Epoch 2/100 | train_loss 0.0709 | val_loss 0.0673
Epoch 3/100 | train_loss 0.0653 | val_loss 0.0599
Epoch 4/100 | train_loss 0.0595 | val_loss 0.0537
Epoch 5/100 | train_loss 0.0549 | val_loss 0.0506
Epoch 6/100 | train_loss 0.0519 | val_loss 0.0490
Epoch 7/100 | train_loss 0.0500 | val_loss 0.0482
Epoch 8/100 | train_loss 0.0484 | val_loss 0.0471
Epoch 9/100 | train_loss 0.0474 | val_loss 0.0469
Epoch 10/100 | train_loss 0.0463 | val_loss 0.0459
Epoch 11/100 | train_loss 0.0454 | val_loss 0.0463
Epoch 12/100 | train_loss 0.0447 | val_loss 0.0465
Epoch 13/100 | train_loss 0.0440 | val_loss 0.0460
Epoch 14/100 | train_loss 0.0433 | val_loss 0.0464
Epoch 15/100 | train_loss 0.0425 | val_loss 0.0462
Early stopping at epoch 15: no val improvement for 5 epochs (best_epoch=10, best_val_loss=0.0459)
Using device: cuda
Epoch 1/100 | train_loss 0.0632 | val_loss 0.0630
Epoch 2/100 | train_loss 0.0613 | val_loss 0.0588
Epoch 3/100 | train_loss 0.0588 | val_loss 0.0555
Epoch 4/100 | train_loss 0.0562 | val_loss 0.0534
Epoch 5/100 | train_loss 0.0535 | val_loss 0.0506
Epoch 6/100 | train_loss 0.0508 | val_loss 0.0479
Epoch 7/100 | train_loss 0.0480 | val_loss 0.0458
Epoch 8/100 | train_loss 0.0458 | val_loss 0.0448
Epoch 9/100 | train_loss 0.0443 | val_loss 0.0485
Epoch 10/100 | train_loss 0.0441 | val_loss 0.0427
Epoch 11/100 | train_loss 0.0416 | val_loss 0.0423
Epoch 12/100 | train_loss 0.0404 | val_loss 0.0417
Epoch 13/100 | train_loss 0.0395 | val_loss 0.0416
Epoch 14/100 | train_loss 0.0385 | val_loss 0.0419
Epoch 15/100 | train_loss 0.0374 | val_loss 0.0421
Epoch 16/100 | train_loss 0.0367 | val_loss 0.0430
Epoch 17/100 | train_loss 0.0358 | val_loss 0.0430
Epoch 18/100 | train_loss 0.0349 | val_loss 0.0430
Early stopping at epoch 18: no val improvement for 5 epochs (best_epoch=13, best_val_loss=0.0416)
Using device: cuda
Epoch 1/100 | train_loss 0.0389 | val_loss 0.0384
Epoch 2/100 | train_loss 0.0381 | val_loss 0.0383
Epoch 3/100 | train_loss 0.0379 | val_loss 0.0380
Epoch 4/100 | train_loss 0.0365 | val_loss 0.0366
Epoch 5/100 | train_loss 0.0341 | val_loss 0.0338
Epoch 6/100 | train_loss 0.0319 | val_loss 0.0329
Epoch 7/100 | train_loss 0.0305 | val_loss 0.0322
Epoch 8/100 | train_loss 0.0296 | val_loss 0.0314
Epoch 9/100 | train_loss 0.0286 | val_loss 0.0315
Epoch 10/100 | train_loss 0.0280 | val_loss 0.0317
Epoch 11/100 | train_loss 0.0272 | val_loss 0.0315
Epoch 12/100 | train_loss 0.0264 | val_loss 0.0312
Epoch 13/100 | train_loss 0.0258 | val_loss 0.0313
Epoch 14/100 | train_loss 0.0252 | val_loss 0.0319
Epoch 15/100 | train_loss 0.0245 | val_loss 0.0321
Epoch 16/100 | train_loss 0.0239 | val_loss 0.0320
Epoch 17/100 | train_loss 0.0232 | val_loss 0.0326
Early stopping at epoch 17: no val improvement for 5 epochs (best_epoch=12, best_val_loss=0.0312)
Using device: cuda
Epoch 1/100 | train_loss 0.0181 | val_loss 0.0172
Epoch 2/100 | train_loss 0.0175 | val_loss 0.0173
Epoch 3/100 | train_loss 0.0175 | val_loss 0.0172
Epoch 4/100 | train_loss 0.0175 | val_loss 0.0173
Epoch 5/100 | train_loss 0.0174 | val_loss 0.0171
Epoch 6/100 | train_loss 0.0173 | val_loss 0.0170
Epoch 7/100 | train_loss 0.0170 | val_loss 0.0164
Epoch 8/100 | train_loss 0.0167 | val_loss 0.0163
Epoch 9/100 | train_loss 0.0164 | val_loss 0.0160
Epoch 10/100 | train_loss 0.0162 | val_loss 0.0159
Epoch 11/100 | train_loss 0.0160 | val_loss 0.0159
Epoch 12/100 | train_loss 0.0159 | val_loss 0.0158
Epoch 13/100 | train_loss 0.0158 | val_loss 0.0156
Epoch 14/100 | train_loss 0.0157 | val_loss 0.0156
Epoch 15/100 | train_loss 0.0155 | val_loss 0.0154
Epoch 16/100 | train_loss 0.0154 | val_loss 0.0154
Epoch 17/100 | train_loss 0.0153 | val_loss 0.0149
Epoch 18/100 | train_loss 0.0151 | val_loss 0.0148
Epoch 19/100 | train_loss 0.0150 | val_loss 0.0149
Epoch 20/100 | train_loss 0.0149 | val_loss 0.0148
Epoch 21/100 | train_loss 0.0148 | val_loss 0.0148
Epoch 22/100 | train_loss 0.0147 | val_loss 0.0149
Epoch 23/100 | train_loss 0.0147 | val_loss 0.0144
Epoch 24/100 | train_loss 0.0147 | val_loss 0.0145
Epoch 25/100 | train_loss 0.0146 | val_loss 0.0144
Epoch 26/100 | train_loss 0.0145 | val_loss 0.0144
Epoch 27/100 | train_loss 0.0145 | val_loss 0.0143
Epoch 28/100 | train_loss 0.0145 | val_loss 0.0145
Epoch 29/100 | train_loss 0.0145 | val_loss 0.0144
Epoch 30/100 | train_loss 0.0144 | val_loss 0.0145
Epoch 31/100 | train_loss 0.0143 | val_loss 0.0143
Epoch 32/100 | train_loss 0.0143 | val_loss 0.0142
Epoch 33/100 | train_loss 0.0143 | val_loss 0.0146
Epoch 34/100 | train_loss 0.0142 | val_loss 0.0144
Epoch 35/100 | train_loss 0.0142 | val_loss 0.0142
Epoch 36/100 | train_loss 0.0142 | val_loss 0.0142
Epoch 37/100 | train_loss 0.0142 | val_loss 0.0143
Early stopping at epoch 37: no val improvement for 5 epochs (best_epoch=32, best_val_loss=0.0142)
