Using device: cuda
Freeze-base: only performer conditioning params are trainable.
Epoch 1/100 | train_loss 0.2085 | val_loss 0.2138
Epoch 79/100 | train_loss 0.0343 | val_loss 0.3209
Epoch 80/100 | train_loss 0.0342 | val_loss 0.3197
Epoch 81/100 | train_loss 0.0341 | val_loss 0.3207
Epoch 82/100 | train_loss 0.0340 | val_loss 0.3201
Epoch 83/100 | train_loss 0.0339 | val_loss 0.3202
Epoch 84/100 | train_loss 0.0338 | val_loss 0.3202
Epoch 85/100 | train_loss 0.0337 | val_loss 0.3199
Epoch 86/100 | train_loss 0.0337 | val_loss 0.3186
Epoch 87/100 | train_loss 0.0336 | val_loss 0.3194
Epoch 88/100 | train_loss 0.0335 | val_loss 0.3194
Epoch 89/100 | train_loss 0.0334 | val_loss 0.3192
Epoch 90/100 | train_loss 0.0333 | val_loss 0.3186
Epoch 91/100 | train_loss 0.0332 | val_loss 0.3195
Epoch 92/100 | train_loss 0.0332 | val_loss 0.3202
Epoch 93/100 | train_loss 0.0331 | val_loss 0.3190
Epoch 94/100 | train_loss 0.0330 | val_loss 0.3183
Epoch 95/100 | train_loss 0.0329 | val_loss 0.3186
Epoch 96/100 | train_loss 0.0329 | val_loss 0.3178
Epoch 97/100 | train_loss 0.0328 | val_loss 0.3183
Epoch 98/100 | train_loss 0.0327 | val_loss 0.3190
Epoch 99/100 | train_loss 0.0326 | val_loss 0.3188
Epoch 100/100 | train_loss 0.0325 | val_loss 0.3183
