Using device: cuda
Epoch 1/100 | train_loss 0.0749 | val_loss 0.0735
Epoch 83/100 | train_loss 0.0154 | val_loss 0.0625
Epoch 84/100 | train_loss 0.0152 | val_loss 0.0631
Epoch 85/100 | train_loss 0.0151 | val_loss 0.0642
Epoch 86/100 | train_loss 0.0150 | val_loss 0.0645
Epoch 87/100 | train_loss 0.0150 | val_loss 0.0638
Epoch 88/100 | train_loss 0.0148 | val_loss 0.0643
Epoch 89/100 | train_loss 0.0148 | val_loss 0.0637
Epoch 90/100 | train_loss 0.0146 | val_loss 0.0640
Epoch 91/100 | train_loss 0.0145 | val_loss 0.0637
Epoch 92/100 | train_loss 0.0145 | val_loss 0.0643
Epoch 93/100 | train_loss 0.0144 | val_loss 0.0639
Epoch 94/100 | train_loss 0.0143 | val_loss 0.0635
Epoch 95/100 | train_loss 0.0141 | val_loss 0.0645
Epoch 96/100 | train_loss 0.0141 | val_loss 0.0641
Epoch 97/100 | train_loss 0.0140 | val_loss 0.0638
Epoch 98/100 | train_loss 0.0139 | val_loss 0.0638
Epoch 99/100 | train_loss 0.0138 | val_loss 0.0643
Epoch 100/100 | train_loss 0.0137 | val_loss 0.0643
