candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9230769230769231,0.21052631578947367,0.3278688432964641,1.0,0.34285714285714286,0.675000011920929,0.21052631578947367
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.5,0.014492753623188406,0.0067567573231016,0.0,0.028169014084507046,0.7250000238418579,0.014492753623188406
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.054945054945054944,0.049568966934712196,0.0,0.10416666666666666,0.699999988079071,0.054945054945054944
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.00625,0.0018939393258968307,0.0,0.012422360248447204,0.75,0.00625
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.007518796992481203,0.002105262954396905,0.0,0.014925373134328356,0.6499999761581421,0.007518796992481203
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.013888888888888888,0.0029940122020578534,0.0,0.0273972602739726,0.675000011920929,0.013888888888888888
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.005076142131979695,0.0011223344665567457,0.0,0.010101010101010102,0.800000011920929,0.005076142131979695
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.01282051282051282,0.006976744235609597,0.0,0.02531645569620253,0.75,0.01282051282051282
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8571428571428571,0.06521739130434782,0.03189066003802636,0.0,0.12121212121212122,0.675000011920929,0.06521739130434782
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.017391304347826087,0.058303885467104126,0.25,0.03418803418803419,0.699999988079071,0.017391304347826087
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8571428571428571,0.13953488372093023,0.10971788073732591,0.0,0.24,0.625,0.13953488372093023
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.017241379310344827,0.08024691449552937,0.0,0.03389830508474576,0.6499999761581421,0.017241379310344827
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8571428571428571,0.3157894736842105,0.39726025165861334,0.0,0.46153846153846156,0.550000011920929,0.3157894736842105
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.875,0.2916666666666667,0.2204724102427057,0.0,0.43750000000000006,0.6000000238418579,0.2916666666666667
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.02702702702702703,0.013986013075140594,0.0,0.052631578947368425,0.7749999761581421,0.02702702702702703
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9230769230769231,0.15,0.3108108173938799,0.0,0.2580645161290323,0.7250000238418579,0.15
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.875,0.3,0.22666671471772512,0.0,0.44680851063829785,0.4749999940395355,0.3
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9230769230769231,0.24,0.261484112651625,0.5,0.38095238095238093,0.625,0.24
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.75,0.24,0.06382978657296796,0.5,0.36363636363636365,0.625,0.24
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.03125,0.006622516623278325,1.0,0.06060606060606061,0.6499999761581421,0.03125
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.043478260869565216,0.054945050788349305,0.0,0.08333333333333333,0.800000011920929,0.043478260869565216
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.03409090909090909,0.022222223844057337,0.3333333333333333,0.06593406593406592,0.75,0.03409090909090909
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.013157894736842105,0.005763688932052271,0.0,0.025974025974025976,0.699999988079071,0.013157894736842105
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.020833333333333332,0.1267605757954534,0.5,0.04081632653061225,0.675000011920929,0.020833333333333332
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.035398230088495575,0.10068648633870207,0.14285714285714285,0.06837606837606837,0.675000011920929,0.035398230088495575
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.007633587786259542,0.002881844131138613,0.0,0.015151515151515152,0.699999988079071,0.007633587786259542
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9047619047619048,0.24050632911392406,0.3524904622686035,0.5,0.38,0.574999988079071,0.24050632911392406
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8,0.047058823529411764,0.031250006017777186,0.0,0.08888888888888889,0.6499999761581421,0.047058823529411764
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.2619047619047619,0.42156863102588416,1.0,0.41509433962264153,0.7250000238418579,0.2619047619047619
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.031446540880503145,0.02097902042812469,0.0,0.06097560975609756,0.800000011920929,0.031446540880503145
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.034482758620689655,0.007042252781204835,0.0,0.06666666666666667,0.699999988079071,0.034482758620689655
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.05,0.1652173926564381,0.0,0.09523809523809523,0.7250000238418579,0.05
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8333333333333334,0.056818181818181816,0.01609195595358371,0.0,0.10638297872340426,0.675000011920929,0.056818181818181816
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9090909090909091,0.11764705882352941,0.25699302350532177,0.4,0.20833333333333334,0.7250000238418579,0.11764705882352941
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.06896551724137931,0.11486485572171311,1.0,0.12903225806451613,0.875,0.06896551724137931
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.01098901098901099,0.02833333137962569,0.0,0.02173913043478261,0.699999988079071,0.01098901098901099
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.13043478260869565,0.1494252906165047,0.0,0.23076923076923078,0.675000011920929,0.13043478260869565
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9032258064516129,0.1278538812785388,0.17804426863160444,1.0,0.224,0.75,0.1278538812785388
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.031914893617021274,0.046153850498989554,0.0,0.06185567010309278,0.7250000238418579,0.031914893617021274
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8,0.07547169811320754,0.043209882409648445,0.0,0.13793103448275862,0.6000000238418579,0.07547169811320754
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9166666666666666,0.14666666666666667,0.2168141767687203,0.0,0.25287356321839083,0.6499999761581421,0.14666666666666667
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9230769230769231,0.21052631578947367,0.3278688432964641,1.0,0.34285714285714286,0.675000011920929,0.21052631578947367
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.5,0.014492753623188406,0.0067567573231016,0.0,0.028169014084507046,0.7250000238418579,0.014492753623188406
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.054945054945054944,0.049568966934712196,0.0,0.10416666666666666,0.699999988079071,0.054945054945054944
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.00625,0.0018939393258968307,0.0,0.012422360248447204,0.75,0.00625
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.007518796992481203,0.002105262954396905,0.0,0.014925373134328356,0.6499999761581421,0.007518796992481203
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.013888888888888888,0.0029940122020578534,0.0,0.0273972602739726,0.675000011920929,0.013888888888888888
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,1.0,0.005076142131979695,0.0011223344665567457,0.0,0.010101010101010102,0.800000011920929,0.005076142131979695
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.01282051282051282,0.006976744235609597,0.0,0.02531645569620253,0.75,0.01282051282051282
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9166666666666666,0.11956521739130435,0.12984053575102064,0.0,0.21153846153846156,0.675000011920929,0.11956521739130435
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.017391304347826087,0.058303885467104126,0.25,0.03418803418803419,0.699999988079071,0.017391304347826087
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.023255813953488372,0.037617553616597306,0.0,0.04545454545454545,0.699999988079071,0.023255813953488372
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.017241379310344827,0.08024691449552937,0.0,0.03389830508474576,0.6499999761581421,0.017241379310344827
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.2631578947368421,0.30136983130434525,0.0,0.4166666666666667,0.675000011920929,0.2631578947368421
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,1.0,0.125,0.1417322678843581,0.0,0.2222222222222222,0.675000011920929,0.125
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.02702702702702703,0.013986013075140594,0.0,0.052631578947368425,0.7749999761581421,0.02702702702702703
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9230769230769231,0.15,0.3108108173938799,0.0,0.2580645161290323,0.7250000238418579,0.15
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9375,0.21428571428571427,0.12888890436902503,0.0,0.3488372093023256,0.5,0.21428571428571427
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9230769230769231,0.24,0.261484112651625,0.5,0.38095238095238093,0.625,0.24
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.75,0.24,0.06382978657296796,0.5,0.36363636363636365,0.625,0.24
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.03125,0.006622516623278325,1.0,0.06060606060606061,0.6499999761581421,0.03125
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.043478260869565216,0.054945050788349305,0.0,0.08333333333333333,0.800000011920929,0.043478260869565216
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.03409090909090909,0.022222223844057337,0.3333333333333333,0.06593406593406592,0.75,0.03409090909090909
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.013157894736842105,0.005763688932052271,0.0,0.025974025974025976,0.699999988079071,0.013157894736842105
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.020833333333333332,0.1267605757954534,0.5,0.04081632653061225,0.675000011920929,0.020833333333333332
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.035398230088495575,0.10068648633870207,0.14285714285714285,0.06837606837606837,0.675000011920929,0.035398230088495575
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.007633587786259542,0.002881844131138613,0.0,0.015151515151515152,0.699999988079071,0.007633587786259542
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.17721518987341772,0.237547919767753,0.5,0.3010752688172043,0.625,0.17721518987341772
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8,0.047058823529411764,0.031250006017777186,0.0,0.08888888888888889,0.6499999761581421,0.047058823529411764
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.2619047619047619,0.42156863102588416,1.0,0.41509433962264153,0.7250000238418579,0.2619047619047619
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.031446540880503145,0.02097902042812469,0.0,0.06097560975609756,0.800000011920929,0.031446540880503145
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.034482758620689655,0.007042252781204835,0.0,0.06666666666666667,0.699999988079071,0.034482758620689655
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.05,0.1652173926564381,0.0,0.09523809523809523,0.7250000238418579,0.05
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8333333333333334,0.056818181818181816,0.01609195595358371,0.0,0.10638297872340426,0.675000011920929,0.056818181818181816
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.03529411764705882,0.17832168673814944,0.4,0.06818181818181818,0.75,0.03529411764705882
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.06896551724137931,0.11486485572171311,1.0,0.12903225806451613,0.875,0.06896551724137931
