candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8,0.11009174311926606,0.21731122180434095,0.0,0.1935483870967742,0.7250000238418579,0.21731122180434095
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8,0.10810810810810811,0.19917013048273852,0.0,0.19047619047619047,0.675000011920929,0.19917013048273852
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.07317073170731707,0.02189780960924442,0.0,0.13636363636363635,0.7749999761581421,0.02189780960924442
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8709677419354839,0.2,0.2768079916193301,0.0,0.3253012048192771,0.699999988079071,0.2768079916193301
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.038461538461538464,0.09890110790189775,0.0,0.07142857142857144,0.699999988079071,0.09890110790189775
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.018518518518518517,0.004385965401877212,0.0,0.03636363636363636,0.7250000238418579,0.004385965401877212
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.015151515151515152,0.037288131891945124,0.5,0.02985074626865672,0.675000011920929,0.037288131891945124
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.75,0.06666666666666667,0.025000002607703364,0.0,0.12244897959183675,0.699999988079071,0.025000002607703364
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.5,0.09375,0.1666666568902433,0.0,0.15789473684210525,0.6000000238418579,0.1666666568902433
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8333333333333334,0.2777777777777778,0.34920632450248673,0.0,0.4166666666666667,0.6000000238418579,0.34920632450248673
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8333333333333334,0.16129032258064516,0.18644071008001548,0.0,0.27027027027027023,0.7250000238418579,0.18644071008001548
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.05,0.014925373781627648,0.0,0.09523809523809523,0.625,0.014925373781627648
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8,0.21428571428571427,0.3184713625638031,0.0,0.3380281690140845,0.7250000238418579,0.3184713625638031
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8,0.09523809523809523,0.15625000884756565,0.0,0.1702127659574468,0.625,0.15625000884756565
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.037037037037037035,0.119658114439611,0.0,0.07142857142857142,0.625,0.119658114439611
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.06666666666666667,0.20312500366708258,0.0,0.125,0.824999988079071,0.20312500366708258
=======
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.04878048780487805,0.18404908660703817,0.0,0.09302325581395349,0.7749999761581421,0.18404908660703817
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8,0.08333333333333333,0.050279323653485974,1.0,0.1509433962264151,0.699999988079071,0.050279323653485974
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8333333333333334,0.20833333333333334,0.36774193237664554,0.0,0.33333333333333337,0.699999988079071,0.36774193237664554
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.03773584905660377,0.011363634545248615,0.0,0.07272727272727272,0.675000011920929,0.011363634545248615
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.11538461538461539,0.18181819105443944,0.0,0.20689655172413793,0.7250000238418579,0.18181819105443944
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.015873015873015872,0.009389671683705603,0.0,0.03125,0.675000011920929,0.009389671683705603
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8,0.046511627906976744,0.07643311850787368,0.0,0.0879120879120879,0.75,0.07643311850787368
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.75,0.2,0.26250000599771756,0.0,0.31578947368421056,0.699999988079071,0.26250000599771756
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.6,0.13636363636363635,0.0505050536552604,0.0,0.22222222222222218,0.42500001192092896,0.0505050536552604
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.875,0.42424242424242425,0.2884615378167767,0.0,0.5714285714285714,0.6000000238418579,0.2884615378167767
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.04819277108433735,0.06402439431269084,0.0,0.09195402298850576,0.8500000238418579,0.06402439431269084
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.15384615384615385,0.47761188473036237,0.0,0.2666666666666667,0.699999988079071,0.47761188473036237
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.09090909090909091,0.2073170620901545,0.0,0.16666666666666669,0.6499999761581421,0.2073170620901545
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8333333333333334,0.09803921568627451,0.28037385854449587,0.0,0.17543859649122806,0.8500000238418579,0.28037385854449587
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8333333333333334,0.08771929824561403,0.3141762282184428,1.0,0.15873015873015872,0.824999988079071,0.3141762282184428
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.824999988079071,0.034482758514379354
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8,0.06060606060606061,0.028925621126005704,0.0,0.11267605633802819,0.699999988079071,0.028925621126005704
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.15384615384615385,0.25641026824007407,0.0,0.2666666666666667,0.675000011920929,0.25641026824007407
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8095238095238095,0.11724137931034483,0.22109533829750472,1.0,0.20481927710843373,0.7250000238418579,0.22109533829750472
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8333333333333334,0.10416666666666667,0.15671641786687954,0.0,0.1851851851851852,0.8999999761581421,0.15671641786687954
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.6666666666666666,0.16666666666666666,0.16666665507687556,0.0,0.26666666666666666,0.7749999761581421,0.16666665507687556
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8888888888888888,0.2,0.25806451942984876,0.0,0.326530612244898,0.75,0.25806451942984876
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.5,0.03571428571428571,0.1492537379158609,0.0,0.06666666666666667,0.7250000238418579,0.1492537379158609
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.05,0.09090909120597059,0.0,0.09523809523809523,0.800000011920929,0.09090909120597059
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.7142857142857143,0.11904761904761904,0.07228914638993532,0.0,0.2040816326530612,0.8500000238418579,0.07228914638993532
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8181818181818182,0.08256880733944955,0.14548802444122175,0.0,0.15000000000000002,0.699999988079071,0.14548802444122175
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.02702702702702703,0.12448131893828152,0.0,0.052631578947368425,0.699999988079071,0.12448131893828152
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.024390243902439025,0.02189780960924442,0.0,0.047619047619047616,0.75,0.02189780960924442
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8666666666666667,0.0962962962962963,0.05985036702651659,0.0,0.1733333333333333,0.75,0.05985036702651659
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.15384615384615385,0.20329672161185341,0.0,0.23529411764705882,0.675000011920929,0.20329672161185341
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.018518518518518517,0.004385965401877212,0.0,0.03636363636363636,0.75,0.004385965401877212
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.09090909090909091,0.3355931905633746,1.0,0.16666666666666669,0.7250000238418579,0.3355931905633746
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8333333333333334,0.1111111111111111,0.20000001303851683,0.0,0.19607843137254902,0.7749999761581421,0.20000001303851683
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.5,0.03125,0.02380952346036583,0.0,0.058823529411764705,0.699999988079071,0.02380952346036583
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8333333333333334,0.2777777777777778,0.34920632760689496,0.0,0.4166666666666667,0.675000011920929,0.34920632760689496
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8333333333333334,0.16129032258064516,0.11864408823273712,0.0,0.27027027027027023,0.6499999761581421,0.11864408823273712
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.05,0.014925373781627648,0.0,0.09523809523809523,0.6000000238418579,0.014925373781627648
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8333333333333334,0.35714285714285715,0.5222930014984334,0.0,0.5,0.625,0.5222930014984334
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8333333333333334,0.11904761904761904,0.10156251327134846,0.0,0.20833333333333331,0.75,0.10156251327134846
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.07407407407407407,0.14529913938995168,0.0,0.13793103448275862,0.925000011920929,0.14529913938995168
1,model-tcn__detector_target-level56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.6,0.2,0.5937499975552782,0.0,0.3,0.8500000238418579,0.5937499975552782
>>>>>>> 50a3f51bca2aeaacbe7757a2f07964f083dbb8a4
