candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8571428571428571,0.05084745762711865,0.06231994221557398,0.0,0.09600000000000002,0.7749999761581421,0.06231994221557398
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.045454545454545456,0.051094888305948986,0.0,0.08695652173913045,0.6499999761581421,0.051094888305948986
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.18181818181818182,0.42502952523354093,0.0,0.3076923076923077,0.699999988079071,0.42502952523354093
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.85,0.21518987341772153,0.3974874342950741,0.0,0.3434343434343435,0.7749999761581421,0.3974874342950741
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.02666666666666667,0.1125713094011787,0.6666666666666666,0.05194805194805195,0.824999988079071,0.1125713094011787
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.8571428571428571,0.3,0.16344293739617033,1.0,0.4444444444444444,0.6499999761581421,0.16344293739617033
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8571428571428571,0.07792207792207792,0.023637288849869053,0.0,0.14285714285714285,0.625,0.023637288849869053
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.17647058823529413,0.25431354805454665,0.0,0.3,0.7250000238418579,0.25431354805454665
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8571428571428571,0.17543859649122806,0.27118457009830943,1.0,0.2912621359223301,0.7250000238418579,0.27118457009830943
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.0759493670886076,0.09164129628978261,0.0,0.13953488372093026,0.75,0.09164129628978261
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.13043478260869565,0.29133861815392476,0.0,0.23076923076923078,0.699999988079071,0.29133861815392476
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8333333333333334,0.08928571428571429,0.20957745075178588,0.0,0.16129032258064516,0.7250000238418579,0.20957745075178588
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8888888888888888,0.19047619047619047,0.20379146180260108,0.0,0.3137254901960784,0.625,0.20379146180260108
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.017241379310344827,0.00322450643020721,0.0,0.03389830508474576,0.6499999761581421,0.00322450643020721
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.013513513513513514,0.002125116373143801,0.0,0.026666666666666665,0.675000011920929,0.002125116373143801
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8571428571428571,0.045112781954887216,0.05870230828572321,0.0,0.0857142857142857,0.625,0.05870230828572321
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.07272727272727272,0.10743705524944158,1.0,0.13559322033898305,0.7250000238418579,0.10743705524944158
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.4117647058823529,0.2153846153846154,0.11596788283372877,0.0,0.2828282828282828,0.05000000074505806,0.11596788283372877
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8928571428571429,0.15337423312883436,0.18994413442959504,0.0,0.26178010471204194,0.699999988079071,0.18994413442959504
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,1.0,0.06666666666666667,0.10639199338759305,0.0,0.125,0.6499999761581421,0.10639199338759305
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.18666666666666668,0.23101609652021787,0.0,0.3146067415730337,0.625,0.23101609652021787
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.03,0.07835011556935138,0.5,0.058252427184466014,0.574999988079071,0.07835011556935138
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.75,0.09523809523809523,0.08746527917765522,0.0,0.16901408450704225,0.5249999761581421,0.08746527917765522
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8888888888888888,0.17777777777777778,0.27274565133838535,0.0,0.2962962962962963,0.6499999761581421,0.27274565133838535
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8666666666666667,0.41935483870967744,0.5430242225755705,0.0,0.5652173913043478,0.574999988079071,0.5430242225755705
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8666666666666667,0.325,0.23832447240544968,0.0,0.4727272727272728,0.6000000238418579,0.23832447240544968
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.875,0.22580645161290322,0.4346349610459896,0.0,0.358974358974359,0.7749999761581421,0.4346349610459896
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8695652173913043,0.3076923076923077,0.5414601317611097,0.0,0.4545454545454545,0.6499999761581421,0.5414601317611097
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9285714285714286,0.22413793103448276,0.1900744649006743,0.0,0.3611111111111111,0.6000000238418579,0.1900744649006743
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.15151515151515152,0.18784153846340293,0.0,0.2631578947368421,0.574999988079071,0.18784153846340293
1,model-tcn__detector_target-level4plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.625,0.2631578947368421,0.3347418065228135,0.0,0.37037037037037035,0.699999988079071,0.3347418065228135
