piece_id,detector_target,variant,seed,precision_metric,precision_floors,best_epoch,threshold,union_precision,frequency_weighted_precision,consensus_precision,union_recall,weighted_recall,consensus_recall
M06-2,level1_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",3,0.05000000074505806,0.9230769230769231,0.15262515565905815,0.10256410256410256,0.16822429906542055,0.19904458752576265,0.3333333333333333
M06-2,level1_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",3,0.05000000074505806,0.9230769230769231,0.15262515565905815,0.10256410256410256,0.16822429906542055,0.19904458752576265,0.3333333333333333
M06-2,level2_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",10,0.5249999761581421,0.8666666666666667,0.2968254014849663,0.3333333333333333,0.1897810218978102,0.3932702574892738,0.6666666666666666
M06-2,level2_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",10,0.5249999761581421,0.8666666666666667,0.2968254014849663,0.3333333333333333,0.1897810218978102,0.3932702574892738,0.6666666666666666
M06-2,level3_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",15,0.6000000238418579,0.8571428571428571,0.21428572049453146,0.19047619047619047,0.23684210526315788,0.3735178325827963,0.8
M06-2,level3_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",8,0.550000011920929,0.8,0.17047619417309762,0.12,0.2631578947368421,0.35375498171957415,0.6
M06-2,level4_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",8,0.6000000238418579,0.7894736842105263,0.10526316044361968,0.0,0.26785714285714285,0.3021582578937984,0.0
M06-2,level4_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",8,0.6000000238418579,0.7894736842105263,0.10526316044361968,0.0,0.26785714285714285,0.3021582578937984,0.0
M06-2,level56_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",8,0.625,0.7222222222222222,0.05687830845514933,0.0,0.38235294117647056,0.31159422445687934,0.0
M06-2,level56_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",1,0.574999988079071,0.42105263157894735,0.037593985760682506,0.05263157894736842,0.23529411764705882,0.21739131797788216,1.0
M06-3,level1_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",5,0.05000000074505806,1.0,0.2020757063650168,0.20512820512820512,0.16666666666666666,0.22199866333058182,0.8888888888888888
M06-3,level1_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",5,0.05000000074505806,1.0,0.2020757063650168,0.20512820512820512,0.16666666666666666,0.22199866333058182,0.8888888888888888
M06-3,level2_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",1,0.05000000074505806,0.9285714285714286,0.12755102340486787,0.19047619047619047,0.20418848167539266,0.20473156901941905,0.6153846153846154
M06-3,level2_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",1,0.05000000074505806,0.9285714285714286,0.12755102340486787,0.19047619047619047,0.20418848167539266,0.20473156901941905,0.6153846153846154
M06-3,level3_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",1,0.550000011920929,0.9,0.052380953542888166,0.0,0.06766917293233082,0.03531300087488631,0.0
M06-3,level3_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",13,0.05000000074505806,0.8055555555555556,0.09193121833312842,0.1388888888888889,0.21804511278195488,0.2231139585263318,0.7142857142857143
M06-3,level4_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",17,0.6000000238418579,0.8823529411764706,0.07002801305669196,0.0,0.16853932584269662,0.15673980387470596,0.0
M06-3,level4_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",13,0.574999988079071,0.8421052631578947,0.10651629251476966,0.05263157894736842,0.1797752808988764,0.26645766401199555,1.0
M06-3,level56_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",9,0.7250000238418579,1.0,0.0476190485060215,0.0,0.058823529411764705,0.04580152723724404,0.0
M06-3,level56_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",10,0.6000000238418579,0.7272727272727273,0.0411255420608954,0.0,0.1568627450980392,0.14503817018179005,0.0
M17-1,level1_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",5,0.05000000074505806,1.0,0.37200001090765,0.28,0.2347417840375587,0.5002988470439512,1.0
M17-1,level1_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",5,0.05000000074505806,1.0,0.37200001090765,0.28,0.2347417840375587,0.5002988470439512,1.0
M17-1,level2_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",5,0.05000000074505806,0.98,0.32088889725506303,0.22,0.2737430167597765,0.5243281915877288,1.0
M17-1,level2_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",5,0.05000000074505806,0.98,0.32088889725506303,0.22,0.2737430167597765,0.5243281915877288,1.0
M17-1,level3_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",7,0.05000000074505806,0.88,0.19288889437913895,0.18,0.34375,0.594520526033034,1.0
M17-1,level3_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",7,0.05000000074505806,0.88,0.19288889437913895,0.18,0.34375,0.594520526033034,1.0
M17-1,level4_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",18,0.6000000238418579,0.8695652173913043,0.17198068114078563,0.08695652173913043,0.2631578947368421,0.5129683168850794,0.6666666666666666
M17-1,level4_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",6,0.05000000074505806,0.68,0.10133333627134561,0.06,0.4473684210526316,0.6570605413941532,1.0
M17-1,level56_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",16,0.75,1.0,0.08148148407538731,0.0,0.11320754716981132,0.12499998095022358,0.0
M17-1,level56_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",19,0.6000000238418579,0.7894736842105263,0.11929824958114248,0.05263157894736842,0.2830188679245283,0.5795453670463678,1.0
M30-1,level1_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",11,0.05000000074505806,1.0,0.3092592677567154,0.25,0.2,0.4078144019243667,1.0
M30-1,level1_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",11,0.05000000074505806,1.0,0.3092592677567154,0.25,0.2,0.4078144019243667,1.0
M30-1,level2_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",2,0.05000000074505806,0.8695652173913043,0.21062802442389986,0.21739130434782608,0.24691358024691357,0.3920862805748625,0.8333333333333334
M30-1,level2_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",1,0.05000000074505806,0.8076923076923077,0.2230769286218744,0.23076923076923078,0.25925925925925924,0.4694244004393014,1.0
M30-1,level3_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",2,0.625,0.75,0.14444444864057004,0.125,0.15384615384615385,0.18571430217873935,0.5
M30-1,level3_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",13,0.550000011920929,0.6,0.11777778016403317,0.05,0.3076923076923077,0.3785714588061525,0.5
M30-1,level4_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",2,0.625,0.6666666666666666,0.11111111255983512,0.0,0.13793103448275862,0.21126758107504587,0.0
M30-1,level4_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",2,0.625,0.6666666666666666,0.11111111255983512,0.0,0.13793103448275862,0.21126758107504587,0.0
M30-1,level56_boundary,baseline,42,union_precision,"{""consensus_precision"": 0.0, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.85}",7,0.7749999761581421,1.0,0.4000000059604645,0.0,0.07692307692307693,0.2686566826587685,0.0
M30-1,level56_boundary,consensus_guarded,42,consensus_precision,"{""consensus_precision"": 0.05, ""frequency_weighted_precision"": 0.0, ""union_precision"": 0.6}",7,0.7749999761581421,1.0,0.4000000059604645,0.0,0.07692307692307693,0.2686566826587685,0.0
