file,piece,performer_id,num_beats,pred_count,true_count,tp,fp,fn,precision,recall,f1,mae_matched_beats,pred_peaks,true_peaks
M17-4_pid9055-13_L5.npz,M17-4,330,395,35,4,1,34,3,0.02857142857142857,0.25,0.05128205128205128,0.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[100, 175, 222, 318]"
M17-4_pid9056-15_L5.npz,M17-4,370,395,37,5,2,35,3,0.05405405405405406,0.4,0.09523809523809523,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 161, 168, 175, 184, 193, 208, 215, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[51, 101, 177, 272, 318]"
M17-4_pid9058-13_L5.npz,M17-4,386,395,36,5,3,33,2,0.08333333333333333,0.6,0.14634146341463414,1.3333333333333333,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 214, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[105, 176, 226, 274, 318]"
M17-4_pid9059-13_L5.npz,M17-4,430,395,36,6,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,1.25,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[59, 100, 172, 226, 272, 316]"
M17-4_pid9062-13_L5.npz,M17-4,540,395,37,4,1,36,3,0.02702702702702703,0.25,0.04878048780487805,2.0,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 152, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[37, 84, 178, 301]"
M17-4_pid9063-13_L5.npz,M17-4,582,395,36,4,2,34,2,0.05555555555555555,0.5,0.09999999999999999,1.5,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 214, 225, 232, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 388]","[51, 99, 176, 319]"
M17-4_pid9064-04_L5.npz,M17-4,619,395,35,5,2,33,3,0.05714285714285714,0.4,0.09999999999999999,1.5,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 388]","[59, 102, 172, 300, 380]"
M17-4_pid9065-08_L5.npz,M17-4,641,395,35,4,1,34,3,0.02857142857142857,0.25,0.05128205128205128,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 161, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[52, 96, 172, 306]"
M17-4_pid9066-13_L5.npz,M17-4,666,395,36,3,2,34,1,0.05555555555555555,0.6666666666666666,0.10256410256410256,0.5,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[80, 130, 275]"
M17-4_pid9067-13_L5.npz,M17-4,709,395,39,4,3,36,1,0.07692307692307693,0.75,0.13953488372093026,1.3333333333333333,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 152, 160, 168, 175, 184, 193, 208, 214, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 371, 389]","[130, 174, 274, 318]"
M17-4_pid9068-08_L5.npz,M17-4,730,395,36,5,1,35,4,0.027777777777777776,0.2,0.048780487804878044,2.0,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 214, 225, 232, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 388]","[58, 106, 178, 274, 318]"
M17-4_pid9070-21_L5.npz,M17-4,765,395,36,5,3,33,2,0.08333333333333333,0.6,0.14634146341463414,1.3333333333333333,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 161, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[84, 130, 172, 226, 270]"
M17-4_pid9072-13_L5.npz,M17-4,798,395,38,5,2,36,3,0.05263157894736842,0.4,0.09302325581395349,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 364, 371, 389]","[58, 106, 178, 273, 322]"
M17-4_pid9074f-13_L5.npz,M17-4,861,395,35,4,3,32,1,0.08571428571428572,0.75,0.15384615384615383,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 346, 354, 365, 388]","[59, 100, 173, 316]"
M17-4_pid9085-15_L5.npz,M17-4,964,395,35,4,2,33,2,0.05714285714285714,0.5,0.10256410256410256,0.5,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[55, 104, 176, 272]"
M17-4_pid9087-07_L5.npz,M17-4,976,395,38,4,1,37,3,0.02631578947368421,0.25,0.04761904761904762,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 152, 160, 168, 175, 184, 193, 208, 214, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[52, 100, 178, 316]"
M17-4_pid9088-08_L5.npz,M17-4,983,395,36,6,2,34,4,0.05555555555555555,0.3333333333333333,0.09523809523809525,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[58, 106, 178, 227, 274, 318]"
M17-4_pid9089-15_L5.npz,M17-4,1008,395,35,4,3,32,1,0.08571428571428572,0.75,0.15384615384615383,1.6666666666666667,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 161, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[106, 170, 226, 274]"
M17-4_pid9090-06_L5.npz,M17-4,1015,395,36,4,0,36,4,0.0,0.0,0.0,,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[58, 178, 318, 380]"
M17-4_pid9093-13_L5.npz,M17-4,1042,395,36,3,1,35,2,0.027777777777777776,0.3333333333333333,0.05128205128205128,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 224, 232, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 388]","[59, 106, 318]"
M17-4_pid9094-13_L5.npz,M17-4,1073,395,35,4,1,34,3,0.02857142857142857,0.25,0.05128205128205128,1.0,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 224, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[52, 132, 172, 276]"
M17-4_pid9098-20_L5.npz,M17-4,1136,395,36,4,0,36,4,0.0,0.0,0.0,,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 214, 225, 232, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 388]","[55, 106, 178, 306]"
M17-4_pid9099-13_L5.npz,M17-4,1144,395,36,4,3,33,1,0.08333333333333333,0.75,0.15,1.6666666666666667,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 161, 168, 175, 184, 193, 208, 214, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[59, 130, 178, 316]"
M17-4_pid9100b-17_L5.npz,M17-4,1191,395,38,4,0,38,4,0.0,0.0,0.0,,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 152, 160, 168, 175, 184, 193, 208, 215, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[52, 100, 163, 306]"
M17-4_pid9101-13_L5.npz,M17-4,1206,395,36,6,2,34,4,0.05555555555555555,0.3333333333333333,0.09523809523809525,0.5,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 371, 388]","[58, 102, 178, 226, 272, 318]"
M17-4_pid9103-07_L5.npz,M17-4,1241,395,34,6,1,33,5,0.029411764705882353,0.16666666666666666,0.05,1.0,"[2, 11, 25, 34, 40, 48, 72, 80, 89, 97, 111, 131, 145, 161, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[56, 104, 156, 226, 309, 380]"
M17-4_pid9104-13_L5.npz,M17-4,1264,395,36,6,2,34,4,0.05555555555555555,0.3333333333333333,0.09523809523809525,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[53, 101, 172, 227, 323, 383]"
M17-4_pid9105-13_L5.npz,M17-4,1305,395,36,7,2,34,5,0.05555555555555555,0.2857142857142857,0.09302325581395349,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[37, 84, 128, 178, 226, 300, 361]"
M17-4_pid9111-13_L5.npz,M17-4,1324,395,37,4,1,36,3,0.02702702702702703,0.25,0.04878048780487805,1.0,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 371, 389]","[105, 178, 273, 379]"
M17-4_pid9118-13_L5.npz,M17-4,1406,395,37,5,2,35,3,0.05405405405405406,0.4,0.09523809523809523,1.5,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 152, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 364, 371, 388]","[44, 91, 164, 226, 305]"
M17-4_pid9130-01_L5.npz,M17-4,1492,395,35,6,2,33,4,0.05714285714285714,0.3333333333333333,0.09756097560975609,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 388]","[58, 101, 178, 227, 272, 318]"
M17-4_pid9138-13_L5.npz,M17-4,1541,395,36,4,2,34,2,0.05555555555555555,0.5,0.09999999999999999,1.0,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[59, 106, 175, 308]"
M17-4_pid9139-13_L5.npz,M17-4,1577,395,35,3,1,34,2,0.02857142857142857,0.3333333333333333,0.05263157894736842,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[139, 273, 320]"
M17-4_pid9152-13_L5.npz,M17-4,1617,395,36,5,2,34,3,0.05555555555555555,0.4,0.09756097560975609,1.5,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[54, 101, 153, 226, 297]"
M17-4_pid9153-13_L5.npz,M17-4,1626,395,36,3,1,35,2,0.027777777777777776,0.3333333333333333,0.05128205128205128,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[59, 178, 318]"
M17-4_pid915406-13_L5.npz,M17-4,1659,395,37,5,4,33,1,0.10810810810810811,0.8,0.19047619047619047,1.0,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 152, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[54, 132, 174, 226, 273]"
M17-4_pid9156-10_L5.npz,M17-4,1665,395,36,4,2,34,2,0.05555555555555555,0.5,0.09999999999999999,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[53, 134, 213, 274]"
M17-4_pid9159-04_L5.npz,M17-4,1674,395,36,3,2,34,1,0.05555555555555555,0.6666666666666666,0.10256410256410256,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[59, 178, 321]"
M17-4_pid9160-02_L5.npz,M17-4,1675,395,35,6,4,31,2,0.11428571428571428,0.6666666666666666,0.19512195121951217,1.25,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[59, 130, 178, 226, 300, 381]"
M17-4_pid9161-12_L5.npz,M17-4,1680,395,38,4,1,37,3,0.02631578947368421,0.25,0.04761904761904762,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 152, 161, 168, 175, 184, 193, 208, 215, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 389]","[59, 107, 178, 318]"
M17-4_pid9165-04_L5.npz,M17-4,1685,395,36,3,1,35,2,0.027777777777777776,0.3333333333333333,0.05128205128205128,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 389]","[84, 178, 271]"
M17-4_pid9166d-20_L5.npz,M17-4,1699,395,33,4,1,32,3,0.030303030303030304,0.25,0.054054054054054064,1.0,"[2, 11, 25, 34, 40, 48, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[60, 132, 275, 342]"
M17-4_pid9167-13_L5.npz,M17-4,1729,395,36,4,1,35,3,0.027777777777777776,0.25,0.049999999999999996,2.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 389]","[59, 107, 178, 306]"
M17-4_pid9170-13_L5.npz,M17-4,1738,395,36,6,3,33,3,0.08333333333333333,0.5,0.14285714285714285,1.3333333333333333,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[59, 106, 178, 226, 318, 366]"
M17-4_pid9173-18_L5.npz,M17-4,1783,395,37,4,2,35,2,0.05405405405405406,0.5,0.0975609756097561,1.5,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[84, 156, 226, 274]"
M17-4_pid9174-13_L5.npz,M17-4,1797,395,34,5,1,33,4,0.029411764705882353,0.2,0.05128205128205128,1.0,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 282, 289, 299, 314, 323, 346, 354, 365, 388]","[132, 178, 228, 274, 319]"
M17-4_pid9176-06_L5.npz,M17-4,1854,395,36,6,3,33,3,0.08333333333333333,0.5,0.14285714285714285,1.6666666666666667,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[36, 84, 155, 226, 316, 380]"
M17-4_pid917803b-08_L5.npz,M17-4,1862,395,39,3,3,36,0,0.07692307692307693,1.0,0.14285714285714288,1.3333333333333333,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 152, 160, 168, 175, 184, 193, 208, 215, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 371, 389]","[59, 132, 300]"
M17-4_pid917807-08_L5.npz,M17-4,1866,395,35,3,0,35,3,0.0,0.0,0.0,,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[105, 178, 306]"
M17-4_pid917811-09_L5.npz,M17-4,1867,395,36,6,4,32,2,0.1111111111111111,0.6666666666666666,0.1904761904761905,1.5,"[2, 16, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 161, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 389]","[59, 107, 179, 226, 273, 321]"
M17-4_pid917812-05_L5.npz,M17-4,1868,395,39,6,1,38,5,0.02564102564102564,0.16666666666666666,0.044444444444444446,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 152, 160, 168, 175, 184, 193, 208, 214, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 371, 388]","[52, 106, 178, 226, 320, 381]"
M17-4_pid917813-02_L5.npz,M17-4,1869,395,37,5,3,34,2,0.08108108108108109,0.6,0.14285714285714288,1.6666666666666667,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 161, 168, 175, 184, 193, 208, 215, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[53, 129, 174, 227, 305]"
M17-4_pid9181-07_L5.npz,M17-4,1878,395,36,5,3,33,2,0.08333333333333333,0.6,0.14634146341463414,1.6666666666666667,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[36, 84, 132, 270, 382]"
M17-4_pid9186c-13_L5.npz,M17-4,1893,395,37,6,2,35,4,0.05405405405405406,0.3333333333333333,0.09302325581395349,1.5,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 214, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[59, 105, 178, 273, 318, 380]"
M17-4_pid918818-11_L5.npz,M17-4,1926,395,38,5,2,36,3,0.05263157894736842,0.4,0.09302325581395349,1.5,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 240, 251, 272, 283, 289, 299, 314, 323, 336, 346, 354, 365, 371, 388]","[59, 105, 178, 226, 306]"
M17-4_pid9192-13_L5.npz,M17-4,1962,395,37,4,1,36,3,0.02702702702702703,0.25,0.04878048780487805,0.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 131, 145, 160, 168, 175, 184, 193, 208, 215, 224, 232, 240, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 364, 371, 388]","[56, 104, 175, 319]"
M17-4_pid9193-03_L5.npz,M17-4,1998,395,36,4,2,34,2,0.05555555555555555,0.5,0.09999999999999999,1.0,"[2, 11, 25, 34, 40, 48, 61, 72, 80, 89, 97, 111, 122, 131, 145, 160, 168, 175, 184, 193, 208, 215, 225, 232, 251, 272, 283, 289, 299, 314, 323, 331, 346, 354, 365, 388]","[54, 102, 175, 291]"
M33-4_pid1263-25_L5.npz,M33-4,23,673,62,9,3,59,6,0.04838709677419355,0.3333333333333333,0.08450704225352113,1.0,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 232, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[37, 75, 194, 266, 331, 380, 432, 613, 661]"
M33-4_pid50848-12_L5.npz,M33-4,51,673,61,6,2,59,4,0.03278688524590164,0.3333333333333333,0.05970149253731344,0.5,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 105, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 440, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 592, 600, 609, 642, 651, 668]","[109, 194, 301, 385, 432, 612]"
M33-4_pid51495-05_L5.npz,M33-4,56,673,62,8,5,57,3,0.08064516129032258,0.625,0.14285714285714285,1.4,"[16, 25, 33, 40, 48, 72, 79, 90, 96, 104, 112, 120, 130, 144, 153, 161, 168, 176, 184, 195, 208, 216, 225, 247, 264, 272, 280, 288, 296, 304, 311, 324, 335, 345, 353, 360, 376, 391, 400, 416, 432, 441, 456, 464, 470, 480, 493, 505, 511, 528, 537, 544, 552, 561, 578, 584, 593, 600, 609, 642, 651, 668]","[74, 180, 266, 331, 390, 436, 527, 577]"
