candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.3125,0.5798002665867595,0.0,0.47619047619047616,0.550000011920929,0.5798002665867595
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9146341463414634,0.30120481927710846,0.4135482844738003,0.0,0.45317220543806647,0.05000000074505806,0.4135482844738003
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8958333333333334,0.3161764705882353,0.3532240442640338,0.0,0.46739130434782616,0.05000000074505806,0.3532240442640338
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9565217391304348,0.2857142857142857,0.407291532598456,0.0,0.44,0.375,0.407291532598456
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9666666666666667,0.34523809523809523,0.4275470213891559,0.0,0.5087719298245613,0.05000000074505806,0.4275470213891559
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8888888888888888,0.4444444444444444,0.6697264675115158,0.0,0.5925925925925926,0.05000000074505806,0.6697264675115158
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8666666666666667,0.29545454545454547,0.4051869208954011,0.0,0.44067796610169496,0.550000011920929,0.4051869208954011
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8571428571428571,0.31343283582089554,0.3425452957548817,0.0,0.459016393442623,0.5,0.3425452957548817
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.946236559139785,0.3651452282157676,0.5342835394980602,0.0,0.5269461077844311,0.05000000074505806,0.5342835394980602
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.85,0.3333333333333333,0.3458166018509287,1.0,0.4788732394366197,0.4000000059604645,0.3458166018509287
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.02197802197802198,0.010195780690138505,0.0,0.043010752688172046,0.699999988079071,0.010195780690138505
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9166666666666666,0.35,0.5454281899642722,0.0,0.506578947368421,0.05000000074505806,0.5454281899642722
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8536585365853658,0.2777777777777778,0.30013270745732695,0.0,0.4191616766467066,0.4749999940395355,0.30013270745732695
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.868421052631579,0.29464285714285715,0.396505406363448,0.0,0.44,0.5,0.396505406363448
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9154929577464789,0.3611111111111111,0.5489666336383926,0.5,0.5179282868525896,0.05000000074505806,0.5489666336383926
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8536585365853658,0.35353535353535354,0.4027036130105999,0.0,0.5,0.05000000074505806,0.4027036130105999
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.896551724137931,0.3291139240506329,0.3607854323481279,0.0,0.4814814814814815,0.4749999940395355,0.3607854323481279
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8636363636363636,0.3392857142857143,0.49231597245700737,0.0,0.48717948717948717,0.05000000074505806,0.49231597245700737
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8666666666666667,0.37142857142857144,0.37990349567292686,0.0,0.52,0.05000000074505806,0.37990349567292686
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8571428571428571,0.2553191489361702,0.5204804010334059,0.0,0.3934426229508196,0.7250000238418579,0.5204804010334059
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8611111111111112,0.34444444444444444,0.5285859323061585,0.0,0.49206349206349204,0.550000011920929,0.5285859323061585
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,1.0,0.10126582278481013,0.18898061347690215,0.0,0.18390804597701146,0.6000000238418579,0.18898061347690215
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8666666666666667,0.3023255813953488,0.4888414307280597,0.0,0.44827586206896547,0.5249999761581421,0.4888414307280597
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9523809523809523,0.3448275862068966,0.624562915197389,0.0,0.5063291139240507,0.05000000074505806,0.624562915197389
