level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,11,121,0.6585862040519714,0.573170728254609,0.0,0.0,1,False,,,23,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,12,132,0.8749411702156067,0.573170728254609,0.0,0.0,1,False,,,19,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,13,145,0.655902087688446,0.573170728254609,0.0,0.0,1,False,,,23,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,14,156,0.8728197813034058,0.573170728254609,0.0,0.0,1,False,,,27,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,15,167,0.7364139556884766,0.573170728254609,0.0,0.0,1,False,,,30,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,16,185,0.8533990383148193,0.573170728254609,0.0,0.0,1,False,,,36,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,17,197,0.6857129335403442,0.573170728254609,0.0,0.0,1,False,,,30,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,18,215,0.8674168586730957,0.573170728254609,0.0,0.0,1,False,,,36,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,19,228,0.6287543773651123,0.573170728254609,0.0,0.0,1,False,,,41,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,20,239,0.8013603687286377,0.573170728254609,0.0,0.0,1,False,,,44,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,21,252,0.6327025890350342,0.573170728254609,0.0,0.0,1,False,,,41,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,22,263,0.8063362836837769,0.573170728254609,0.0,0.0,1,False,,,44,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,23,269,0.7116203308105469,0.573170728254609,0.0,0.0,1,False,,,46,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,24,275,0.8078922629356384,0.573170728254609,0.0,0.0,1,False,,,48,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,25,287,0.6334434151649475,0.573170728254609,0.0,0.0,1,False,,,52,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,26,293,0.8093592524528503,0.573170728254609,0.0,0.0,1,False,,,54,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,27,299,0.701125979423523,0.573170728254609,0.0,0.0,1,False,,,46,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,28,305,0.7892575263977051,0.573170728254609,0.0,0.0,1,False,,,48,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,29,317,0.580071210861206,0.573170728254609,0.0,0.0,1,False,,,52,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,30,323,0.800511360168457,0.573170728254609,0.0,0.0,1,False,,,54,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,31,347,0.8100059628486633,0.573170728254609,0.0,0.0,1,False,,,62,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,32,371,0.7998146414756775,0.573170728254609,0.0,0.0,1,False,,,62,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,33,383,0.742741048336029,0.573170728254609,0.0,0.0,1,False,,,66,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,34,401,0.8434277176856995,0.573170728254609,0.0,0.0,1,False,,,72,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,35,413,0.7001072764396667,0.573170728254609,0.0,0.0,1,False,,,66,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,36,420,0.6520944237709045,0.573170728254609,0.0,0.0,1,False,,,69,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,37,431,0.8623553514480591,0.573170728254609,0.0,0.0,1,False,,,72,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,38,444,0.5831105709075928,0.573170728254609,0.0,0.0,1,False,,,77,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,39,454,0.6540485620498657,0.573170728254609,0.0,0.0,1,False,,,80,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,40,480,0.7340036034584045,0.573170728254609,0.0,0.0,1,False,,,81,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,41,499,0.5928968191146851,0.573170728254609,0.0,0.0,1,False,,,87,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,42,505,0.5759966969490051,0.573170728254609,0.0,0.0,1,False,,,89,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,43,516,0.6821147203445435,0.573170728254609,0.0,0.0,1,False,,,83,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,44,541,0.6752716302871704,0.573170728254609,0.0,0.0,1,False,,,91,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,45,577,0.6291507482528687,0.573170728254609,0.0,0.0,1,False,,,95,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,46,590,0.623098611831665,0.573170728254609,0.0,0.0,1,False,,,100,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,47,601,0.6910593509674072,0.573170728254609,0.0,0.0,1,False,,,104,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,48,611,0.6746360659599304,0.573170728254609,0.0,0.0,1,False,,,107,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,49,625,0.6614651083946228,0.573170728254609,0.0,0.0,1,False,,,102,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,50,634,0.6529263854026794,0.573170728254609,0.0,0.0,1,False,,,105,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,51,648,0.7573455572128296,0.573170728254609,0.0,0.0,1,False,,,111,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,52,662,0.7572506070137024,0.573170728254609,0.0,0.0,1,False,,,114,3
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,53,695,0.6295447945594788,0.573170728254609,0.0,0.0,1,False,,,114,4
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,54,717,0.5747318267822266,0.573170728254609,0.0,0.0,1,False,,,120,2
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,55,727,0.6563251614570618,0.573170728254609,0.0,0.0,1,False,,,122,4
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,56,743,0.5789390802383423,0.573170728254609,0.0,0.0,1,False,,,126,4
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,57,767,0.7205653786659241,0.573170728254609,0.0,0.0,1,False,,,132,4
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,58,780,0.7967551350593567,0.573170728254609,0.0,0.0,1,False,,,136,1
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,59,803,0.8032464385032654,0.573170728254609,0.0,0.0,1,False,,,141,4
L3+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,60,811,0.7120471000671387,0.573170728254609,0.0,0.0,1,False,,,143,4
