level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,39,281,0.5964524149894714,0.1500000008722631,0.0,0.0,1,False,,,50,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,40,287,0.6686455607414246,0.1500000008722631,0.0,0.0,1,False,,,52,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,41,293,0.7916967272758484,0.1500000008722631,0.0,0.0,1,False,,,54,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,42,299,0.725040853023529,0.1500000008722631,0.0,0.0,1,False,,,46,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,43,305,0.787285566329956,0.1500000008722631,0.0,0.0,1,False,,,48,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,44,311,0.6136773228645325,0.1500000008722631,0.0,0.0,1,False,,,50,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,45,317,0.6332367062568665,0.1500000008722631,0.0,0.0,1,False,,,52,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,46,323,0.7987210750579834,0.1500000008722631,0.0,0.0,1,False,,,54,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,47,329,0.5880320072174072,0.1500000008722631,0.0,0.0,1,False,,,56,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,48,335,0.5950339436531067,0.1500000008722631,0.0,0.0,1,False,,,58,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,49,347,0.8006120920181274,0.1500000008722631,0.0,0.0,1,False,,,62,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,50,353,0.5968685746192932,0.1500000008722631,0.0,0.0,1,False,,,56,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,51,359,0.5926629900932312,0.1500000008722631,0.0,0.0,1,False,,,58,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,52,371,0.7864168882369995,0.1500000008722631,0.0,0.0,1,False,,,62,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,53,383,0.7555316090583801,0.1500000008722631,0.0,0.0,1,False,,,66,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,54,395,0.6468654274940491,0.1500000008722631,0.0,0.0,1,False,,,70,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,55,401,0.8247041702270508,0.1500000008722631,0.0,0.0,1,False,,,72,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,56,407,0.5490638017654419,0.1500000008722631,0.0,0.0,1,False,,,64,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,57,413,0.7236862182617188,0.1500000008722631,0.0,0.0,1,False,,,66,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,58,420,0.6467547416687012,0.1500000008722631,0.0,0.0,1,False,,,69,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,59,431,0.8419336676597595,0.1500000008722631,0.0,0.0,1,False,,,72,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,60,437,0.5610194802284241,0.1500000008722631,0.0,0.0,1,False,,,74,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,61,444,0.6368693709373474,0.1500000008722631,0.0,0.0,1,False,,,77,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,62,454,0.6366065740585327,0.1500000008722631,0.0,0.0,1,False,,,80,2
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,63,461,0.5486825704574585,0.1500000008722631,0.0,0.0,1,False,,,74,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,64,467,0.6048880815505981,0.1500000008722631,0.0,0.0,1,False,,,76,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,65,473,0.6184209585189819,0.1500000008722631,0.0,0.0,1,False,,,78,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,66,480,0.7371434569358826,0.1500000008722631,0.0,0.0,1,False,,,81,1
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,67,491,0.6219139695167542,0.1500000008722631,0.0,0.0,1,False,,,84,3
L1+,"/Users/toddywang/Documents/VsCodeProjects/xmltoexp/ATEPP-1.2/ATEPP-1.2/Wolfgang_Amadeus_Mozart/Piano_Sonata_No._11_in_A_Major,_K._331/1._Tema_(Andante_grazioso)_con_variazioni/Sonata_No._11_1st_Movement_K._331.mxl",mozart_k331_i,mozart_k331_i,68,503,0.6482324600219727,0.1500000008722631,0.0,0.0,1,False,,,88,3
