candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8571428571428571,0.1411764705882353,0.10489510040632029,0.0,0.2424242424242424,0.6000000238418579,0.1411764705882353
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.06896551724137931,0.11486485572171311,1.0,0.12903225806451613,0.6499999761581421,0.06896551724137931
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.875,0.15384615384615385,0.19999999205271465,0.5,0.2616822429906543,0.75,0.15384615384615385
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.043478260869565216,0.06896551995819837,0.0,0.08333333333333333,0.625,0.043478260869565216
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.0502283105022831,0.044280440746415926,0.25,0.09565217391304347,0.625,0.0502283105022831
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.19148936170212766,0.2553846103284485,0.0,0.31304347826086953,0.625,0.19148936170212766
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.018867924528301886,0.043209882409648445,0.0,0.037037037037037035,0.7250000238418579,0.018867924528301886
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.05333333333333334,0.08849558004553217,0.0,0.10126582278481014,0.6000000238418579,0.05333333333333334
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.03508771929824561,0.021857924319548094,0.0,0.06779661016949151,0.675000011920929,0.03508771929824561
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.6666666666666666,0.08695652173913043,0.07770271176422018,0.0,0.15384615384615383,0.574999988079071,0.08695652173913043
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.03296703296703297,0.08836207126890731,0.2,0.06382978723404255,0.675000011920929,0.03296703296703297
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8571428571428571,0.15,0.1732954514513085,0.0,0.2553191489361702,0.699999988079071,0.15
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.015037593984962405,0.03157894444927974,0.0,0.029629629629629624,0.699999988079071,0.015037593984962405
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.08333333333333333,0.026946109015464053,0.0,0.15384615384615385,0.699999988079071,0.08333333333333333
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8518518518518519,0.233502538071066,0.3501684840637494,0.6666666666666666,0.3665338645418327,0.4749999940395355,0.233502538071066
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.01282051282051282,0.006976744235609597,0.0,0.025,0.625,0.01282051282051282
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.875,0.15217391304347827,0.17767652580806018,0.0,0.2592592592592593,0.625,0.15217391304347827
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.008695652173913044,0.021201412495041566,0.25,0.017241379310344827,0.675000011920929,0.008695652173913044
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.05813953488372093,0.05015673684752426,0.0,0.10989010989010987,0.75,0.05813953488372093
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.05172413793103448,0.030864197882895912,0.0,0.09836065573770492,0.6499999761581421,0.05172413793103448
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.10526315789473684,0.22602736633386758,1.0,0.1904761904761905,0.574999988079071,0.10526315789473684
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.8571428571428571,0.25,0.19685035589586894,0.0,0.3870967741935483,0.574999988079071,0.25
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8571428571428571,0.16216216216216217,0.3986013867090356,0.0,0.27272727272727276,0.574999988079071,0.16216216216216217
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.0125,0.03243243120725013,0.0,0.02469135802469136,0.675000011920929,0.0125
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9166666666666666,0.15714285714285714,0.14666668532336255,0.0,0.26829268292682923,0.6499999761581421,0.15714285714285714
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9333333333333333,0.28,0.25795054409681956,0.0,0.4307692307692308,0.550000011920929,0.28
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.08,0.02836879427902152,0.0,0.14814814814814814,0.6499999761581421,0.08
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.03125,0.0794702075713616,0.0,0.06060606060606061,0.574999988079071,0.03125
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.028985507246376812,0.025641023828590015,0.0,0.05633802816901409,0.7250000238418579,0.028985507246376812
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.056818181818181816,0.02666666707639343,0.0,0.1075268817204301,0.6000000238418579,0.056818181818181816
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.09210526315789473,0.1642651439840726,0.0,0.1686746987951807,0.675000011920929,0.09210526315789473
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.125,0.20187793538900903,0.5,0.2222222222222222,0.6000000238418579,0.125
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.04424778761061947,0.14645306389597118,0.14285714285714285,0.0847457627118644,0.7250000238418579,0.04424778761061947
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.030534351145038167,0.030259364725628533,0.0,0.059259259259259255,0.699999988079071,0.030534351145038167
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.05063291139240506,0.030651346942984384,0.0,0.09638554216867469,0.6000000238418579,0.05063291139240506
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.011764705882352941,0.016826924619942868,0.0,0.023255813953488372,0.675000011920929,0.011764705882352941
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9090909090909091,0.23809523809523808,0.14705882822147298,0.0,0.3773584905660377,0.574999988079071,0.23809523809523808
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.625,0.06289308176100629,0.04195804085624938,0.5,0.11428571428571428,0.5249999761581421,0.06289308176100629
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.10344827586206896,0.1408450532629975,0.0,0.1875,0.6499999761581421,0.10344827586206896
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.05,0.1652173926564381,0.0,0.09523809523809523,0.6000000238418579,0.05
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.7058823529411765,0.13636363636363635,0.14252875801688247,0.5,0.22857142857142856,0.574999988079071,0.13636363636363635
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.023529411764705882,0.03496503728958413,0.0,0.04597701149425288,0.699999988079071,0.023529411764705882
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.06896551724137931,0.11486485572171311,1.0,0.12903225806451613,0.6499999761581421,0.06896551724137931
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9285714285714286,0.14285714285714285,0.1983333271079598,0.5,0.24761904761904766,0.75,0.14285714285714285
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.043478260869565216,0.06896551995819837,0.0,0.08333333333333333,0.625,0.043478260869565216
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,1.0,0.0502283105022831,0.044280440746415926,0.25,0.09565217391304347,0.625,0.0502283105022831
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.1276595744680851,0.20923079834323,0.0,0.22641509433962262,0.6499999761581421,0.1276595744680851
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.018867924528301886,0.043209882409648445,0.0,0.037037037037037035,0.7250000238418579,0.018867924528301886
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.05333333333333334,0.08849558004553217,0.0,0.10126582278481014,0.6000000238418579,0.05333333333333334
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.03508771929824561,0.021857924319548094,0.0,0.06779661016949151,0.675000011920929,0.03508771929824561
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.6666666666666666,0.08695652173913043,0.07770271176422018,0.0,0.15384615384615383,0.574999988079071,0.08695652173913043
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.03296703296703297,0.08836207126890731,0.2,0.06382978723404255,0.675000011920929,0.03296703296703297
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.03125,0.04734848633825887,0.0,0.06060606060606061,0.675000011920929,0.03125
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.015037593984962405,0.03157894444927974,0.0,0.029629629629629624,0.699999988079071,0.015037593984962405
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.08333333333333333,0.026946109015464053,0.0,0.15384615384615385,0.699999988079071,0.08333333333333333
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9183673469387755,0.22842639593908629,0.3142538118393558,0.5,0.3658536585365853,0.550000011920929,0.22842639593908629
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.01282051282051282,0.006976744235609597,0.0,0.025,0.625,0.01282051282051282
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.05434782608695652,0.027334851732712804,0.0,0.10309278350515463,0.6499999761581421,0.05434782608695652
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.008695652173913044,0.021201412495041566,0.25,0.017241379310344827,0.675000011920929,0.008695652173913044
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.05813953488372093,0.05015673684752426,0.0,0.10989010989010987,0.75,0.05813953488372093
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.05172413793103448,0.030864197882895912,0.0,0.09836065573770492,0.6499999761581421,0.05172413793103448
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.10526315789473684,0.22602736633386758,1.0,0.1904761904761905,0.574999988079071,0.10526315789473684
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9166666666666666,0.22916666666666666,0.18897634747970044,0.0,0.36666666666666664,0.6000000238418579,0.22916666666666666
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.02702702702702703,0.013986013075140594,0.0,0.052631578947368425,0.625,0.02702702702702703
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,1.0,0.0125,0.03243243120725013,0.0,0.02469135802469136,0.675000011920929,0.0125
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9166666666666666,0.15714285714285714,0.14666668532336255,0.0,0.26829268292682923,0.6499999761581421,0.15714285714285714
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9333333333333333,0.28,0.25795054409681956,0.0,0.4307692307692308,0.550000011920929,0.28
2,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p9__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.08,0.02836879427902152,0.0,0.14814814814814814,0.6499999761581421,0.08
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,1.0,0.03125,0.0794702075713616,0.0,0.06060606060606061,0.574999988079071,0.03125
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,1.0,0.028985507246376812,0.025641023828590015,0.0,0.05633802816901409,0.7250000238418579,0.028985507246376812
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.056818181818181816,0.02666666707639343,0.0,0.1075268817204301,0.6000000238418579,0.056818181818181816
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.09210526315789473,0.1642651439840726,0.0,0.1686746987951807,0.675000011920929,0.09210526315789473
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.125,0.20187793538900903,0.5,0.2222222222222222,0.6000000238418579,0.125
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.04424778761061947,0.14645306389597118,0.14285714285714285,0.0847457627118644,0.7250000238418579,0.04424778761061947
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.030534351145038167,0.030259364725628533,0.0,0.059259259259259255,0.699999988079071,0.030534351145038167
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,1.0,0.05063291139240506,0.030651346942984384,0.0,0.09638554216867469,0.6000000238418579,0.05063291139240506
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.011764705882352941,0.016826924619942868,0.0,0.023255813953488372,0.675000011920929,0.011764705882352941
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.21428571428571427,0.1372549070997085,0.0,0.35294117647058826,0.6000000238418579,0.21428571428571427
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.625,0.06289308176100629,0.04195804085624938,0.5,0.11428571428571428,0.5249999761581421,0.06289308176100629
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.10344827586206896,0.1408450532629975,0.0,0.1875,0.6499999761581421,0.10344827586206896
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.05,0.1652173926564381,0.0,0.09523809523809523,0.6000000238418579,0.05
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.7058823529411765,0.13636363636363635,0.14252875801688247,0.5,0.22857142857142856,0.574999988079071,0.13636363636363635
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.023529411764705882,0.03496503728958413,0.0,0.04597701149425288,0.699999988079071,0.023529411764705882
3,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p95__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.06896551724137931,0.11486485572171311,1.0,0.12903225806451613,0.6499999761581421,0.06896551724137931
