candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.75,0.25,0.20930234492308747,0.0,0.375,0.7250000238418579,0.20930234492308747
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.08695652173913043,0.17187497956911324,0.0,0.16,0.8500000238418579,0.17187497956911324
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.5,0.03125,0.14772728034718516,0.0,0.058823529411764705,0.824999988079071,0.14772728034718516
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.6666666666666666,0.05555555555555555,0.040000001490116205,0.0,0.10256410256410256,0.625,0.040000001490116205
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.2,0.16666666666666666,0.30769232188808887,0.0,0.1818181818181818,0.6499999761581421,0.30769232188808887
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.7777777777777778,0.0875,0.20179372182207192,0.0,0.15730337078651682,0.550000011920929,0.20179372182207192
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.75,0.1,0.23529409057748038,0.0,0.17647058823529416,0.7749999761581421,0.23529409057748038
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.08333333333333333,1.0,1.0,0.0,0.15384615384615385,0.4749999940395355,1.0
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.21052631578947367,0.25,0.23076923191547394,0.0,0.22857142857142856,0.5,0.23076923191547394
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.6666666666666666,0.15384615384615385,0.06060606241226196,0.0,0.25,0.7250000238418579,0.06060606241226196
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.047619047619047616,0.018181815272397782,0.0,0.0909090909090909,0.8999999761581421,0.018181815272397782
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.75,0.14285714285714285,0.13461539872299336,0.0,0.24,0.699999988079071,0.13461539872299336
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,1.0,0.013888888888888888,0.055762088641586105,0.0,0.0273972602739726,0.7250000238418579,0.055762088641586105
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.05555555555555555,0.10344827907500258,0.0,0.10526315789473684,0.75,0.10344827907500258
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.2,0.2631578947368421,0.1842105342410606,0.0,0.22727272727272727,0.5249999761581421,0.1842105342410606
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.7272727272727273,0.09523809523809523,0.07058823724003403,0.0,0.16842105263157894,0.6000000238418579,0.07058823724003403
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.2222222222222222,0.08333333333333333,0.02941176417738095,0.0,0.12121212121212122,0.550000011920929,0.02941176417738095
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.5,0.07692307692307693,0.020000001084804545,0.0,0.13333333333333336,0.550000011920929,0.020000001084804545
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.8,0.12903225806451613,0.04878047750437545,0.0,0.2222222222222222,0.75,0.04878047750437545
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.5,0.07142857142857142,0.049999996870756486,0.0,0.125,0.574999988079071,0.049999996870756486
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.5,0.36363636363636365,0.375,0.0,0.4210526315789474,0.675000011920929,0.375
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.6,0.5,0.5000000347693758,0.0,0.5454545454545454,0.6499999761581421,0.5000000347693758
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.03125,1.0,1.0,0.0,0.06060606060606061,0.05000000074505806,1.0
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.2,0.28571429483744576,0.0,0.33333333333333337,0.6000000238418579,0.28571429483744576
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.7333333333333333,0.39285714285714285,0.528301918875834,0.0,0.5116279069767441,0.625,0.528301918875834
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.6666666666666666,0.18181818181818182,0.36956522595454233,0.0,0.28571428571428575,0.6499999761581421,0.36956522595454233
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.6666666666666666,0.125,0.08163265087352797,0.0,0.21052631578947367,0.6000000238418579,0.08163265087352797
1,model-tcn__detector_target-level6_boundary__selection_metric-weighted_recall__min_precision-0p7__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.14285714285714285,0.4,0.8378377976079724,0.0,0.21052631578947364,0.4749999940395355,0.8378377976079724
