Running weighted-topdown merged56 nested direct seed=42 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42
Best candidate: model-tcn__detector_target-level1plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4475 | mean_union_precision=0.9175
Running weighted-topdown merged56 nested direct seed=42 target=level2plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level2plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level2plus_boundary_seed42
Best candidate: model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.4440 | mean_union_precision=0.8932
Running weighted-topdown merged56 nested direct seed=42 target=level3plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level3plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Wrote nested CV results to /gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/reports/nested_piece_cv/weighted_topdown_merge56_level3plus_boundary_seed42
Best candidate: model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0 | mean_primary_metric=0.3353 | mean_union_precision=0.9082
Running weighted-topdown merged56 nested direct seed=42 target=level4plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level4plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level4plus_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5538 | union_precision 0.8000 | weighted_recall 0.0679 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8540 | union_precision 1.0000 | weighted_recall 0.0477 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8250 | union_precision 1.0000 | weighted_recall 0.0477 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8261 | union_precision 1.0000 | weighted_recall 0.0477 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8138 | union_precision 0.8333 | weighted_recall 0.0836 | union_precision 0.8333 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8069 | union_precision 1.0000 | weighted_recall 0.0597 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.7893 | union_precision 1.0000 | weighted_recall 0.0627 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.7800 | union_precision 1.0000 | weighted_recall 0.0627 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7652 | union_precision 1.0000 | weighted_recall 0.0776 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7548 | union_precision 1.0000 | weighted_recall 0.0836 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7329 | union_precision 1.0000 | weighted_recall 0.0836 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7252 | union_precision 1.0000 | weighted_recall 0.0985 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7110 | union_precision 0.8889 | weighted_recall 0.1074 | union_precision 0.8889 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7080 | union_precision 1.0000 | weighted_recall 0.1074 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.6989 | union_precision 1.0000 | weighted_recall 0.0895 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.6736 | union_precision 1.0000 | weighted_recall 0.0776 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.6786 | union_precision 1.0000 | weighted_recall 0.0776 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.6745 | union_precision 1.0000 | weighted_recall 0.0149 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.6465 | union_precision 1.0000 | weighted_recall 0.0149 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.6460 | union_precision 1.0000 | weighted_recall 0.0149 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.6322 | union_precision 1.0000 | weighted_recall 0.0149 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.6378 | union_precision 1.0000 | weighted_recall 0.0149 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.6190 | union_precision 1.0000 | weighted_recall 0.0149 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.6250 | union_precision 1.0000 | weighted_recall 0.0149 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 43
Held-out M56-1 | union_precision=1.0000 | weighted_recall=0.1074 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5382 | union_precision 0.4118 | weighted_recall 0.1160 | union_precision 0.4118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4043 | union_precision 0.3226 | weighted_recall 0.1870 | union_precision 0.3226 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3195 | union_precision 0.2812 | weighted_recall 0.1841 | union_precision 0.2812 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2473 | union_precision 0.3030 | weighted_recall 0.1975 | union_precision 0.3030 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2080 | union_precision 0.3333 | weighted_recall 0.1955 | union_precision 0.3333 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1649 | union_precision 0.3333 | weighted_recall 0.1955 | union_precision 0.3333 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1319 | union_precision 0.3333 | weighted_recall 0.1955 | union_precision 0.3333 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1010 | union_precision 0.2812 | weighted_recall 0.0817 | union_precision 0.2812 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0856 | union_precision 0.2069 | weighted_recall 0.0594 | union_precision 0.2069 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0596 | union_precision 0.2000 | weighted_recall 0.0594 | union_precision 0.2000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0408 | union_precision 0.2188 | weighted_recall 0.0639 | union_precision 0.2188 | threshold 0.500 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M56-2 | union_precision=0.4118 | weighted_recall=0.1160 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5446 | union_precision 0.9375 | weighted_recall 0.0875 | union_precision 0.9375 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4145 | union_precision 0.9444 | weighted_recall 0.1193 | union_precision 0.9444 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3311 | union_precision 0.8824 | weighted_recall 0.1127 | union_precision 0.8824 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2518 | union_precision 0.8889 | weighted_recall 0.1144 | union_precision 0.8889 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2165 | union_precision 0.8750 | weighted_recall 0.0935 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1750 | union_precision 0.8750 | weighted_recall 0.0927 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1366 | union_precision 0.8750 | weighted_recall 0.0894 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1072 | union_precision 0.8500 | weighted_recall 0.1299 | union_precision 0.8500 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0879 | union_precision 0.8750 | weighted_recall 0.0894 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0633 | union_precision 0.8519 | weighted_recall 0.1652 | union_precision 0.8519 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0439 | union_precision 0.8636 | weighted_recall 0.1332 | union_precision 0.8636 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0209 | union_precision 0.8519 | weighted_recall 0.1652 | union_precision 0.8519 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9914 | union_precision 0.8696 | weighted_recall 0.1557 | union_precision 0.8696 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9709 | union_precision 0.8889 | weighted_recall 0.1822 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9555 | union_precision 0.8929 | weighted_recall 0.1899 | union_precision 0.8929 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9344 | union_precision 0.8750 | weighted_recall 0.1606 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9132 | union_precision 0.8571 | weighted_recall 0.0875 | union_precision 0.8571 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8938 | union_precision 1.0000 | weighted_recall 0.0177 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.8784 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8641 | union_precision 1.0000 | weighted_recall 0.0177 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8589 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8215 | union_precision 1.0000 | weighted_recall 0.0177 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8282 | union_precision 1.0000 | weighted_recall 0.0254 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8156 | union_precision 1.0000 | weighted_recall 0.0254 | union_precision 1.0000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8110 | union_precision 1.0000 | weighted_recall 0.0132 | union_precision 1.0000 | threshold 0.875 | val_model raw | lr 0.001000
Early stopping at epoch 25
Held-out M56-3 | union_precision=0.8929 | weighted_recall=0.1899 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5354 | union_precision 0.7143 | weighted_recall 0.1190 | union_precision 0.7143 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4031 | union_precision 0.5000 | weighted_recall 0.1596 | union_precision 0.5000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3263 | union_precision 0.4545 | weighted_recall 0.1493 | union_precision 0.4545 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2448 | union_precision 0.4615 | weighted_recall 0.1515 | union_precision 0.4615 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2141 | union_precision 0.4444 | weighted_recall 0.1086 | union_precision 0.4444 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1646 | union_precision 0.5000 | weighted_recall 0.1786 | union_precision 0.5000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1357 | union_precision 0.5000 | weighted_recall 0.1064 | union_precision 0.5000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1075 | union_precision 0.5714 | weighted_recall 0.1064 | union_precision 0.5714 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0872 | union_precision 1.0000 | weighted_recall 0.1064 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0563 | union_precision 1.0000 | weighted_recall 0.0093 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0393 | union_precision 0.5714 | weighted_recall 0.1064 | union_precision 0.5714 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0139 | union_precision 0.6000 | weighted_recall 0.0725 | union_precision 0.6000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9882 | union_precision 0.5714 | weighted_recall 0.1064 | union_precision 0.5714 | threshold 0.700 | val_model raw | lr 0.001000
