PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
DEVICE=cuda
OUTER_PIECES=M06-1 M06-2 M06-3
OUTPUT_TAG=server_cuda
Epoch 1/60 | train_loss 1.5433 | union_precision 0.4000 | weighted_recall 0.0199 | union_precision 0.4000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4508 | union_precision 0.3333 | weighted_recall 0.1109 | union_precision 0.3333 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.2656 | union_precision 0.3125 | weighted_recall 0.0863 | union_precision 0.3125 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2339 | union_precision 0.3810 | weighted_recall 0.0678 | union_precision 0.3810 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1461 | union_precision 0.4286 | weighted_recall 0.0925 | union_precision 0.4286 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1215 | union_precision 0.4667 | weighted_recall 0.0678 | union_precision 0.4667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0430 | union_precision 0.4828 | weighted_recall 0.2759 | union_precision 0.4828 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.0169 | union_precision 0.5833 | weighted_recall 0.0740 | union_precision 0.5833 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9448 | union_precision 0.7500 | weighted_recall 0.0678 | union_precision 0.7500 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9488 | union_precision 0.7143 | weighted_recall 0.0616 | union_precision 0.7143 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9061 | union_precision 0.7143 | weighted_recall 0.0616 | union_precision 0.7143 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8818 | union_precision 0.6364 | weighted_recall 0.0740 | union_precision 0.6364 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.7976 | union_precision 0.6667 | weighted_recall 0.0678 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.7890 | union_precision 0.6667 | weighted_recall 0.0801 | union_precision 0.6667 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7518 | union_precision 0.6667 | weighted_recall 0.0308 | union_precision 0.6667 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7210 | union_precision 0.7500 | weighted_recall 0.0370 | union_precision 0.7500 | threshold 0.875 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.6752 | union_precision 0.8000 | weighted_recall 0.0431 | union_precision 0.8000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6580 | union_precision 0.8000 | weighted_recall 0.0431 | union_precision 0.8000 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6362 | union_precision 0.8000 | weighted_recall 0.0431 | union_precision 0.8000 | threshold 0.850 | val_model raw | lr 0.001000
Early stopping at epoch 19
Held-out M06-1__M06-2__M06-3 | union_precision=0.7500 | weighted_recall=0.0678 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6971 | union_precision 0.4688 | weighted_recall 0.1019 | union_precision 0.4688 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4874 | union_precision 0.4848 | weighted_recall 0.1044 | union_precision 0.4848 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3372 | union_precision 0.5312 | weighted_recall 0.1243 | union_precision 0.5312 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2721 | union_precision 0.5625 | weighted_recall 0.1243 | union_precision 0.5625 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2067 | union_precision 0.6389 | weighted_recall 0.2477 | union_precision 0.6389 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1743 | union_precision 0.6538 | weighted_recall 0.1930 | union_precision 0.6538 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1182 | union_precision 0.7000 | weighted_recall 0.2402 | union_precision 0.7000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1111 | union_precision 0.7273 | weighted_recall 0.3293 | union_precision 0.7273 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.0546 | union_precision 0.7143 | weighted_recall 0.2041 | union_precision 0.7143 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0347 | union_precision 0.7241 | weighted_recall 0.2290 | union_precision 0.7241 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9934 | union_precision 0.7097 | weighted_recall 0.2445 | union_precision 0.7097 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.9756 | union_precision 0.7200 | weighted_recall 0.2060 | union_precision 0.7200 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.9260 | union_precision 0.7727 | weighted_recall 0.2011 | union_precision 0.7727 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9209 | union_precision 0.7037 | weighted_recall 0.2234 | union_precision 0.7037 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.8720 | union_precision 0.7692 | weighted_recall 0.2259 | union_precision 0.7692 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.8696 | union_precision 0.7143 | weighted_recall 0.2259 | union_precision 0.7143 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.8425 | union_precision 0.8182 | weighted_recall 0.2035 | union_precision 0.8182 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.8227 | union_precision 0.7200 | weighted_recall 0.2035 | union_precision 0.7200 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 18
Held-out M06-1__M06-2__M06-3 | union_precision=0.7273 | weighted_recall=0.3293 | consensus_recall=0.4000
Epoch 1/60 | train_loss 1.6748 | union_precision 0.5625 | weighted_recall 0.1040 | union_precision 0.5625 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4874 | union_precision 0.6000 | weighted_recall 0.1092 | union_precision 0.6000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3392 | union_precision 0.6875 | weighted_recall 0.1170 | union_precision 0.6875 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3003 | union_precision 0.7105 | weighted_recall 0.1521 | union_precision 0.7105 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2216 | union_precision 0.7143 | weighted_recall 0.1911 | union_precision 0.7143 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1922 | union_precision 0.7045 | weighted_recall 0.2571 | union_precision 0.7045 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1582 | union_precision 0.7500 | weighted_recall 0.2325 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1346 | union_precision 0.7317 | weighted_recall 0.2483 | union_precision 0.7317 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1019 | union_precision 0.7561 | weighted_recall 0.2775 | union_precision 0.7561 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.0944 | union_precision 0.7500 | weighted_recall 0.3563 | union_precision 0.7500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0570 | union_precision 0.7368 | weighted_recall 0.3173 | union_precision 0.7368 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0336 | union_precision 0.7091 | weighted_recall 0.3805 | union_precision 0.7091 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0052 | union_precision 0.7317 | weighted_recall 0.3319 | union_precision 0.7317 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.9975 | union_precision 0.7170 | weighted_recall 0.3792 | union_precision 0.7170 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.9664 | union_precision 0.7091 | weighted_recall 0.3831 | union_precision 0.7091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9498 | union_precision 0.7091 | weighted_recall 0.3828 | union_precision 0.7091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9357 | union_precision 0.7091 | weighted_recall 0.3828 | union_precision 0.7091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9235 | union_precision 0.7018 | weighted_recall 0.3860 | union_precision 0.7018 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9178 | union_precision 0.7308 | weighted_recall 0.3815 | union_precision 0.7308 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.8921 | union_precision 0.7049 | weighted_recall 0.3915 | union_precision 0.7049 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.8815 | union_precision 0.7031 | weighted_recall 0.4087 | union_precision 0.7031 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.8773 | union_precision 0.7031 | weighted_recall 0.4087 | union_precision 0.7031 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8476 | union_precision 0.7049 | weighted_recall 0.4045 | union_precision 0.7049 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8537 | union_precision 0.7049 | weighted_recall 0.4045 | union_precision 0.7049 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8495 | union_precision 0.7015 | weighted_recall 0.4925 | union_precision 0.7015 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8252 | union_precision 0.7015 | weighted_recall 0.4795 | union_precision 0.7015 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8019 | union_precision 0.7213 | weighted_recall 0.4753 | union_precision 0.7213 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.7944 | union_precision 0.7015 | weighted_recall 0.4795 | union_precision 0.7015 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.7980 | union_precision 0.7077 | weighted_recall 0.4627 | union_precision 0.7077 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.7813 | union_precision 0.7015 | weighted_recall 0.4639 | union_precision 0.7015 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.7774 | union_precision 0.7121 | weighted_recall 0.4639 | union_precision 0.7121 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.7583 | union_precision 0.7015 | weighted_recall 0.4639 | union_precision 0.7015 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7646 | union_precision 0.7091 | weighted_recall 0.3875 | union_precision 0.7091 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7308 | union_precision 0.7059 | weighted_recall 0.3353 | union_precision 0.7059 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7317 | union_precision 0.7143 | weighted_recall 0.3444 | union_precision 0.7143 | threshold 0.750 | val_model raw | lr 0.001000
Early stopping at epoch 35
Held-out M06-1__M06-2__M06-3 | union_precision=0.7015 | weighted_recall=0.4925 | consensus_recall=0.6667
Epoch 1/60 | train_loss 1.5244 | union_precision 0.5714 | weighted_recall 0.4217 | union_precision 0.5714 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3830 | union_precision 0.6111 | weighted_recall 0.4094 | union_precision 0.6111 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3222 | union_precision 0.7000 | weighted_recall 0.1896 | union_precision 0.7000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2101 | union_precision 0.7273 | weighted_recall 0.0801 | union_precision 0.7273 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.1503 | union_precision 0.7273 | weighted_recall 0.0801 | union_precision 0.7273 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.0721 | union_precision 0.7273 | weighted_recall 0.0801 | union_precision 0.7273 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.0190 | union_precision 0.8000 | weighted_recall 0.0863 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 0.9936 | union_precision 0.8000 | weighted_recall 0.0863 | union_precision 0.8000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 0.9721 | union_precision 0.8000 | weighted_recall 0.0863 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 0.9316 | union_precision 0.8000 | weighted_recall 0.0863 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 0.9026 | union_precision 0.8000 | weighted_recall 0.0863 | union_precision 0.8000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 0.8446 | union_precision 0.7500 | weighted_recall 0.2081 | union_precision 0.7500 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 0.8211 | union_precision 0.7500 | weighted_recall 0.0925 | union_precision 0.7500 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 0.8200 | union_precision 0.7273 | weighted_recall 0.0863 | union_precision 0.7273 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 0.7525 | union_precision 0.7143 | weighted_recall 0.2157 | union_precision 0.7143 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.7411 | union_precision 0.7000 | weighted_recall 0.0754 | union_precision 0.7000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.7015 | union_precision 0.7778 | weighted_recall 0.1911 | union_precision 0.7778 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.6870 | union_precision 0.7692 | weighted_recall 0.2172 | union_precision 0.7692 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.6730 | union_precision 0.7143 | weighted_recall 0.2172 | union_precision 0.7143 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.6131 | union_precision 0.7143 | weighted_recall 0.2172 | union_precision 0.7143 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.5993 | union_precision 0.7333 | weighted_recall 0.2480 | union_precision 0.7333 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.5797 | union_precision 0.7273 | weighted_recall 0.1972 | union_precision 0.7273 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.5634 | union_precision 0.7000 | weighted_recall 0.1911 | union_precision 0.7000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.5326 | union_precision 0.7000 | weighted_recall 0.1911 | union_precision 0.7000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.5285 | union_precision 0.7000 | weighted_recall 0.1911 | union_precision 0.7000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.5010 | union_precision 0.6667 | weighted_recall 0.1849 | union_precision 0.6667 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.4949 | union_precision 0.6667 | weighted_recall 0.1849 | union_precision 0.6667 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.4717 | union_precision 0.6667 | weighted_recall 0.1849 | union_precision 0.6667 | threshold 0.850 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.4611 | union_precision 0.6667 | weighted_recall 0.1849 | union_precision 0.6667 | threshold 0.850 | val_model raw | lr 0.001000
