Running weighted-topdown nested direct seed=42 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5174 | union_precision 0.8636 | weighted_recall 0.2504 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.9056 | union_precision 0.9783 | weighted_recall 0.4407 | union_precision 0.9783 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.8967 | union_precision 0.9778 | weighted_recall 0.4361 | union_precision 0.9778 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.9015 | union_precision 0.9783 | weighted_recall 0.4407 | union_precision 0.9783 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.8897 | union_precision 0.9783 | weighted_recall 0.4407 | union_precision 0.9783 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.8801 | union_precision 0.9783 | weighted_recall 0.4407 | union_precision 0.9783 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 49
Held-out M07-2 | union_precision=0.9773 | weighted_recall=0.4510 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5214 | union_precision 0.8919 | weighted_recall 0.2642 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4232 | union_precision 0.8780 | weighted_recall 0.3320 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3457 | union_precision 0.9024 | weighted_recall 0.3863 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2988 | union_precision 0.9024 | weighted_recall 0.3654 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2753 | union_precision 0.8500 | weighted_recall 0.3246 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2393 | union_precision 0.8500 | weighted_recall 0.3146 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2314 | union_precision 0.8500 | weighted_recall 0.3329 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2017 | union_precision 0.9024 | weighted_recall 0.3750 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2014 | union_precision 0.9024 | weighted_recall 0.3839 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1815 | union_precision 0.8974 | weighted_recall 0.3715 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1688 | union_precision 0.8718 | weighted_recall 0.3971 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1595 | union_precision 0.8718 | weighted_recall 0.3834 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1406 | union_precision 0.8750 | weighted_recall 0.3839 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1299 | union_precision 0.8750 | weighted_recall 0.3831 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1206 | union_precision 0.9250 | weighted_recall 0.4001 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1089 | union_precision 0.9231 | weighted_recall 0.4132 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0884 | union_precision 0.9231 | weighted_recall 0.4105 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0867 | union_precision 0.9231 | weighted_recall 0.4234 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0835 | union_precision 0.9231 | weighted_recall 0.4090 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0662 | union_precision 0.8974 | weighted_recall 0.4194 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0649 | union_precision 0.8974 | weighted_recall 0.4057 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0653 | union_precision 0.9000 | weighted_recall 0.4512 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0465 | union_precision 0.8974 | weighted_recall 0.4458 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0400 | union_precision 0.8974 | weighted_recall 0.4458 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0326 | union_precision 0.8974 | weighted_recall 0.4458 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0238 | union_precision 0.8974 | weighted_recall 0.4458 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0233 | union_precision 0.8947 | weighted_recall 0.4440 | union_precision 0.8947 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0153 | union_precision 0.8947 | weighted_recall 0.4076 | union_precision 0.8947 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0130 | union_precision 0.9211 | weighted_recall 0.4175 | union_precision 0.9211 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0079 | union_precision 0.9231 | weighted_recall 0.4193 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9923 | union_precision 0.9231 | weighted_recall 0.4193 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9940 | union_precision 0.9231 | weighted_recall 0.4266 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 32
Held-out M07-3 | union_precision=0.9000 | weighted_recall=0.4512 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5186 | union_precision 0.8611 | weighted_recall 0.4176 | union_precision 0.8611 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4199 | union_precision 0.8571 | weighted_recall 0.5058 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3490 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2977 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2729 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2445 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2323 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2028 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2048 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1842 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1705 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1612 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1402 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 13
Held-out M17-1 | union_precision=0.9600 | weighted_recall=0.6535 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5175 | union_precision 0.8571 | weighted_recall 0.1511 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4162 | union_precision 1.0000 | weighted_recall 0.0680 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3455 | union_precision 1.0000 | weighted_recall 0.1608 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2932 | union_precision 0.8966 | weighted_recall 0.3902 | union_precision 0.8966 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2714 | union_precision 0.8966 | weighted_recall 0.4278 | union_precision 0.8966 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2410 | union_precision 0.8966 | weighted_recall 0.4278 | union_precision 0.8966 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2293 | union_precision 0.9310 | weighted_recall 0.4753 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2005 | union_precision 0.9310 | weighted_recall 0.4753 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2016 | union_precision 0.9310 | weighted_recall 0.4753 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1815 | union_precision 0.9310 | weighted_recall 0.4465 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1681 | union_precision 0.9310 | weighted_recall 0.4465 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1582 | union_precision 0.9310 | weighted_recall 0.4465 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1372 | union_precision 0.9286 | weighted_recall 0.4446 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1284 | union_precision 0.9286 | weighted_recall 0.4446 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1189 | union_precision 0.9286 | weighted_recall 0.4446 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1076 | union_precision 0.9286 | weighted_recall 0.4446 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0871 | union_precision 0.8929 | weighted_recall 0.3865 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 17
Held-out M17-2 | union_precision=0.9310 | weighted_recall=0.4753 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5197 | union_precision 0.8571 | weighted_recall 0.2409 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4176 | union_precision 0.8500 | weighted_recall 0.3125 | union_precision 0.8500 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3442 | union_precision 0.8718 | weighted_recall 0.1991 | union_precision 0.8718 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2921 | union_precision 0.8696 | weighted_recall 0.3382 | union_precision 0.8696 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2721 | union_precision 0.8732 | weighted_recall 0.3591 | union_precision 0.8732 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2393 | union_precision 0.8714 | weighted_recall 0.3586 | union_precision 0.8714 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2278 | union_precision 0.8551 | weighted_recall 0.3686 | union_precision 0.8551 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1991 | union_precision 0.8507 | weighted_recall 0.3709 | union_precision 0.8507 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1993 | union_precision 0.8864 | weighted_recall 0.2582 | union_precision 0.8864 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1793 | union_precision 0.8542 | weighted_recall 0.2951 | union_precision 0.8542 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1658 | union_precision 0.8529 | weighted_recall 0.4266 | union_precision 0.8529 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1558 | union_precision 0.8955 | weighted_recall 0.4236 | union_precision 0.8955 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1338 | union_precision 0.9062 | weighted_recall 0.4250 | union_precision 0.9062 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1267 | union_precision 0.8889 | weighted_recall 0.4221 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1178 | union_precision 0.8871 | weighted_recall 0.4023 | union_precision 0.8871 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1044 | union_precision 0.9062 | weighted_recall 0.4218 | union_precision 0.9062 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0835 | union_precision 0.9062 | weighted_recall 0.4391 | union_precision 0.9062 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0836 | union_precision 0.8923 | weighted_recall 0.4381 | union_precision 0.8923 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0776 | union_precision 0.8923 | weighted_recall 0.4381 | union_precision 0.8923 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0653 | union_precision 0.9062 | weighted_recall 0.4347 | union_precision 0.9062 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0632 | union_precision 0.8923 | weighted_recall 0.4537 | union_precision 0.8923 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0548 | union_precision 0.8923 | weighted_recall 0.4537 | union_precision 0.8923 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0402 | union_precision 0.8939 | weighted_recall 0.4680 | union_precision 0.8939 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0364 | union_precision 0.9104 | weighted_recall 0.4732 | union_precision 0.9104 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0301 | union_precision 0.8806 | weighted_recall 0.4712 | union_precision 0.8806 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0182 | union_precision 0.8676 | weighted_recall 0.4634 | union_precision 0.8676 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0170 | union_precision 0.8551 | weighted_recall 0.4747 | union_precision 0.8551 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0081 | union_precision 0.8824 | weighted_recall 0.2007 | union_precision 0.8824 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0030 | union_precision 0.8824 | weighted_recall 0.1898 | union_precision 0.8824 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0024 | union_precision 0.9091 | weighted_recall 0.0935 | union_precision 0.9091 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9837 | union_precision 0.9167 | weighted_recall 0.1255 | union_precision 0.9167 | threshold 0.750 | val_model raw | lr 0.001000
