Running weighted-topdown merged56 nested direct seed=43 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6398 | union_precision 0.9706 | weighted_recall 0.2901 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2051 | union_precision 1.0000 | weighted_recall 0.0482 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1665 | union_precision 0.9070 | weighted_recall 0.2430 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1632 | union_precision 0.8889 | weighted_recall 0.2708 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1519 | union_precision 0.8889 | weighted_recall 0.2708 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1397 | union_precision 0.8889 | weighted_recall 0.2844 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1262 | union_precision 0.8889 | weighted_recall 0.2844 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1178 | union_precision 0.8889 | weighted_recall 0.2844 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1013 | union_precision 0.8889 | weighted_recall 0.2844 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0989 | union_precision 0.8889 | weighted_recall 0.2844 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0934 | union_precision 0.8889 | weighted_recall 0.3108 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0707 | union_precision 0.8696 | weighted_recall 0.3108 | union_precision 0.8696 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0697 | union_precision 0.8913 | weighted_recall 0.3158 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0631 | union_precision 0.8913 | weighted_recall 0.3158 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0534 | union_precision 0.8913 | weighted_recall 0.3158 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0474 | union_precision 0.8889 | weighted_recall 0.3115 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0486 | union_precision 0.8889 | weighted_recall 0.3115 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0352 | union_precision 0.9111 | weighted_recall 0.2994 | union_precision 0.9111 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0291 | union_precision 0.9111 | weighted_recall 0.2994 | union_precision 0.9111 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0222 | union_precision 0.8696 | weighted_recall 0.2907 | union_precision 0.8696 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0114 | union_precision 0.8723 | weighted_recall 0.2945 | union_precision 0.8723 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0083 | union_precision 0.8723 | weighted_recall 0.2945 | union_precision 0.8723 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0058 | union_precision 0.8750 | weighted_recall 0.2987 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 30
Held-out M07-2 | union_precision=0.8913 | weighted_recall=0.3158 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6499 | union_precision 0.8605 | weighted_recall 0.2588 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4609 | union_precision 0.8780 | weighted_recall 0.3410 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3713 | union_precision 0.8500 | weighted_recall 0.3023 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3129 | union_precision 0.8500 | weighted_recall 0.2933 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2781 | union_precision 0.8500 | weighted_recall 0.3050 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2536 | union_precision 0.8500 | weighted_recall 0.3015 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2325 | union_precision 0.8537 | weighted_recall 0.3041 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2170 | union_precision 0.8571 | weighted_recall 0.3114 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2008 | union_precision 0.8571 | weighted_recall 0.3114 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1658 | union_precision 0.8537 | weighted_recall 0.3072 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1683 | union_precision 0.8500 | weighted_recall 0.3004 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1545 | union_precision 0.8529 | weighted_recall 0.2556 | union_precision 0.8529 | threshold 0.525 | val_model raw | lr 0.001000
Early stopping at epoch 12
Held-out M07-3 | union_precision=0.8780 | weighted_recall=0.3410 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6441 | union_precision 0.9231 | weighted_recall 0.4652 | union_precision 0.9231 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4603 | union_precision 0.9524 | weighted_recall 0.5361 | union_precision 0.9524 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3799 | union_precision 0.9762 | weighted_recall 0.5482 | union_precision 0.9762 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3136 | union_precision 0.9767 | weighted_recall 0.5560 | union_precision 0.9767 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2862 | union_precision 0.9767 | weighted_recall 0.5560 | union_precision 0.9767 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2552 | union_precision 0.9767 | weighted_recall 0.5560 | union_precision 0.9767 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2370 | union_precision 0.9778 | weighted_recall 0.6330 | union_precision 0.9778 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2250 | union_precision 0.9778 | weighted_recall 0.6330 | union_precision 0.9778 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2088 | union_precision 0.9778 | weighted_recall 0.6330 | union_precision 0.9778 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1717 | union_precision 0.9778 | weighted_recall 0.6330 | union_precision 0.9778 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1714 | union_precision 0.9796 | weighted_recall 0.6502 | union_precision 0.9796 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1566 | union_precision 0.9796 | weighted_recall 0.6502 | union_precision 0.9796 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1439 | union_precision 0.9796 | weighted_recall 0.6502 | union_precision 0.9796 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1301 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1229 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1027 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1047 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0930 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0762 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0712 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0643 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0529 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0549 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0551 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 24
Held-out M17-1 | union_precision=0.9800 | weighted_recall=0.6658 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6408 | union_precision 0.9200 | weighted_recall 0.2714 | union_precision 0.9200 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4556 | union_precision 0.9200 | weighted_recall 0.2714 | union_precision 0.9200 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3742 | union_precision 0.8889 | weighted_recall 0.2767 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3088 | union_precision 0.9231 | weighted_recall 0.2748 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2807 | union_precision 0.9231 | weighted_recall 0.3008 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2512 | union_precision 0.9259 | weighted_recall 0.3001 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2328 | union_precision 0.9259 | weighted_recall 0.3001 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2188 | union_precision 0.9286 | weighted_recall 0.3067 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2044 | union_precision 0.8929 | weighted_recall 0.3079 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1673 | union_precision 0.8929 | weighted_recall 0.3035 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1653 | union_precision 0.8929 | weighted_recall 0.3035 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1516 | union_precision 0.8929 | weighted_recall 0.3427 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1392 | union_precision 0.9286 | weighted_recall 0.3539 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1263 | union_precision 0.8929 | weighted_recall 0.3277 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1194 | union_precision 0.8929 | weighted_recall 0.3277 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0999 | union_precision 0.8929 | weighted_recall 0.3277 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1018 | union_precision 0.9286 | weighted_recall 0.3393 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0878 | union_precision 0.9286 | weighted_recall 0.3513 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0739 | union_precision 0.8929 | weighted_recall 0.3401 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0691 | union_precision 0.8929 | weighted_recall 0.3465 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0608 | union_precision 0.9286 | weighted_recall 0.3577 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0509 | union_precision 0.9286 | weighted_recall 0.3575 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0522 | union_precision 0.9259 | weighted_recall 0.3611 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0499 | union_precision 0.8889 | weighted_recall 0.3377 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0411 | union_precision 0.8889 | weighted_recall 0.3377 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0296 | union_precision 0.8889 | weighted_recall 0.3377 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0194 | union_precision 0.8889 | weighted_recall 0.3377 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0159 | union_precision 0.8929 | weighted_recall 0.3110 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0117 | union_precision 0.8929 | weighted_recall 0.3074 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0068 | union_precision 0.8929 | weighted_recall 0.3074 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9986 | union_precision 0.8929 | weighted_recall 0.3074 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9903 | union_precision 0.8889 | weighted_recall 0.2949 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9758 | union_precision 0.8889 | weighted_recall 0.2949 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 33
Held-out M17-2 | union_precision=0.9259 | weighted_recall=0.3611 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6508 | union_precision 0.9219 | weighted_recall 0.3050 | union_precision 0.9219 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4575 | union_precision 0.9385 | weighted_recall 0.3757 | union_precision 0.9385 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3770 | union_precision 0.9385 | weighted_recall 0.3757 | union_precision 0.9385 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3068 | union_precision 0.9254 | weighted_recall 0.3887 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2814 | union_precision 0.9701 | weighted_recall 0.4167 | union_precision 0.9701 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2508 | union_precision 0.9701 | weighted_recall 0.4188 | union_precision 0.9701 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2298 | union_precision 0.9545 | weighted_recall 0.4117 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2187 | union_precision 0.9545 | weighted_recall 0.4099 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2056 | union_precision 0.9394 | weighted_recall 0.3979 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1646 | union_precision 0.9403 | weighted_recall 0.3956 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1663 | union_precision 0.9552 | weighted_recall 0.4287 | union_precision 0.9552 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1511 | union_precision 0.9559 | weighted_recall 0.4648 | union_precision 0.9559 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1401 | union_precision 0.9559 | weighted_recall 0.4648 | union_precision 0.9559 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1251 | union_precision 0.9552 | weighted_recall 0.4725 | union_precision 0.9552 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1182 | union_precision 0.9545 | weighted_recall 0.4630 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0968 | union_precision 0.9403 | weighted_recall 0.4919 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
