Running weighted-topdown nested direct seed=43 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6296 | union_precision 0.9706 | weighted_recall 0.3364 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2075 | union_precision 0.8611 | weighted_recall 0.1638 | union_precision 0.8611 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1779 | union_precision 0.8824 | weighted_recall 0.1888 | union_precision 0.8824 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1794 | union_precision 0.8723 | weighted_recall 0.2550 | union_precision 0.8723 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1624 | union_precision 0.8723 | weighted_recall 0.2763 | union_precision 0.8723 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1420 | union_precision 0.8636 | weighted_recall 0.2431 | union_precision 0.8636 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1408 | union_precision 0.8667 | weighted_recall 0.2626 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1349 | union_precision 0.8667 | weighted_recall 0.2626 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1153 | union_precision 0.9070 | weighted_recall 0.3109 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1124 | union_precision 0.8837 | weighted_recall 0.3598 | union_precision 0.8837 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0981 | union_precision 0.9070 | weighted_recall 0.3653 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0851 | union_precision 0.9070 | weighted_recall 0.3653 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0818 | union_precision 0.9070 | weighted_recall 0.3504 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0780 | union_precision 0.9048 | weighted_recall 0.3652 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0658 | union_precision 0.9268 | weighted_recall 0.3652 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0554 | union_precision 0.9286 | weighted_recall 0.3661 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0444 | union_precision 0.9286 | weighted_recall 0.3661 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0448 | union_precision 0.9286 | weighted_recall 0.3661 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0364 | union_precision 0.9024 | weighted_recall 0.3314 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0288 | union_precision 0.9024 | weighted_recall 0.3314 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0254 | union_precision 0.9024 | weighted_recall 0.3314 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0096 | union_precision 0.9048 | weighted_recall 0.3350 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0062 | union_precision 0.8605 | weighted_recall 0.3359 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 1.0063 | union_precision 0.8605 | weighted_recall 0.3359 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9988 | union_precision 0.8837 | weighted_recall 0.3461 | union_precision 0.8837 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9885 | union_precision 0.8837 | weighted_recall 0.3461 | union_precision 0.8837 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 33
Held-out M07-2 | union_precision=0.9286 | weighted_recall=0.3661 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6433 | union_precision 0.8750 | weighted_recall 0.3519 | union_precision 0.8750 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4714 | union_precision 0.8605 | weighted_recall 0.3825 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3815 | union_precision 0.8718 | weighted_recall 0.3780 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3377 | union_precision 0.8500 | weighted_recall 0.3452 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.3003 | union_precision 0.8857 | weighted_recall 0.3162 | union_precision 0.8857 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2637 | union_precision 0.8500 | weighted_recall 0.3412 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2309 | union_precision 0.8605 | weighted_recall 0.3930 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2143 | union_precision 0.8605 | weighted_recall 0.4008 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2094 | union_precision 0.8780 | weighted_recall 0.4044 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1796 | union_precision 0.8529 | weighted_recall 0.3284 | union_precision 0.8529 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1794 | union_precision 0.8500 | weighted_recall 0.3663 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1643 | union_precision 0.8500 | weighted_recall 0.3663 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1428 | union_precision 0.8537 | weighted_recall 0.3924 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1407 | union_precision 0.8537 | weighted_recall 0.3970 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1292 | union_precision 0.8780 | weighted_recall 0.4161 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1141 | union_precision 0.8718 | weighted_recall 0.4040 | union_precision 0.8718 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1131 | union_precision 0.8684 | weighted_recall 0.3986 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0945 | union_precision 0.8974 | weighted_recall 0.4138 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0825 | union_precision 0.9211 | weighted_recall 0.4476 | union_precision 0.9211 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0845 | union_precision 0.9211 | weighted_recall 0.4476 | union_precision 0.9211 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0804 | union_precision 0.9211 | weighted_recall 0.4339 | union_precision 0.9211 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0652 | union_precision 0.9487 | weighted_recall 0.4611 | union_precision 0.9487 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0549 | union_precision 0.9512 | weighted_recall 0.5418 | union_precision 0.9512 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0460 | union_precision 0.9512 | weighted_recall 0.5418 | union_precision 0.9512 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0441 | union_precision 0.9250 | weighted_recall 0.5010 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0370 | union_precision 0.9250 | weighted_recall 0.5029 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0281 | union_precision 0.9250 | weighted_recall 0.5029 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0243 | union_precision 0.9000 | weighted_recall 0.4875 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0103 | union_precision 0.9000 | weighted_recall 0.4875 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0087 | union_precision 0.9000 | weighted_recall 0.4875 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 1.0087 | union_precision 0.9250 | weighted_recall 0.5277 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9999 | union_precision 0.9250 | weighted_recall 0.5277 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9854 | union_precision 0.9000 | weighted_recall 0.4521 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 33
Held-out M07-3 | union_precision=0.9512 | weighted_recall=0.5418 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6315 | union_precision 0.9487 | weighted_recall 0.5164 | union_precision 0.9487 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4694 | union_precision 0.9756 | weighted_recall 0.5321 | union_precision 0.9756 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3876 | union_precision 0.9767 | weighted_recall 0.5646 | union_precision 0.9767 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3348 | union_precision 0.9767 | weighted_recall 0.5646 | union_precision 0.9767 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.3059 | union_precision 0.9545 | weighted_recall 0.5653 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2650 | union_precision 0.9535 | weighted_recall 0.5506 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2358 | union_precision 0.9535 | weighted_recall 0.5506 | union_precision 0.9535 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2193 | union_precision 0.9545 | weighted_recall 0.6130 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2121 | union_precision 0.9545 | weighted_recall 0.6130 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1835 | union_precision 0.9545 | weighted_recall 0.6130 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1794 | union_precision 0.9592 | weighted_recall 0.6367 | union_precision 0.9592 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1662 | union_precision 0.9592 | weighted_recall 0.6367 | union_precision 0.9592 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1474 | union_precision 0.9592 | weighted_recall 0.6367 | union_precision 0.9592 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1448 | union_precision 0.9592 | weighted_recall 0.6367 | union_precision 0.9592 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1345 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1157 | union_precision 0.9600 | weighted_recall 0.6535 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1189 | union_precision 0.9592 | weighted_recall 0.6498 | union_precision 0.9592 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.1001 | union_precision 0.9574 | weighted_recall 0.6421 | union_precision 0.9574 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0850 | union_precision 0.9545 | weighted_recall 0.6129 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0891 | union_precision 0.9565 | weighted_recall 0.6276 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0837 | union_precision 0.9556 | weighted_recall 0.6084 | union_precision 0.9556 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0675 | union_precision 0.9556 | weighted_recall 0.6084 | union_precision 0.9556 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0598 | union_precision 0.9556 | weighted_recall 0.6180 | union_precision 0.9556 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0487 | union_precision 0.9556 | weighted_recall 0.6180 | union_precision 0.9556 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0486 | union_precision 0.9556 | weighted_recall 0.6180 | union_precision 0.9556 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 25
Held-out M17-1 | union_precision=0.9600 | weighted_recall=0.6535 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6315 | union_precision 0.9200 | weighted_recall 0.2904 | union_precision 0.9200 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4661 | union_precision 0.9200 | weighted_recall 0.2904 | union_precision 0.9200 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3842 | union_precision 0.8519 | weighted_recall 0.2843 | union_precision 0.8519 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3310 | union_precision 0.8519 | weighted_recall 0.2976 | union_precision 0.8519 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.3017 | union_precision 0.8571 | weighted_recall 0.3047 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2607 | union_precision 0.8889 | weighted_recall 0.3324 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2296 | union_precision 0.9286 | weighted_recall 0.3477 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2148 | union_precision 0.9310 | weighted_recall 0.3634 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2085 | union_precision 0.9310 | weighted_recall 0.3665 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1799 | union_precision 0.9310 | weighted_recall 0.3665 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1747 | union_precision 0.9310 | weighted_recall 0.4208 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1622 | union_precision 0.8929 | weighted_recall 0.3735 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1438 | union_precision 0.8929 | weighted_recall 0.3610 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1410 | union_precision 0.9286 | weighted_recall 0.3729 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1292 | union_precision 0.9286 | weighted_recall 0.3692 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1116 | union_precision 0.9286 | weighted_recall 0.3692 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1127 | union_precision 0.9286 | weighted_recall 0.3760 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0973 | union_precision 0.9286 | weighted_recall 0.3760 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0806 | union_precision 0.9310 | weighted_recall 0.3815 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0864 | union_precision 0.9310 | weighted_recall 0.3941 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0804 | union_precision 0.9310 | weighted_recall 0.3941 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M17-2 | union_precision=0.9310 | weighted_recall=0.4208 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6350 | union_precision 0.9048 | weighted_recall 0.3108 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4705 | union_precision 0.9219 | weighted_recall 0.3807 | union_precision 0.9219 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3875 | union_precision 0.8923 | weighted_recall 0.3563 | union_precision 0.8923 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3324 | union_precision 0.8788 | weighted_recall 0.3682 | union_precision 0.8788 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.3034 | union_precision 0.9104 | weighted_recall 0.3957 | union_precision 0.9104 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2598 | union_precision 0.9091 | weighted_recall 0.3944 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2286 | union_precision 0.9091 | weighted_recall 0.4132 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2157 | union_precision 0.9077 | weighted_recall 0.3972 | union_precision 0.9077 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.2066 | union_precision 0.9242 | weighted_recall 0.4338 | union_precision 0.9242 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1781 | union_precision 0.9403 | weighted_recall 0.4793 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1713 | union_precision 0.9403 | weighted_recall 0.4793 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1604 | union_precision 0.9242 | weighted_recall 0.4748 | union_precision 0.9242 | threshold 0.050 | val_model raw | lr 0.001000
