Running weighted-topdown merged56 nested direct seed=44 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5368 | union_precision 0.8108 | weighted_recall 0.2591 | union_precision 0.8108 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1125 | union_precision 0.9778 | weighted_recall 0.6377 | union_precision 0.9778 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0999 | union_precision 0.9778 | weighted_recall 0.6377 | union_precision 0.9778 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0801 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0789 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0735 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0637 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0638 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0547 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0423 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0316 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0286 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0246 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0136 | union_precision 0.9787 | weighted_recall 0.6461 | union_precision 0.9787 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M17-1 | union_precision=0.9787 | weighted_recall=0.6461 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5368 | union_precision 0.9600 | weighted_recall 0.2987 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4181 | union_precision 0.9231 | weighted_recall 0.2926 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3460 | union_precision 0.9259 | weighted_recall 0.2894 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3181 | union_precision 0.9231 | weighted_recall 0.2819 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2715 | union_precision 0.9615 | weighted_recall 0.2891 | union_precision 0.9615 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2323 | union_precision 0.9565 | weighted_recall 0.2753 | union_precision 0.9565 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2221 | union_precision 0.9565 | weighted_recall 0.2753 | union_precision 0.9565 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2059 | union_precision 0.9565 | weighted_recall 0.3097 | union_precision 0.9565 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1862 | union_precision 1.0000 | weighted_recall 0.3238 | union_precision 1.0000 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1782 | union_precision 1.0000 | weighted_recall 0.3607 | union_precision 1.0000 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1573 | union_precision 0.9600 | weighted_recall 0.3677 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1493 | union_precision 0.9600 | weighted_recall 0.3646 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1431 | union_precision 0.9600 | weighted_recall 0.3646 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1235 | union_precision 0.9583 | weighted_recall 0.3751 | union_precision 0.9583 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1081 | union_precision 0.9565 | weighted_recall 0.3809 | union_precision 0.9565 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1101 | union_precision 0.9583 | weighted_recall 0.3965 | union_precision 0.9583 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0960 | union_precision 0.9583 | weighted_recall 0.3965 | union_precision 0.9583 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0773 | union_precision 0.9545 | weighted_recall 0.3815 | union_precision 0.9545 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0749 | union_precision 0.9167 | weighted_recall 0.3850 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0703 | union_precision 0.9167 | weighted_recall 0.3865 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0622 | union_precision 0.9200 | weighted_recall 0.3747 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0608 | union_precision 0.9200 | weighted_recall 0.3747 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0513 | union_precision 0.9231 | weighted_recall 0.3839 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0385 | union_precision 0.9231 | weighted_recall 0.3974 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0284 | union_precision 0.9231 | weighted_recall 0.3972 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0256 | union_precision 0.9600 | weighted_recall 0.3972 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0215 | union_precision 0.9231 | weighted_recall 0.4012 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0100 | union_precision 0.9231 | weighted_recall 0.3972 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0050 | union_precision 0.9231 | weighted_recall 0.3972 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9949 | union_precision 0.9231 | weighted_recall 0.3884 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9964 | union_precision 0.9231 | weighted_recall 0.3884 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9853 | union_precision 0.9231 | weighted_recall 0.3884 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9866 | union_precision 0.9200 | weighted_recall 0.3815 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9728 | union_precision 0.9200 | weighted_recall 0.3815 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9649 | union_precision 0.9200 | weighted_recall 0.3815 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9638 | union_precision 0.9167 | weighted_recall 0.3783 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.9580 | union_precision 0.9167 | weighted_recall 0.3783 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 37
Held-out M17-2 | union_precision=0.9231 | weighted_recall=0.4012 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5407 | union_precision 0.8519 | weighted_recall 0.2187 | union_precision 0.8519 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4174 | union_precision 0.8529 | weighted_recall 0.1285 | union_precision 0.8529 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3421 | union_precision 0.8644 | weighted_recall 0.2333 | union_precision 0.8644 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3162 | union_precision 0.8644 | weighted_recall 0.2662 | union_precision 0.8644 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2689 | union_precision 0.8548 | weighted_recall 0.2499 | union_precision 0.8548 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2305 | union_precision 0.8594 | weighted_recall 0.2565 | union_precision 0.8594 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2205 | union_precision 0.8750 | weighted_recall 0.2999 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2026 | union_precision 0.8730 | weighted_recall 0.3063 | union_precision 0.8730 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1847 | union_precision 0.8548 | weighted_recall 0.2965 | union_precision 0.8548 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1760 | union_precision 0.8710 | weighted_recall 0.3069 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1552 | union_precision 0.8710 | weighted_recall 0.3287 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1468 | union_precision 0.8525 | weighted_recall 0.3359 | union_precision 0.8525 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1369 | union_precision 0.8605 | weighted_recall 0.2741 | union_precision 0.8605 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1195 | union_precision 0.8571 | weighted_recall 0.2640 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
