PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
VENV_PATH=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/../MIREX_Model/.venv
CONFIG=configs/salience_grouped3_hi8_score_only_xml_curated.yaml
OUTER_HELDOUT=M06-1 M06-2 M06-3
SEEDS=42 43 44 45 46
REUSE_EXISTING=1
RUN_TCN=1
RUN_RETAINED_BASELINES=1
RUN_NEW_BASELINES=1
RUN_BILSTM=1
RUN_SUMMARY=1

=== Seed 42 ===
Command: python Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --run_outer_fit Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5205 | union_precision 0.8636 | weighted_recall 0.2284 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1439 | union_precision 0.9474 | weighted_recall 0.3527 | union_precision 0.9474 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1355 | union_precision 0.9474 | weighted_recall 0.3527 | union_precision 0.9474 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1191 | union_precision 0.9474 | weighted_recall 0.3527 | union_precision 0.9474 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1081 | union_precision 0.9474 | weighted_recall 0.3527 | union_precision 0.9474 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1079 | union_precision 0.9000 | weighted_recall 0.3527 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0873 | union_precision 0.9024 | weighted_recall 0.3531 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 17
Held-out M07-1 | union_precision=0.9000 | weighted_recall=0.3941 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5227 | union_precision 0.9091 | weighted_recall 0.0357 | union_precision 0.9091 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4049 | union_precision 0.9286 | weighted_recall 0.0590 | union_precision 0.9286 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3411 | union_precision 0.8636 | weighted_recall 0.1090 | union_precision 0.8636 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2999 | union_precision 0.8696 | weighted_recall 0.2185 | union_precision 0.8696 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2770 | union_precision 0.8667 | weighted_recall 0.2198 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2458 | union_precision 0.8571 | weighted_recall 0.2350 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2147 | union_precision 0.8600 | weighted_recall 0.2283 | union_precision 0.8600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2066 | union_precision 0.8600 | weighted_recall 0.2513 | union_precision 0.8600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1835 | union_precision 0.8889 | weighted_recall 0.0598 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1767 | union_precision 0.8750 | weighted_recall 0.0590 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1546 | union_precision 0.8750 | weighted_recall 0.0590 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1412 | union_precision 0.8511 | weighted_recall 0.2521 | union_precision 0.8511 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1352 | union_precision 0.8511 | weighted_recall 0.2617 | union_precision 0.8511 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1184 | union_precision 0.8542 | weighted_recall 0.2675 | union_precision 0.8542 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1072 | union_precision 0.8750 | weighted_recall 0.3183 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1040 | union_precision 0.8750 | weighted_recall 0.3183 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0871 | union_precision 0.8750 | weighted_recall 0.3157 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0886 | union_precision 0.8750 | weighted_recall 0.3157 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0814 | union_precision 0.8750 | weighted_recall 0.3157 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0620 | union_precision 0.8542 | weighted_recall 0.3040 | union_precision 0.8542 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0590 | union_precision 0.9149 | weighted_recall 0.3553 | union_precision 0.9149 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0436 | union_precision 0.9167 | weighted_recall 0.3596 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0460 | union_precision 0.9167 | weighted_recall 0.3596 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0338 | union_precision 0.9149 | weighted_recall 0.3438 | union_precision 0.9149 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0262 | union_precision 0.8936 | weighted_recall 0.3122 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0220 | union_precision 0.8936 | weighted_recall 0.3122 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0170 | union_precision 0.8936 | weighted_recall 0.3122 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0062 | union_precision 0.9149 | weighted_recall 0.3501 | union_precision 0.9149 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9997 | union_precision 0.9149 | weighted_recall 0.3501 | union_precision 0.9149 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9914 | union_precision 0.9167 | weighted_recall 0.3544 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9853 | union_precision 0.9362 | weighted_recall 0.3610 | union_precision 0.9362 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9820 | union_precision 0.9362 | weighted_recall 0.3610 | union_precision 0.9362 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9680 | union_precision 0.9362 | weighted_recall 0.3610 | union_precision 0.9362 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9690 | union_precision 0.9348 | weighted_recall 0.3600 | union_precision 0.9348 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9488 | union_precision 0.9348 | weighted_recall 0.3600 | union_precision 0.9348 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9499 | union_precision 0.9348 | weighted_recall 0.3600 | union_precision 0.9348 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.9441 | union_precision 0.9348 | weighted_recall 0.3600 | union_precision 0.9348 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.9446 | union_precision 0.9348 | weighted_recall 0.3585 | union_precision 0.9348 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.9343 | union_precision 0.9348 | weighted_recall 0.3584 | union_precision 0.9348 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.9314 | union_precision 0.9348 | weighted_recall 0.3584 | union_precision 0.9348 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.9258 | union_precision 0.9130 | weighted_recall 0.3406 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 41
Held-out M07-2 | union_precision=0.9362 | weighted_recall=0.3610 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5241 | union_precision 0.9167 | weighted_recall 0.2382 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4044 | union_precision 0.9474 | weighted_recall 0.2669 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3441 | union_precision 0.9250 | weighted_recall 0.3186 | union_precision 0.9250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3010 | union_precision 0.9268 | weighted_recall 0.3542 | union_precision 0.9268 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2722 | union_precision 0.8810 | weighted_recall 0.3155 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2470 | union_precision 0.8864 | weighted_recall 0.3315 | union_precision 0.8864 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2144 | union_precision 0.8864 | weighted_recall 0.3315 | union_precision 0.8864 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2045 | union_precision 0.8837 | weighted_recall 0.3375 | union_precision 0.8837 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1840 | union_precision 0.8810 | weighted_recall 0.3325 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1752 | union_precision 0.9024 | weighted_recall 0.3362 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1550 | union_precision 0.8974 | weighted_recall 0.3257 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1429 | union_precision 0.8947 | weighted_recall 0.3338 | union_precision 0.8947 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1339 | union_precision 0.8684 | weighted_recall 0.3281 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1172 | union_precision 0.8684 | weighted_recall 0.3470 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M07-3 | union_precision=0.9268 | weighted_recall=0.3542 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5199 | union_precision 0.8649 | weighted_recall 0.4206 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4037 | union_precision 0.8571 | weighted_recall 0.5127 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3478 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3020 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2721 | union_precision 0.9792 | weighted_recall 0.6574 | union_precision 0.9792 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2475 | union_precision 0.9796 | weighted_recall 0.6604 | union_precision 0.9796 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2197 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2084 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1908 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1800 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1610 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1472 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1371 | union_precision 0.9800 | weighted_recall 0.6658 | union_precision 0.9800 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 13
Held-out M17-1 | union_precision=0.9800 | weighted_recall=0.6658 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5171 | union_precision 0.8571 | weighted_recall 0.1541 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4004 | union_precision 1.0000 | weighted_recall 0.0639 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3448 | union_precision 1.0000 | weighted_recall 0.1406 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2986 | union_precision 0.9310 | weighted_recall 0.4025 | union_precision 0.9310 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2686 | union_precision 0.8966 | weighted_recall 0.4126 | union_precision 0.8966 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2430 | union_precision 0.9310 | weighted_recall 0.4314 | union_precision 0.9310 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2169 | union_precision 0.9310 | weighted_recall 0.4330 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2047 | union_precision 0.9310 | weighted_recall 0.4380 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1868 | union_precision 0.9310 | weighted_recall 0.4380 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1763 | union_precision 0.9310 | weighted_recall 0.4380 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1562 | union_precision 0.9310 | weighted_recall 0.4380 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1424 | union_precision 0.9310 | weighted_recall 0.4380 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1325 | union_precision 0.9310 | weighted_recall 0.4380 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1145 | union_precision 0.9310 | weighted_recall 0.4380 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1059 | union_precision 0.9310 | weighted_recall 0.4380 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1031 | union_precision 0.8929 | weighted_recall 0.3625 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0848 | union_precision 0.8929 | weighted_recall 0.3625 | union_precision 0.8929 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0866 | union_precision 0.8889 | weighted_recall 0.3613 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 18
Held-out M17-2 | union_precision=0.9310 | weighted_recall=0.4380 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5194 | union_precision 0.8525 | weighted_recall 0.2458 | union_precision 0.8525 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3999 | union_precision 0.8571 | weighted_recall 0.2802 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3446 | union_precision 0.8947 | weighted_recall 0.1913 | union_precision 0.8947 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2979 | union_precision 0.8571 | weighted_recall 0.3485 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2675 | union_precision 0.8571 | weighted_recall 0.3416 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2396 | union_precision 0.8507 | weighted_recall 0.3436 | union_precision 0.8507 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2159 | union_precision 0.8571 | weighted_recall 0.3489 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2043 | union_precision 0.8529 | weighted_recall 0.3498 | union_precision 0.8529 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1835 | union_precision 0.8507 | weighted_recall 0.3685 | union_precision 0.8507 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1731 | union_precision 0.8857 | weighted_recall 0.2127 | union_precision 0.8857 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1541 | union_precision 0.8621 | weighted_recall 0.1927 | union_precision 0.8621 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1386 | union_precision 0.9104 | weighted_recall 0.3961 | union_precision 0.9104 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1316 | union_precision 0.9254 | weighted_recall 0.4154 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1123 | union_precision 0.9403 | weighted_recall 0.4401 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1024 | union_precision 0.9403 | weighted_recall 0.4307 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1005 | union_precision 0.9394 | weighted_recall 0.4133 | union_precision 0.9394 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0819 | union_precision 0.9385 | weighted_recall 0.4115 | union_precision 0.9385 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0849 | union_precision 0.9242 | weighted_recall 0.4088 | union_precision 0.9242 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0769 | union_precision 0.9254 | weighted_recall 0.4192 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0561 | union_precision 0.8923 | weighted_recall 0.3729 | union_precision 0.8923 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0574 | union_precision 0.8788 | weighted_recall 0.3719 | union_precision 0.8788 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0401 | union_precision 0.8657 | weighted_recall 0.3673 | union_precision 0.8657 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0414 | union_precision 0.8636 | weighted_recall 0.3715 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0288 | union_precision 0.8571 | weighted_recall 0.1870 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 24
Held-out M17-3 | union_precision=0.9403 | weighted_recall=0.4401 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5211 | union_precision 0.9216 | weighted_recall 0.2944 | union_precision 0.9216 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.3986 | union_precision 0.8868 | weighted_recall 0.2834 | union_precision 0.8868 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3466 | union_precision 0.8800 | weighted_recall 0.2333 | union_precision 0.8800 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2931 | union_precision 0.9020 | weighted_recall 0.2507 | union_precision 0.9020 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2641 | union_precision 0.8980 | weighted_recall 0.2236 | union_precision 0.8980 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2359 | union_precision 0.9375 | weighted_recall 0.2274 | union_precision 0.9375 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2137 | union_precision 0.8980 | weighted_recall 0.2217 | union_precision 0.8980 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2006 | union_precision 0.8958 | weighted_recall 0.2207 | union_precision 0.8958 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1837 | union_precision 0.9375 | weighted_recall 0.2291 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1696 | union_precision 0.9184 | weighted_recall 0.2539 | union_precision 0.9184 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1539 | union_precision 0.9149 | weighted_recall 0.2192 | union_precision 0.9149 | threshold 0.450 | val_model raw | lr 0.001000
Early stopping at epoch 11
Held-out M17-4 | union_precision=0.9216 | weighted_recall=0.2944 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5198 | union_precision 0.8500 | weighted_recall 0.2538 | union_precision 0.8500 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4019 | union_precision 0.8810 | weighted_recall 0.4600 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3487 | union_precision 0.8065 | weighted_recall 0.3313 | union_precision 0.8065 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2966 | union_precision 0.7879 | weighted_recall 0.2986 | union_precision 0.7879 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2679 | union_precision 0.8000 | weighted_recall 0.3798 | union_precision 0.8000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2419 | union_precision 0.8250 | weighted_recall 0.4008 | union_precision 0.8250 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2182 | union_precision 0.8182 | weighted_recall 0.1531 | union_precision 0.8182 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2032 | union_precision 0.8684 | weighted_recall 0.4641 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1866 | union_precision 0.8684 | weighted_recall 0.4641 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1733 | union_precision 0.8684 | weighted_recall 0.4906 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1567 | union_precision 0.9211 | weighted_recall 0.5182 | union_precision 0.9211 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1397 | union_precision 0.9211 | weighted_recall 0.5182 | union_precision 0.9211 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1329 | union_precision 0.9211 | weighted_recall 0.5182 | union_precision 0.9211 | threshold 0.050 | val_model raw | lr 0.001000
