Running weighted-topdown nested direct seed=44 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5614 | union_precision 0.8462 | weighted_recall 0.1496 | union_precision 0.8462 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9793 | union_precision 0.8649 | weighted_recall 0.4545 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9809 | union_precision 0.8919 | weighted_recall 0.4576 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9732 | union_precision 0.8919 | weighted_recall 0.4576 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9662 | union_precision 0.8919 | weighted_recall 0.4576 | union_precision 0.8919 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 36
Held-out M07-1 | union_precision=0.8919 | weighted_recall=0.4682 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5659 | union_precision 0.8511 | weighted_recall 0.3248 | union_precision 0.8511 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4191 | union_precision 0.8750 | weighted_recall 0.4041 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3621 | union_precision 0.8750 | weighted_recall 0.4041 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3140 | union_precision 0.8958 | weighted_recall 0.4077 | union_precision 0.8958 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2774 | union_precision 0.8913 | weighted_recall 0.4511 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2449 | union_precision 0.8913 | weighted_recall 0.4484 | union_precision 0.8913 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2177 | union_precision 0.9184 | weighted_recall 0.4204 | union_precision 0.9184 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2070 | union_precision 0.9000 | weighted_recall 0.3551 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1887 | union_precision 0.9200 | weighted_recall 0.3891 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1784 | union_precision 0.9200 | weighted_recall 0.3569 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1602 | union_precision 0.9388 | weighted_recall 0.3664 | union_precision 0.9388 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1526 | union_precision 0.9388 | weighted_recall 0.3492 | union_precision 0.9388 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1398 | union_precision 0.9184 | weighted_recall 0.3482 | union_precision 0.9184 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1286 | union_precision 0.8980 | weighted_recall 0.3170 | union_precision 0.8980 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1177 | union_precision 0.8980 | weighted_recall 0.3232 | union_precision 0.8980 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 15
Held-out M07-2 | union_precision=0.8913 | weighted_recall=0.4511 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5694 | union_precision 0.8667 | weighted_recall 0.1654 | union_precision 0.8667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4259 | union_precision 0.9048 | weighted_recall 0.1255 | union_precision 0.9048 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3648 | union_precision 0.8649 | weighted_recall 0.2486 | union_precision 0.8649 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3146 | union_precision 0.8571 | weighted_recall 0.2735 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2696 | union_precision 0.9394 | weighted_recall 0.3158 | union_precision 0.9394 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2437 | union_precision 0.8571 | weighted_recall 0.3180 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2197 | union_precision 0.8537 | weighted_recall 0.3295 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2052 | union_precision 0.8571 | weighted_recall 0.3522 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1900 | union_precision 0.8537 | weighted_recall 0.3486 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1807 | union_precision 0.8718 | weighted_recall 0.3477 | union_precision 0.8718 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1620 | union_precision 0.8529 | weighted_recall 0.3330 | union_precision 0.8529 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1540 | union_precision 0.8537 | weighted_recall 0.3768 | union_precision 0.8537 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1399 | union_precision 0.8605 | weighted_recall 0.4106 | union_precision 0.8605 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1254 | union_precision 0.8837 | weighted_recall 0.4175 | union_precision 0.8837 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1194 | union_precision 0.9070 | weighted_recall 0.4201 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1040 | union_precision 0.9070 | weighted_recall 0.4187 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1004 | union_precision 0.9302 | weighted_recall 0.5177 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0858 | union_precision 0.9318 | weighted_recall 0.5183 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0810 | union_precision 0.9302 | weighted_recall 0.5114 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0672 | union_precision 0.9302 | weighted_recall 0.5072 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0641 | union_precision 0.9302 | weighted_recall 0.5134 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0590 | union_precision 0.9111 | weighted_recall 0.5202 | union_precision 0.9111 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0508 | union_precision 0.9111 | weighted_recall 0.5142 | union_precision 0.9111 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0426 | union_precision 0.9111 | weighted_recall 0.5142 | union_precision 0.9111 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0330 | union_precision 0.9048 | weighted_recall 0.5195 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0313 | union_precision 0.9048 | weighted_recall 0.5195 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 1.0274 | union_precision 0.9048 | weighted_recall 0.5195 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 1.0197 | union_precision 0.9048 | weighted_recall 0.5195 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 1.0115 | union_precision 0.9048 | weighted_recall 0.5195 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 1.0040 | union_precision 0.9048 | weighted_recall 0.5195 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 1.0060 | union_precision 0.9048 | weighted_recall 0.5195 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9833 | union_precision 0.9070 | weighted_recall 0.5207 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9817 | union_precision 0.9070 | weighted_recall 0.5207 | union_precision 0.9070 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9773 | union_precision 0.9318 | weighted_recall 0.5615 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9723 | union_precision 0.9302 | weighted_recall 0.5603 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9640 | union_precision 0.9302 | weighted_recall 0.5603 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.9575 | union_precision 0.9268 | weighted_recall 0.5125 | union_precision 0.9268 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.9587 | union_precision 0.9268 | weighted_recall 0.5125 | union_precision 0.9268 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.9431 | union_precision 0.9250 | weighted_recall 0.4945 | union_precision 0.9250 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.9387 | union_precision 0.9250 | weighted_recall 0.5071 | union_precision 0.9250 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.9300 | union_precision 0.9250 | weighted_recall 0.5102 | union_precision 0.9250 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.9297 | union_precision 0.9250 | weighted_recall 0.5102 | union_precision 0.9250 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.9233 | union_precision 0.9268 | weighted_recall 0.5313 | union_precision 0.9268 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.9186 | union_precision 0.9286 | weighted_recall 0.5384 | union_precision 0.9286 | threshold 0.175 | val_model raw | lr 0.001000
Early stopping at epoch 44
Held-out M07-3 | union_precision=0.9318 | weighted_recall=0.5615 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5581 | union_precision 0.9143 | weighted_recall 0.2844 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4267 | union_precision 0.9487 | weighted_recall 0.3394 | union_precision 0.9487 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3614 | union_precision 1.0000 | weighted_recall 0.5136 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3148 | union_precision 0.9756 | weighted_recall 0.5293 | union_precision 0.9756 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2769 | union_precision 0.9474 | weighted_recall 0.4995 | union_precision 0.9474 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2475 | union_precision 0.9211 | weighted_recall 0.4822 | union_precision 0.9211 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2241 | union_precision 0.9211 | weighted_recall 0.5028 | union_precision 0.9211 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2064 | union_precision 0.9459 | weighted_recall 0.4951 | union_precision 0.9459 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1930 | union_precision 0.9487 | weighted_recall 0.5716 | union_precision 0.9487 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1811 | union_precision 0.9545 | weighted_recall 0.6222 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1635 | union_precision 0.9545 | weighted_recall 0.6222 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1569 | union_precision 0.9545 | weighted_recall 0.6222 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1419 | union_precision 0.9545 | weighted_recall 0.6222 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1289 | union_precision 0.9535 | weighted_recall 0.6137 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1200 | union_precision 0.9535 | weighted_recall 0.6137 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1057 | union_precision 0.9535 | weighted_recall 0.6137 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.1004 | union_precision 0.9535 | weighted_recall 0.6137 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0856 | union_precision 0.9535 | weighted_recall 0.6137 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0842 | union_precision 0.9535 | weighted_recall 0.6137 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0693 | union_precision 0.9535 | weighted_recall 0.6137 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M17-1 | union_precision=0.9545 | weighted_recall=0.6222 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5572 | union_precision 0.9600 | weighted_recall 0.3084 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4228 | union_precision 0.9259 | weighted_recall 0.3099 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3592 | union_precision 0.8846 | weighted_recall 0.2920 | union_precision 0.8846 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3130 | union_precision 0.9615 | weighted_recall 0.3041 | union_precision 0.9615 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2763 | union_precision 1.0000 | weighted_recall 0.3402 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2474 | union_precision 0.9600 | weighted_recall 0.2890 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2226 | union_precision 1.0000 | weighted_recall 0.3196 | union_precision 1.0000 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2067 | union_precision 0.9565 | weighted_recall 0.3111 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1904 | union_precision 0.9583 | weighted_recall 0.3406 | union_precision 0.9583 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1784 | union_precision 0.9600 | weighted_recall 0.3429 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1614 | union_precision 0.9583 | weighted_recall 0.3733 | union_precision 0.9583 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1567 | union_precision 0.9583 | weighted_recall 0.3733 | union_precision 0.9583 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1416 | union_precision 0.9200 | weighted_recall 0.3818 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1280 | union_precision 0.9200 | weighted_recall 0.3818 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1191 | union_precision 0.9259 | weighted_recall 0.4117 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1054 | union_precision 0.9259 | weighted_recall 0.4117 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0982 | union_precision 0.9231 | weighted_recall 0.4076 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0838 | union_precision 0.9167 | weighted_recall 0.3841 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0828 | union_precision 0.9167 | weighted_recall 0.3841 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0683 | union_precision 0.9231 | weighted_recall 0.3934 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0662 | union_precision 0.9200 | weighted_recall 0.3878 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0574 | union_precision 0.9231 | weighted_recall 0.3975 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0504 | union_precision 0.9231 | weighted_recall 0.3975 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 1.0394 | union_precision 0.9259 | weighted_recall 0.3931 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0337 | union_precision 0.9286 | weighted_recall 0.4049 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 1.0284 | union_precision 0.9286 | weighted_recall 0.4049 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 26
Held-out M17-2 | union_precision=0.9259 | weighted_recall=0.4117 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5593 | union_precision 0.8621 | weighted_recall 0.1366 | union_precision 0.8621 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4230 | union_precision 0.8750 | weighted_recall 0.0128 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3610 | union_precision 0.8571 | weighted_recall 0.0112 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3119 | union_precision 0.8500 | weighted_recall 0.2747 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2761 | union_precision 0.8525 | weighted_recall 0.2886 | union_precision 0.8525 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2442 | union_precision 0.8750 | weighted_recall 0.3168 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2196 | union_precision 0.8594 | weighted_recall 0.3119 | union_precision 0.8594 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2031 | union_precision 0.8571 | weighted_recall 0.3397 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1882 | union_precision 1.0000 | weighted_recall 0.0201 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1763 | union_precision 1.0000 | weighted_recall 0.0201 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1602 | union_precision 0.8571 | weighted_recall 0.2915 | union_precision 0.8571 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1534 | union_precision 0.8667 | weighted_recall 0.3225 | union_precision 0.8667 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1383 | union_precision 0.8548 | weighted_recall 0.4041 | union_precision 0.8548 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1238 | union_precision 0.8500 | weighted_recall 0.3007 | union_precision 0.8500 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1170 | union_precision 0.9000 | weighted_recall 0.1036 | union_precision 0.9000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.1011 | union_precision 0.9000 | weighted_recall 0.1036 | union_precision 0.9000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0953 | union_precision 0.8696 | weighted_recall 0.2001 | union_precision 0.8696 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0789 | union_precision 0.9091 | weighted_recall 0.1090 | union_precision 0.9091 | threshold 0.700 | val_model raw | lr 0.001000
