candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.018691588785046728,0.029809273888811254,0.0,0.03669724770642201,0.7250000238418579,0.029809273888811254
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.15,0.2170500797802897,0.0,0.2608695652173913,0.675000011920929,0.2170500797802897
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8571428571428571,0.1935483870967742,0.3100969660969879,0.0,0.3157894736842105,0.6000000238418579,0.3100969660969879
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.013888888888888888,0.004624945947807335,0.0,0.0273972602739726,0.675000011920929,0.004624945947807335
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.031746031746031744,0.19655172345406358,0.6666666666666666,0.06153846153846154,0.8999999761581421,0.19655172345406358
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.1,0.13268292804618165,1.0,0.18181818181818182,0.675000011920929,0.13268292804618165
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.017241379310344827,0.009428624719257976,0.0,0.03389830508474576,0.625,0.009428624719257976
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.06666666666666667,0.1572387567884868,0.0,0.125,0.625,0.1572387567884868
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8823529411764706,0.10273972602739725,0.13413611532168984,0.0,0.18404907975460122,0.625,0.13413611532168984
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8666666666666667,0.18840579710144928,0.27615901808700893,0.0,0.30952380952380953,0.675000011920929,0.27615901808700893
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,1.0,0.021739130434782608,0.044453271409694295,0.0,0.042553191489361694,0.699999988079071,0.044453271409694295
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8571428571428571,0.22641509433962265,0.37466703247231414,0.0,0.3582089552238806,0.6000000238418579,0.37466703247231414
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8888888888888888,0.2222222222222222,0.31204093118614845,0.0,0.3555555555555555,0.699999988079071,0.31204093118614845
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.875,0.14,0.2338930083821214,0.0,0.24137931034482757,0.7250000238418579,0.2338930083821214
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,1.0,0.03125,0.09040701286096658,0.0,0.06060606060606061,0.7749999761581421,0.09040701286096658
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8823529411764706,0.13392857142857142,0.21690494135806435,0.0,0.23255813953488372,0.75,0.21690494135806435
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.019417475728155338,0.08264463085625297,0.0,0.03809523809523809,0.675000011920929,0.08264463085625297
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,1.0,0.03773584905660377,0.019511126817171383,0.0,0.07272727272727272,0.7749999761581421,0.019511126817171383
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8620689655172413,0.17985611510791366,0.2741327130238077,0.0,0.2976190476190476,0.699999988079071,0.2741327130238077
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.018867924528301886,0.034148946344201805,0.0,0.03636363636363636,0.6499999761581421,0.034148946344201805
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9090909090909091,0.15151515151515152,0.11746580737540219,0.0,0.25974025974025977,0.75,0.11746580737540219
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,1.0,0.011111111111111112,0.09479246801214433,0.5,0.02197802197802198,0.6499999761581421,0.09479246801214433
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,1.0,0.017241379310344827,0.003537475050455338,0.0,0.03389830508474576,0.75,0.003537475050455338
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.075,0.03760723930043438,0.0,0.13953488372093023,0.675000011920929,0.03760723930043438
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.25806451612903225,0.36860285595668496,0.0,0.41025641025641024,0.574999988079071,0.36860285595668496
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.875,0.3888888888888889,0.26292383463481683,0.0,0.5384615384615385,0.675000011920929,0.26292383463481683
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.8571428571428571,0.2222222222222222,0.4892175978970382,0.0,0.35294117647058826,0.574999988079071,0.4892175978970382
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8823529411764706,0.29411764705882354,0.4832125444445739,0.0,0.4411764705882352,0.75,0.4832125444445739
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9,0.17647058823529413,0.15420211123262664,0.0,0.2950819672131148,0.699999988079071,0.15420211123262664
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.10344827586206896,0.10089567337353915,0.0,0.1875,0.6000000238418579,0.10089567337353915
1,model-tcn__detector_target-level4plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,1.0,0.15789473684210525,0.02551020396526582,0.0,0.2727272727272727,0.6000000238418579,0.02551020396526582
