candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9047619047619048,0.38,0.5070525736868005,0.0,0.5352112676056339,0.22499999403953552,0.5070525736868005
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.018518518518518517,0.0036840890559242693,0.0,0.03636363636363636,0.7250000238418579,0.0036840890559242693
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8695652173913043,0.26666666666666666,0.49941794687322516,0.0,0.40816326530612246,0.4749999940395355,0.49941794687322516
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9090909090909091,0.3508771929824561,0.4998211348901986,1.0,0.5063291139240507,0.05000000074505806,0.4998211348901986
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9375,0.32608695652173914,0.5588537728545941,1.0,0.48387096774193544,0.125,0.5588537728545941
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9411764705882353,0.3333333333333333,0.4823118767782277,1.0,0.49230769230769234,0.5,0.4823118767782277
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.86,0.3161764705882353,0.4660696582599544,0.0,0.46236559139784944,0.4000000059604645,0.4660696582599544
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.8636363636363636,0.3958333333333333,0.648388958348402,0.0,0.5428571428571428,0.4749999940395355,0.648388958348402
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9176470588235294,0.3132530120481928,0.44351821769394645,0.0,0.46706586826347307,0.05000000074505806,0.44351821769394645
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8571428571428571,0.35294117647058826,0.31934419718543633,0.0,0.5,0.05000000074505806,0.31934419718543633
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9259259259259259,0.3246753246753247,0.4284038318019991,0.0,0.48076923076923084,0.05000000074505806,0.4284038318019991
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8709677419354839,0.32142857142857145,0.41775251477608316,0.0,0.46956521739130436,0.05000000074505806,0.41775251477608316
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.90625,0.4027777777777778,0.615745242081257,0.0,0.5576923076923077,0.4749999940395355,0.615745242081257
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8823529411764706,0.17045454545454544,0.3291249836355054,0.0,0.2857142857142857,0.625,0.3291249836355054
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.85,0.2537313432835821,0.3068561397088448,0.0,0.39080459770114945,0.5,0.3068561397088448
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9565217391304348,0.3651452282157676,0.5357299809758003,0.0,0.5285285285285285,0.10000000149011612,0.5357299809758003
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.8714285714285714,0.29901960784313725,0.3228634972598466,1.0,0.44525547445255476,0.05000000074505806,0.3228634972598466
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8275862068965517,0.26373626373626374,0.27463527116396697,0.0,0.39999999999999997,0.5,0.27463527116396697
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8674698795180723,0.32727272727272727,0.5310275028398336,0.0,0.4752475247524752,0.20000000298023224,0.5310275028398336
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.8571428571428571,0.2857142857142857,0.3487774162246503,0.0,0.42857142857142855,0.5,0.3487774162246503
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.8780487804878049,0.32142857142857145,0.5004348575053884,0.0,0.47058823529411764,0.05000000074505806,0.5004348575053884
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9166666666666666,0.36666666666666664,0.5440414702746293,1.0,0.5238095238095238,0.05000000074505806,0.5440414702746293
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.8648648648648649,0.32323232323232326,0.38788086155968177,0.0,0.47058823529411764,0.05000000074505806,0.38788086155968177
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.8857142857142857,0.3924050632911392,0.5601593489412353,0.0,0.543859649122807,0.05000000074505806,0.5601593489412353
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8695652173913043,0.35714285714285715,0.6154755087007654,0.0,0.5063291139240507,0.05000000074505806,0.6154755087007654
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9393939393939394,0.44285714285714284,0.4625665025518121,0.0,0.6019417475728155,0.05000000074505806,0.4625665025518121
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.875,0.14893617021276595,0.29558975091664474,0.0,0.25454545454545446,0.7250000238418579,0.29558975091664474
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8541666666666666,0.45555555555555555,0.613680450988308,0.0,0.5942028985507246,0.5,0.613680450988308
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.8666666666666667,0.16455696202531644,0.15685569165557822,0.0,0.2765957446808511,0.5249999761581421,0.15685569165557822
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.8666666666666667,0.1511627906976744,0.2703350944950068,0.0,0.25742574257425743,0.625,0.2703350944950068
1,model-tcn__detector_target-level2plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9090909090909091,0.3448275862068966,0.6214051987724415,0.0,0.5000000000000001,0.05000000074505806,0.6214051987724415
