candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8,0.056338028169014086,0.09808235945799586,0.0,0.10526315789473684,0.824999988079071,0.09808235945799586
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.09090909090909091,0.051529117586942286,0.0,0.16666666666666669,0.699999988079071,0.051529117586942286
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.25,0.3627906657404845,0.0,0.4,0.675000011920929,0.3627906657404845
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.023255813953488372,0.11503389441606625,0.0,0.04545454545454545,0.8500000238418579,0.11503389441606625
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.044444444444444446,0.1864021502753897,1.0,0.0851063829787234,0.824999988079071,0.1864021502753897
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.03448275719457589,0.0,0.15384615384615385,0.7749999761581421,0.03448275719457589
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,1.0,0.043478260869565216,0.020736015402270953,0.0,0.08333333333333333,0.7749999761581421,0.020736015402270953
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.6,0.2727272727272727,0.3589225632431169,0.0,0.37499999999999994,0.7250000238418579,0.3589225632431169
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8,0.1724137931034483,0.11937470343088076,0.0,0.28368794326241137,0.6499999761581421,0.11937470343088076
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8,0.10526315789473684,0.11471368469518652,0.0,0.18604651162790697,0.7749999761581421,0.11471368469518652
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.75,0.125,0.12910481330900733,0.0,0.21428571428571427,0.675000011920929,0.12910481330900733
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.1891891891891892,0.25289126863219524,0.0,0.3181818181818182,0.7250000238418579,0.25289126863219524
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.6666666666666666,0.2,0.15879099892265544,0.0,0.30769230769230765,0.625,0.15879099892265544
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.0625,0.09402654407758468,0.0,0.11764705882352941,0.925000011920929,0.09402654407758468
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8333333333333334,0.16666666666666666,0.10701783827200384,0.0,0.2777777777777778,0.675000011920929,0.10701783827200384
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8333333333333334,0.05813953488372093,0.10831048804800344,0.0,0.10869565217391304,0.675000011920929,0.10831048804800344
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,1.0,0.014925373134328358,0.06657870757885373,0.0,0.029411764705882353,0.7749999761581421,0.06657870757885373
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.2647058823529412,0.32142857142857145,0.38642404110700457,0.0,0.2903225806451613,0.05000000074505806,0.38642404110700457
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8,0.14678899082568808,0.1994931577300982,0.0,0.24806201550387597,0.675000011920929,0.1994931577300982
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.022222222222222223,0.011009667163474493,0.0,0.0425531914893617,0.6499999761581421,0.011009667163474493
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,1.0,0.044444444444444446,0.014347825331757864,0.0,0.0851063829787234,0.7250000238418579,0.014347825331757864
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.6666666666666666,0.03571428571428571,0.22381076909781814,0.5,0.06779661016949153,0.6499999761581421,0.22381076909781814
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.5,0.05128205128205128,0.04438913495309912,0.0,0.09302325581395347,0.574999988079071,0.04438913495309912
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,1.0,0.038461538461538464,0.06652758081310159,0.0,0.07407407407407407,0.6499999761581421,0.06652758081310159
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,0.8333333333333334,0.2777777777777778,0.35327632988764884,0.0,0.4166666666666667,0.6499999761581421,0.35327632988764884
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.75,0.1111111111111111,0.12727273546671433,0.0,0.19354838709677416,0.6499999761581421,0.12727273546671433
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,1.0,0.0625,0.08738278007044223,0.0,0.11764705882352941,0.6000000238418579,0.08738278007044223
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.8571428571428571,0.2926829268292683,0.481338763160589,0.0,0.4363636363636364,0.675000011920929,0.481338763160589
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.75,0.08823529411764706,0.16539390701269707,0.0,0.15789473684210525,0.625,0.16539390701269707
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,1.0,0.19047619047619047,0.23307263968749314,0.0,0.32,0.6000000238418579,0.23307263968749314
1,model-tcn__detector_target-level5plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p8__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.6666666666666666,0.26666666666666666,0.6181753506714504,0.0,0.3809523809523809,0.8999999761581421,0.6181753506714504
