piece_id,beat_idx,frequency_target,union_target
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,21,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,22,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,23,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,24,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,25,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,26,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,27,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,28,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,29,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,30,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,31,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,32,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,33,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,34,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,35,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,36,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,37,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,38,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,39,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,40,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,41,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,42,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,43,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,44,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,45,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,46,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,47,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,48,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,49,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,50,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,51,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,52,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,53,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,54,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,55,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,56,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,57,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,58,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,59,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,60,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,61,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,62,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,63,0.03773585,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,64,0.03773585,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,65,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,66,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,67,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,68,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,69,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,70,0.056603774,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,71,0.056603774,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,72,0.0754717,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,73,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,74,0.0754717,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,75,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,76,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,77,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,78,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,79,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,80,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,81,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,82,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,83,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,84,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,85,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,86,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,87,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,88,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,89,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,90,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,91,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,92,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,93,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,94,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,95,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,96,0.2264151,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,97,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,98,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,99,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,100,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,101,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,102,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,103,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,104,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,105,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,106,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,107,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,108,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,109,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,110,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,111,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,112,0.0754717,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,113,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,114,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,115,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,116,0.16981132,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,117,0.43396226,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,118,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,119,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,120,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,121,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,122,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,123,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,124,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,125,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,126,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,127,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,128,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,129,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,130,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,131,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,132,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,133,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,134,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,135,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,136,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,137,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,138,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,139,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,140,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,141,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,142,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,143,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,144,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,145,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,146,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,147,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,148,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,149,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,150,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,151,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,152,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,153,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,154,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,155,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,156,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,157,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,158,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,159,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,160,0.13207547,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,161,0.056603774,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,162,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,163,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,164,0.28301886,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,165,0.13207547,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,166,0.13207547,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,167,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,168,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,169,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,170,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,171,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,172,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,173,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,174,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,175,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,176,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,177,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,178,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,179,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,180,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,181,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,182,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,183,0.03773585,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,184,0.056603774,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,185,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,186,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,187,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,188,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,189,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,190,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,191,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,192,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,193,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,194,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,195,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,196,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,197,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,198,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,199,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,200,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,201,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,202,0.018867925,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,203,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,204,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,205,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,206,0.03773585,1.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,207,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,208,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,209,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,210,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,211,0.0,0.0
ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,212,0.0,0.0
