level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,13,101,0.5784780383110046,0.2884146338555871,0.0,0.0,1,False,,,34,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,14,107,0.555447518825531,0.2884146338555871,0.0,0.0,1,False,,,36,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,15,115,0.8481079936027527,0.2884146338555871,0.0,0.0,1,False,,,39,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,16,122,0.5136160850524902,0.2884146338555871,0.0,0.0,1,False,,,41,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,17,128,0.583824098110199,0.2884146338555871,0.0,0.0,1,False,,,43,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,18,134,0.5906234979629517,0.2884146338555871,0.0,0.0,1,False,,,45,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,19,142,0.5825471878051758,0.2884146338555871,0.0,0.0,1,False,,,48,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,20,153,0.6471482515335083,0.2884146338555871,0.0,0.0,1,False,,,52,1
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,21,163,0.5852343440055847,0.2884146338555871,0.0,0.0,1,False,,,55,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,22,172,0.3785345256328583,0.2884146338555871,0.0,0.0,1,False,,,58,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,23,179,0.7784252762794495,0.2884146338555871,0.0,0.0,1,False,,,60,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,24,185,0.4538358747959137,0.2884146338555871,0.0,0.0,1,False,,,62,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,25,191,0.6435925364494324,0.2884146338555871,0.0,0.0,1,False,,,64,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,26,197,0.5502299070358276,0.2884146338555871,0.0,0.0,1,False,,,66,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,27,203,0.7407774329185486,0.2884146338555871,0.0,0.0,1,False,,,68,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,28,214,0.6707039475440979,0.2884146338555871,0.0,0.0,1,False,,,72,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,29,221,0.48603713512420654,0.2884146338555871,0.0,0.0,1,False,,,74,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,30,227,0.7684080600738525,0.2884146338555871,0.0,0.0,1,False,,,76,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,31,237,0.6908477544784546,0.2884146338555871,0.0,0.0,1,False,,,80,1
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,32,250,0.6010696291923523,0.2884146338555871,0.0,0.0,1,False,,,84,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,33,256,0.7305839657783508,0.2884146338555871,0.0,0.0,1,False,,,86,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,34,268,0.7303213477134705,0.2884146338555871,0.0,0.0,1,False,,,90,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,35,277,0.6682742238044739,0.2884146338555871,0.0,0.0,1,False,,,93,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,36,283,0.6110157370567322,0.2884146338555871,0.0,0.0,1,False,,,95,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,37,289,0.5767139792442322,0.2884146338555871,0.0,0.0,1,False,,,97,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,38,295,0.36612656712532043,0.2884146338555871,0.0,0.0,1,False,,,99,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,39,301,0.7194563150405884,0.2884146338555871,0.0,0.0,1,False,,,101,2
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,40,311,0.6854623556137085,0.2884146338555871,0.0,0.0,1,False,,,104,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,41,320,0.5823330879211426,0.2884146338555871,0.0,0.0,1,False,,,107,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,42,329,0.6625843644142151,0.2884146338555871,0.0,0.0,1,False,,,110,3
L2+,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,ludwig_van_beethoven_piano_sonata_no_31_in_a_flat_major_op_110_i_moderato_cantabile_molto_espressivo,43,344,0.5065630674362183,0.2884146338555871,0.0,0.0,1,False,,,115,3
